I_Q,I_D,V_Q,V_D,is_startup
6.16662,-0.00734559,2.76683,-1.48271,1
6.06746,-0.159767,2.81985,-1.44347,1
6.196,-0.416862,2.82285,-1.3641,1
6.33006,-0.609684,2.81356,-1.27933,1
6.55043,-0.539901,2.77073,-1.24518,1
6.892,-0.251586,2.67847,-1.27274,1
6.90669,-0.0146912,2.64073,-1.31198,1
6.96545,0.141403,2.5898,-1.35062,1
6.89751,0.172621,2.56704,-1.37069,1
6.67898,0.271787,2.58801,-1.41052,1
6.64225,0.348915,2.58112,-1.45336,1
6.41453,0.213022,2.62635,-1.44857,1
6.28048,0.132221,2.66709,-1.44587,1
6.23457,-0.097329,2.69674,-1.39854,1
6.24375,-0.319533,2.71591,-1.33354,1
6.38332,-0.572956,2.70123,-1.24158,1
6.63307,-0.26995,2.64642,-1.27004,1
6.78549,-0.165276,2.5952,-1.27393,1
6.92138,0.0789651,2.53559,-1.32216,1
6.88649,0.279132,2.50773,-1.37997,1
6.72856,0.405844,2.51432,-1.43628,1
6.66612,0.534392,2.50983,-1.50338,1
6.50268,0.530719,2.53649,-1.54801,1
6.36312,0.490318,2.57123,-1.58306,1
6.12255,0.244241,2.64342,-1.56179,1
6.04358,0.0679467,2.69494,-1.53753,1
6.07113,-0.123039,2.72609,-1.49469,1
6.18682,-0.336061,2.73209,-1.42969,1
6.3723,-0.435226,2.71022,-1.37578,1
6.4935,-0.121202,2.68925,-1.41921,1
6.62939,-0.0220368,2.65421,-1.43419,1
6.76345,0.00918198,2.60838,-1.44018,1
6.71203,0.244241,2.59789,-1.50098,1
6.64408,0.306678,2.59669,-1.53783,1
6.5137,0.214858,2.61676,-1.54052,1
6.33006,0.213022,2.66139,-1.5582,1
6.14275,0.141403,2.7231,-1.5582,1
6.05644,-0.0312187,2.77462,-1.52615,1
6.03073,-0.26995,2.81805,-1.46234,1
6.17029,-0.552755,2.82135,-1.36709,1
6.53757,-0.404007,2.75485,-1.3581,1
6.54859,-0.314024,2.74796,-1.34672,1
6.74692,-0.235059,2.69225,-1.34013,1
6.83691,0.0,2.64732,-1.37997,1
6.7763,0.121202,2.63354,-1.41082,1
6.70836,0.189149,2.62635,-1.43868,1
6.56145,0.262605,2.64552,-1.47373,1
6.48065,0.22955,2.6599,-1.48751,1
6.33557,0.179967,2.69764,-1.49439,1
6.2713,-0.0220368,2.72729,-1.45815,1
6.26395,-0.251586,2.74766,-1.39734,1
6.25293,-0.490318,2.76983,-1.31527,1
6.50819,-0.628048,2.7246,-1.23829,1
6.76712,-0.482972,2.6572,-1.22182,1
6.98933,-0.152421,2.57692,-1.26525,1
6.94342,0.113857,2.54607,-1.32006,1
6.91403,0.31586,2.51462,-1.38147,1
6.80201,0.451754,2.50713,-1.44287,1
6.67714,0.493991,2.51252,-1.4923,1
6.53574,0.521537,2.53259,-1.54142,1
6.30068,0.40768,2.58891,-1.5567,1
6.15193,0.348915,2.64312,-1.57647,1
6.0142,-0.0514191,2.70692,-1.50398,1
6.095,-0.306678,2.72669,-1.43419,1
6.2768,-0.42788,2.71411,-1.37728,1
6.43106,-0.216695,2.69285,-1.39465,1
6.50819,-0.277296,2.67787,-1.3608,1
6.67714,-0.0826379,2.63324,-1.38716,1
6.69367,0.104675,2.61317,-1.4279,1
6.59083,0.22404,2.62186,-1.46714,1
6.52472,0.398498,2.63054,-1.53094,1
6.42923,0.141403,2.65181,-1.49919,1
6.20702,0.225877,2.71351,-1.53274,1
6.10602,0.0495827,2.76354,-1.50698,1
6.12255,-0.181803,2.79199,-1.45186,1
6.10051,-0.405844,2.82884,-1.37937,1
6.35026,-0.628048,2.79828,-1.28771,1
6.53941,-0.589483,2.76174,-1.24428,1
6.74509,-0.31586,2.70483,-1.26405,1
6.86996,-0.0477463,2.65121,-1.30569,1
6.95444,0.113857,2.59729,-1.34283,1
6.88282,0.178131,2.57603,-1.36919,1
6.7708,0.297496,2.57153,-1.41472,1
6.68448,0.301169,2.56944,-1.44108,1
6.38515,0.205676,2.62934,-1.44198,1
6.3521,0.13773,2.64672,-1.44228,1
6.19233,-0.0514191,2.69944,-1.40573,1
6.21069,-0.286478,2.7198,-1.34133,1
6.48065,-0.449917,2.67487,-1.27513,1
6.64959,-0.345243,2.63234,-1.26345,1
6.84609,-0.154257,2.56854,-1.28292,1
6.91587,-0.0312187,2.52031,-1.30149,1
6.85711,0.196494,2.49934,-1.35661,1
6.8112,0.416862,2.47957,-1.42969,1
6.62939,0.451754,2.49875,-1.47403,1
6.48615,0.394825,2.52361,-1.49829,1
6.3723,0.541737,2.55266,-1.56928,1
6.16846,0.308515,2.61467,-1.5558,1
6.09317,0.314024,2.66139,-1.58336,1
6.88649,0.288314,2.50863,-1.42191,1
6.71938,0.392989,2.51732,-1.47343,1
6.68081,0.481136,2.50773,-1.52914,1
6.52656,0.523373,2.5311,-1.58096,1
6.30435,0.442572,2.58441,-1.60492,1
6.12071,0.310351,2.64702,-1.60882,1
6.03073,0.0550919,2.70153,-1.57018,1
6.01236,-0.143239,2.74527,-1.52405,1
6.16295,-0.319533,2.74736,-1.46684,1
6.37413,-0.435226,2.7213,-1.41022,1
6.5137,-0.0771287,2.69554,-1.46474,1
6.64408,0.0110184,2.6605,-1.48062,1
6.76345,0.0808015,2.61676,-1.49919,1
6.74876,0.216695,2.59699,-1.54082,1
6.6551,0.214858,2.59909,-1.5588,1
6.40903,0.260768,2.64762,-1.58905,1
6.24191,0.189149,2.69734,-1.59264,1
6.17764,0.0128548,2.73478,-1.56389,1
6.03073,-0.115693,2.79888,-1.53214,1
6.07296,-0.354425,2.82704,-1.46115,1
6.27864,-0.527046,2.81026,-1.38686,1
6.44024,-0.304842,2.7872,-1.39884,1
6.68999,-0.347079,2.72759,-1.362,1
6.82772,-0.128548,2.67517,-1.38836,1
6.79467,0.0128548,2.6548,-1.41352,1
6.77814,0.119366,2.63324,-1.44168,1
6.61837,0.214858,2.64911,-1.47642,1
6.46779,0.304842,2.67697,-1.51776,1
6.44575,0.227713,2.68446,-1.52405,1
6.28966,0.0734559,2.72789,-1.50398,1
6.13724,-0.168949,2.78391,-1.44827,1
6.28782,-0.416862,2.77552,-1.37069,1
6.48065,-0.598665,2.74347,-1.28861,1
6.6753,-0.536228,2.69464,-1.25357,1
6.91403,-0.233222,2.61766,-1.28532,1
6.95994,0.113857,2.56974,-1.35421,1
6.92689,0.330551,2.53828,-1.41891,1
6.84609,0.402171,2.52181,-1.46564,1
6.71754,0.462772,2.52421,-1.51536,1
6.54492,0.527046,2.54907,-1.57108,1
6.33373,0.376461,2.59819,-1.57767,1
6.15928,0.279132,2.656,-1.58456,1
6.06562,0.0936562,2.70812,-1.56119,1
6.00685,-0.240568,2.75934,-1.48391,1
6.20886,-0.420535,2.74886,-1.41711,1
6.4127,-0.235059,2.7207,-1.4288,1
6.51003,-0.255259,2.70243,-1.40363,1
6.65143,-0.108347,2.66469,-1.41951,1
6.71938,0.0404007,2.63354,-1.44827,1
6.59267,0.165276,2.64612,-1.48331,1
6.50452,0.336061,2.6599,-1.54142,1
6.36862,0.194658,2.69345,-1.53363,1
6.2713,0.152421,2.72879,-1.53962,1
6.06195,0.0422371,2.80068,-1.52465,1
6.12438,-0.190985,2.82105,-1.46833,1
6.15009,-0.411353,2.84591,-1.39585,1
6.38882,-0.697831,2.81386,-1.28771,1
6.58165,-0.550919,2.77282,-1.26585,1
6.70652,-0.233222,2.73328,-1.29999,1
6.93974,0.00550919,2.6554,-1.34133,1
6.94525,0.106511,2.61586,-1.36739,1
6.82405,0.161603,2.60808,-1.39046,1
6.78732,0.279132,2.58861,-1.43419,1
6.54492,0.301169,2.62515,-1.46384,1
6.53206,0.262605,2.62365,-1.47972,1
6.20702,0.0881471,2.70333,-1.45755,1
6.26028,-0.097329,2.71381,-1.41741,1
6.24742,-0.299333,2.73658,-1.35751,1
6.56145,-0.468281,2.67697,-1.28891,1
6.63307,-0.304842,2.65271,-1.29071,1
6.9122,-0.0881471,2.56914,-1.32006,1
6.95627,0.110184,2.52181,-1.3632,1
6.81671,0.271787,2.51792,-1.41412,1
6.77814,0.468281,2.49994,-1.48751,1
6.62205,0.539901,2.51522,-1.54532,1
6.41821,0.510518,2.55596,-1.58396,1
6.27313,0.418699,2.59939,-1.60403,1
6.10969,0.280969,2.6596,-1.60433,1
6.05093,-0.00918198,2.70662,-1.5543,1
6.10051,-0.152421,2.73149,-1.51686,1
6.21804,-0.490318,2.73448,-1.41771,1
6.41821,-0.211186,2.70662,-1.44707,1
6.55961,-0.0808015,2.67667,-1.46264,1
6.7359,0.018364,2.62575,-1.48092,1
6.69367,0.242404,2.61557,-1.53962,1
6.73407,0.205676,2.58801,-1.55101,1
6.55043,0.314024,2.61377,-1.59624,1
6.39801,0.258932,2.64762,-1.60882,1
6.25844,0.0128548,2.69105,-1.56808,1
6.12255,-0.0587647,2.74556,-1.55071,1
5.98298,-0.128548,2.81266,-1.52794,1
6.15744,-0.508682,2.81086,-1.41981,1
6.28415,-0.422371,2.80697,-1.39854,1
6.47514,-0.372789,2.77582,-1.37548,1
6.73407,-0.22955,2.71082,-1.38027,1
6.89383,-0.0293824,2.64941,-1.41202,1
6.82038,0.0771287,2.63384,-1.43628,1
6.69183,0.174458,2.63833,-1.46804,1
6.53757,0.258932,2.6605,-1.50458,1
6.51186,0.236895,2.66289,-1.52075,1
6.30619,0.163439,2.71381,-1.52195,1
6.21437,-0.0495827,2.75275,-1.48151,1
6.31904,-0.242404,2.74946,-1.4282,1
6.18682,-0.471954,2.79768,-1.34882,1
6.52288,-0.639066,2.73778,-1.26615,1
6.83874,-0.451754,2.65421,-1.25956,1
6.85894,-0.174458,2.61946,-1.29191,1
6.92873,0.141403,2.57004,-1.35781,1
6.92505,0.332388,2.53379,-1.41831,1
6.83507,0.426044,2.51941,-1.47073,1
6.68632,0.468281,2.5284,-1.51806,1
6.52656,0.594993,2.55236,-1.59025,1
6.21988,0.330551,2.62755,-1.57317,1
6.10418,0.174458,2.67997,-1.56149,1
6.03256,0.0165276,2.73089,-1.53603,1
6.08031,-0.27546,2.75785,-1.46294,1
6.28231,-0.470118,2.74107,-1.38956,1
6.41637,-0.242404,2.7246,-1.40783,1
6.54676,-0.0826379,2.69764,-1.4282,1
6.66245,0.00734559,2.66289,-1.44407,1
6.70285,0.0606011,2.63803,-1.45815,1
6.60001,0.246077,2.64642,-1.51057,1
6.50085,0.282805,2.66199,-1.54082,1
6.38882,0.172621,2.68985,-1.53693,1
6.19233,0.123039,2.74886,-1.53873,1
6.0344,-0.0110184,2.81416,-1.51506,1
6.11153,-0.209349,2.83363,-1.46354,1
6.2162,-0.501336,2.83872,-1.37128,1
6.48065,-0.624375,2.79469,-1.2973,1
6.73039,-0.495827,2.73179,-1.27693,1
6.82038,-0.165276,2.68835,-1.31917,1
7.00035,0.018364,2.61407,-1.35181,1
6.8718,0.148748,2.60328,-1.38656,1
6.80018,0.238732,2.58921,-1.42221,1
6.791,0.266278,2.56494,-1.44976,1
6.50635,0.284642,2.61227,-1.47702,1
6.36679,0.179967,2.64642,-1.47463,1
6.24559,0.0165276,2.68775,-1.44827,1
6.15009,-0.209349,2.73298,-1.39165,1
6.4127,-0.404007,2.69464,-1.32426,1
6.54125,-0.440735,2.66858,-1.28052,1
6.68999,-0.218531,2.62635,-1.2997,1
6.92322,-0.0238732,2.54967,-1.33085,1
6.892,0.132221,2.52061,-1.36889,1
6.74141,0.310351,2.52481,-1.4255,1
6.70836,0.4995,2.51193,-1.50009,1
6.6551,0.606011,2.50713,-1.56988,1
6.37413,0.490318,2.56464,-1.59174,1
6.22171,0.339733,2.61347,-1.59534,1
6.05827,0.174458,2.67817,-1.58216,1
6.04358,0.0606011,2.71831,-1.56778,1
6.12071,-0.29566,2.73658,-1.48181,1
6.32088,-0.451754,2.71711,-1.41681,1
6.4733,-0.132221,2.69255,-1.45995,1
6.53574,-0.0293824,2.67787,-1.47492,1
6.7763,0.0532555,2.61287,-1.4938,1
6.73039,0.123039,2.59999,-1.51596,1
6.69183,0.179967,2.58951,-1.54112,1
6.46412,0.286478,2.63024,-1.58336,1
6.36128,0.238732,2.659,-1.59564,1
6.17029,0.152421,2.71831,-1.59384,1
6.03073,-0.0514191,2.78121,-1.5549,1
6.03256,-0.257096,2.81985,-1.49799,1
6.18499,-0.560101,2.82015,-1.39854,1
6.4531,-0.38748,2.77732,-1.39495,1
6.60368,-0.350752,2.74227,-1.37158,1
6.78181,-0.165276,2.68715,-1.38926,1
6.81303,0.0165276,2.65421,-1.42131,1
6.80569,0.101002,2.62845,-1.44437,1
6.65694,0.181803,2.63953,-1.47373,1
6.54859,0.27546,2.65301,-1.51297,1
6.50452,0.236895,2.6593,-1.52645,1
6.28966,0.139566,2.71291,-1.52195,1
6.28782,-0.132221,2.73029,-1.46414,1
6.15377,-0.337897,2.78181,-1.40034,1
6.39066,-0.490318,2.75006,-1.33294,1
6.54308,-0.617029,2.71921,-1.25896,1
6.83323,-0.420535,2.64073,-1.25626,1
6.94893,-0.0146912,2.58202,-1.32426,1
6.98933,0.336061,2.53259,-1.41262,1
6.84976,0.374625,2.5257,-1.45096,1
6.72489,0.381971,2.5269,-1.48481,1
6.63123,0.495827,2.5308,-1.54621,1
6.39801,0.359934,2.57842,-1.554,1
6.24008,0.482972,2.62635,-1.61601,1
6.05276,0.104675,2.69554,-1.56059,1
6.04175,-0.187312,2.73568,-1.49499,1
6.15009,-0.358097,2.74616,-1.43539,1
6.33741,-0.391153,2.72729,-1.39645,1
6.44024,-0.214858,2.71411,-1.40783,1
6.57246,0.0110184,2.68446,-1.44767,1
6.70469,-0.0404007,2.64342,-1.43539,1
6.68265,0.0587647,2.63084,-1.45725,1
6.53757,0.282805,2.65151,-1.51926,1
6.41637,0.231386,2.67847,-1.53034,1
6.32639,0.213022,2.70752,-1.54562,1
6.17764,0.106511,2.75964,-1.53633,1
6.11153,-0.0844743,2.80308,-1.49649,1
6.09317,-0.273623,2.83992,-1.44108,1
6.24742,-0.534392,2.83423,-1.35122,1
6.48615,-0.618866,2.79409,-1.28412,1
6.67347,-0.306678,2.74646,-1.31108,1
6.92322,-0.106511,2.66709,-1.33624,1
6.96545,0.0330551,2.61946,-1.3626,1
6.87363,0.134057,2.60209,-1.39135,1
6.79834,0.279132,2.58891,-1.43988,1
6.71387,0.297496,2.58411,-1.46833,1
6.4733,0.251586,2.62665,-1.48211,1
6.38332,0.163439,2.65091,-1.48062,1
6.22355,-0.0110184,2.70093,-1.45006,1
6.24559,-0.231386,2.71771,-1.39285,1
6.33373,-0.468281,2.71621,-1.31258,1
6.59817,-0.337897,2.66199,-1.30599,1
6.8516,-0.163439,2.58801,-1.32216,1
6.92138,0.0330551,2.53918,-1.3581,1
6.88833,0.247914,2.51103,-1.41592,1
6.76345,0.398498,2.50893,-1.47552,1
6.62388,0.451754,2.52121,-1.52285,1
6.50268,0.541737,2.54068,-1.58426,1
6.30435,0.477463,2.5904,-1.61421,1
6.12989,0.211186,2.65061,-1.58695,1
6.0748,0.102838,2.69524,-1.57707,1
6.02522,-0.115693,2.74347,-1.53004,1
6.13908,-0.376461,2.75395,-1.45336,1
6.36128,-0.319533,2.72729,-1.43598,1
6.54676,-0.106511,2.69075,-1.46324,1
6.60368,0.0330551,2.67128,-1.4899,1
6.74141,0.0771287,2.62635,-1.50368,1
6.75978,0.097329,2.60029,-1.51566,1
6.60736,0.260768,2.61646,-1.56568,1
6.44024,0.251586,2.64911,-1.58575,1
6.30068,0.198331,2.68865,-1.59324,1
6.13724,0.0679467,2.74676,-1.57677,1
6.06195,-0.150585,2.79589,-1.52704,1
6.07296,-0.376461,2.82944,-1.45635,1
6.2511,-0.488482,2.81955,-1.39585,1
6.38882,-0.297496,2.80457,-1.40274,1
6.68632,-0.312187,2.73718,-1.37398,1
6.82772,-0.150585,2.68416,-1.38866,1
6.83691,0.0312187,2.65331,-1.42221,1
6.75427,0.121202,2.64492,-1.44767,1
6.64776,0.174458,2.64971,-1.47193,1
6.5541,0.231386,2.6599,-1.50098,1
6.35577,0.255259,2.70543,-1.52704,1
6.28966,0.0550919,2.73328,-1.49769,1
6.25293,-0.161603,2.75994,-1.44707,1
6.19968,-0.354425,2.79349,-1.38387,1
6.4329,-0.580301,2.75874,-1.2961,1
6.64041,-0.550919,2.71082,-1.25387,1
6.81303,-0.314024,2.65391,-1.26764,1
6.94893,0.0661103,2.5916,-1.33804,1
6.90669,0.251586,2.56345,-1.39105,1
6.90118,0.4995,2.5293,-1.47552,1
6.76345,0.563774,2.5293,-1.53483,1
6.00318,0.018364,2.73089,-1.59115,1
6.095,-0.303006,2.74886,-1.51027,1
6.26028,-0.391153,2.74017,-1.46204,1
6.48799,-0.330551,2.70183,-1.44437,1
6.53206,-0.0110184,2.69045,-1.49769,1
6.74325,0.018364,2.63294,-1.50428,1
6.76345,0.117529,2.60628,-1.53124,1
6.65694,0.321369,2.61017,-1.59324,1
6.5541,0.306678,2.62215,-1.61691,1
6.39066,0.178131,2.6584,-1.61032,1
6.11704,0.11202,2.73658,-1.60852,1
6.095,-0.0312187,2.77402,-1.58156,1
6.02889,-0.291987,2.82464,-1.51237,1
6.10235,-0.506846,2.84531,-1.43239,1
6.4531,-0.363607,2.7884,-1.4261,1
6.5743,-0.310351,2.76054,-1.40843,1
6.76529,-0.172621,2.70483,-1.41711,1
6.86996,-0.0532555,2.65451,-1.43299,1
6.7708,0.110184,2.64762,-1.47013,1
6.69918,0.257096,2.64162,-1.51746,1
6.58899,0.264441,2.65211,-1.54112,1
6.35577,0.251586,2.70333,-1.56029,1
6.2511,0.110184,2.74137,-1.54562,1
6.2364,-0.108347,2.76563,-1.49919,1
6.21988,-0.422371,2.79139,-1.40963,1
6.52105,-0.552755,2.73748,-1.34043,1
6.57246,-0.585811,2.7216,-1.28472,1
6.86812,-0.304842,2.63893,-1.30658,1
6.94709,0.113857,2.58681,-1.38776,1
6.86629,0.179967,2.56824,-1.41442,1
6.92505,0.426044,2.52121,-1.4926,1
6.71387,0.530719,2.53828,-1.5555,1
6.53574,0.538064,2.56464,-1.60253,1
6.33741,0.330551,2.61137,-1.59534,1
6.10602,0.303006,2.68356,-1.61661,1
6.01604,-0.0899835,2.73927,-1.54172,1
6.08766,-0.167112,2.76114,-1.51476,1
6.21804,-0.43339,2.76204,-1.43239,1
6.44943,-0.317697,2.72609,-1.4249,1
6.52839,-0.0587647,2.70962,-1.46414,1
6.68448,-0.00918198,2.66619,-1.47163,1
6.6955,0.0514191,2.64702,-1.48661,1
6.57981,0.181803,2.6587,-1.52405,1
6.49717,0.29566,2.67218,-1.56868,1
6.29884,0.280969,2.7225,-1.58995,1
6.2309,0.0752923,2.75605,-1.56149,1
6.11704,-0.0550919,2.80697,-1.53453,1
6.095,-0.266278,2.84441,-1.47582,1
6.20519,-0.512355,2.8498,-1.39046,1
6.46412,-0.650085,2.80817,-1.31168,1
6.65327,-0.330551,2.76204,-1.33804,1
6.88833,-0.152421,2.68805,-1.35541,1
6.92138,0.0532555,2.64552,-1.39495,1
6.98749,0.0899835,2.5922,-1.40873,1
6.8516,0.231386,2.58441,-1.45246,1
6.62388,0.328715,2.61167,-1.49679,1
6.50085,0.288314,2.63174,-1.51446,1
6.32639,0.154257,2.67517,-1.50488,1
6.2713,-0.0477463,2.70333,-1.46654,1
6.27864,-0.27546,2.7201,-1.40423,1
6.26762,-0.541737,2.74077,-1.31287,1
6.59817,-0.317697,2.67547,-1.32396,1
6.90485,-0.0936562,2.58801,-1.35421,1
6.92322,-0.00550919,2.54757,-1.36859,1
6.79467,0.290151,2.54368,-1.44347,1
6.82772,0.460936,2.50923,-1.51207,1
6.64041,0.572956,2.5284,-1.57976,1
6.45494,0.506846,2.56285,-1.61181,1
6.30068,0.464608,2.60538,-1.64416,1
6.13724,0.273623,2.66319,-1.63488,1
6.02705,0.0734559,2.7213,-1.60702,1
6.02338,-0.202004,2.76174,-1.54322,1
6.21069,-0.392989,2.75335,-1.47702,1
6.48432,-0.308515,2.70752,-1.46504,1
6.52656,-0.0495827,2.69704,-1.50488,1
6.68999,0.0293824,2.65241,-1.52105,1
6.80018,0.146912,2.60688,-1.5534,1
6.68632,0.198331,2.60957,-1.57916,1
6.59083,0.257096,2.61736,-1.61121,1
6.33373,0.218531,2.67427,-1.6232,1
6.19233,0.179967,2.724,-1.63188,1
6.07113,0.0128548,2.78031,-1.60462,1
6.0546,-0.268114,2.81985,-1.53363,1
6.17213,-0.550919,2.82704,-1.43868,1
6.35577,-0.334224,2.80727,-1.44737,1
6.60368,-0.40768,2.75515,-1.40004,1
6.7359,-0.187312,2.71202,-1.42161,1
6.791,-0.0202004,2.67667,-1.44827,1
6.82956,-0.00550919,2.64103,-1.45006,1
6.64959,0.200167,2.6584,-1.50218,1
6.53941,0.271787,2.67278,-1.53783,1
6.41453,0.258932,2.70033,-1.5576,1
6.32639,0.143239,2.72939,-1.55011,1
6.24008,-0.0808015,2.76533,-1.50518,1
6.19784,-0.36177,2.79738,-1.4264,1
6.3521,-0.569283,2.78301,-1.34253,1
6.68816,-0.543573,2.70872,-1.30059,1
6.91036,-0.317697,2.63504,-1.31198,1
6.93607,-0.0220368,2.5928,-1.3605,1
6.9728,0.312187,2.54547,-1.44407,1
6.85711,0.391153,2.53379,-1.4908,1
6.72121,0.431553,2.53739,-1.53453,1
6.54492,0.47379,2.56255,-1.58186,1
6.38515,0.508682,2.59879,-1.63128,1
6.17948,0.339733,2.6602,-1.63158,1
6.02522,0.0312187,2.72609,-1.58126,1
6.00869,-0.211186,2.76983,-1.52195,1
6.17948,-0.372789,2.76713,-1.46294,1
6.43106,-0.268114,2.72939,-1.45785,1
6.49534,-0.216695,2.71771,-1.44827,1
6.68632,-0.0202004,2.66858,-1.48002,1
6.72305,0.0477463,2.64252,-1.49589,1
6.58899,0.117529,2.6569,-1.51746,1
6.50635,0.266278,2.66948,-1.56568,1
6.39066,0.20384,2.69764,-1.57227,1
6.15928,0.146912,2.76503,-1.57497,1
6.11887,0.00918198,2.80367,-1.55251,1
6.14458,-0.218531,2.82884,-1.49499,1
6.17213,-0.451754,2.851,-1.41681,1
6.45861,-0.686812,2.80487,-1.31827,1
6.69918,-0.459099,2.74586,-1.31827,1
6.80752,-0.145075,2.70063,-1.359,1
6.91036,0.00918198,2.64732,-1.38626,1
6.90118,0.113857,2.61407,-1.41352,1
6.92873,0.220368,2.57183,-1.45066,1
6.66796,0.345243,2.60089,-1.50128,1
6.44208,0.293824,2.64372,-1.51776,1
6.40352,0.187312,2.6575,-1.51536,1
6.27497,-0.018364,2.69794,-1.47882,1
6.14642,-0.247914,2.74886,-1.41861,1
6.31904,-0.464608,2.73418,-1.34193,1
6.70101,-0.303006,2.65091,-1.34373,1
6.78549,-0.227713,2.61137,-1.33714,1
6.96178,-0.0110184,2.54098,-1.37308,1
6.88649,0.271787,2.52031,-1.44437,1
6.75427,0.400335,2.52031,-1.50039,1
6.65143,0.512355,2.52421,-1.56329,1
6.49166,0.464608,2.55086,-1.59474,1
6.3319,0.462772,2.5916,-1.63368,1
6.11704,0.356261,2.6599,-1.64596,1
6.02338,0.146912,2.71591,-1.6226,1
6.08949,-0.119366,2.73838,-1.56748,1
6.19233,-0.444408,2.74646,-1.47403,1
6.41086,-0.394825,2.71561,-1.44886,1
6.50268,-0.0495827,2.69914,-1.50338,1
6.68081,-0.0018364,2.65241,-1.51117,1
6.78181,-0.00918198,2.61047,-1.50937,1
6.68999,0.268114,2.60898,-1.57946,1
6.54676,0.277296,2.62845,-1.60462,1
6.45494,0.26995,2.64702,-1.62649,1
6.19233,0.134057,2.71741,-1.61481,1
6.08582,0.0220368,2.76983,-1.59744,1
6.04909,-0.22404,2.81356,-1.53633,1
6.08398,-0.493991,2.84202,-1.44857,1
6.35026,-0.413189,2.80877,-1.427,1
6.5137,-0.343406,2.77881,-1.40963,1
6.74692,-0.238732,2.71711,-1.40723,1
6.93424,-0.0477463,2.64762,-1.43539,1
6.74876,0.0716195,2.6569,-1.46204,1
6.7506,0.189149,2.63444,-1.49799,1
6.54859,0.260768,2.66379,-1.53274,1
6.41637,0.251586,2.69255,-1.55251,1
6.28966,0.152421,2.73119,-1.54831,1
6.16111,-0.0624375,2.78121,-1.50668,1
6.23457,-0.260768,2.7905,-1.45066,1
6.39617,-0.530719,2.77103,-1.3596,1
6.57981,-0.613357,2.73179,-1.29311,1
6.92322,-0.365443,2.63653,-1.30419,1
6.99667,-0.0330551,2.58082,-1.3581,1
6.90853,0.220368,2.56015,-1.42011,1
6.892,0.326879,2.529,-1.46594,1
6.73407,0.426044,2.53499,-1.51926,1
6.6147,0.569283,2.54487,-1.59204,1
6.38882,0.508682,2.5916,-1.62499,1
6.18866,0.240568,2.65151,-1.59983,1
6.04542,0.146912,2.71351,-1.59624,1
5.96462,-0.145075,2.77222,-1.53423,1
6.19417,-0.411353,2.75844,-1.45396,1
6.40903,-0.359934,2.72849,-1.43209,1
6.46963,-0.135893,2.7198,-1.45845,1
6.68081,-0.176294,2.66768,-1.43658,1
6.6955,0.097329,2.64792,-1.4917,1
6.64225,0.161603,2.64372,-1.51626,1
6.53941,0.218531,2.6569,-1.54472,1
6.30802,0.363607,2.71202,-1.60013,1
6.21437,0.161603,2.75126,-1.57946,1
6.11337,-0.0146912,2.80068,-1.54831,1
6.02889,-0.18364,2.8543,-1.50398,1
6.2566,-0.493991,2.83513,-1.40903,1
6.36312,-0.618866,2.82794,-1.33504,1
6.60919,-0.490318,2.77612,-1.31527,1
6.87363,-0.200167,2.69794,-1.34762,1
6.93424,0.0110184,2.65001,-1.38446,1
6.98382,0.135893,2.59969,-1.41741,1
6.84609,0.192822,2.5925,-1.44347,1
6.70285,0.336061,2.59879,-1.49649,1
6.50268,0.374625,2.63174,-1.53483,1
6.39984,0.200167,2.6572,-1.52225,1
6.16662,0.0293824,2.7243,-1.49559,1
6.2162,-0.225877,2.73897,-1.43299,1
6.30251,-0.486645,2.74047,-1.34702,1
6.56512,-0.348915,2.68925,-1.34073,1
6.81671,-0.22404,2.61856,-1.34313,1
6.91587,-0.104675,2.56524,-1.35451,1
6.86445,0.238732,2.54248,-1.43329,1
6.82038,0.363607,2.52181,-1.48541,1
6.59267,0.431553,2.55176,-1.53393,1
6.53574,0.594993,2.55745,-1.61241,1
6.36128,0.530719,2.59819,-1.64656,1
6.17948,0.314024,2.6554,-1.63638,1
6.02705,0.218531,2.721,-1.63877,1
6.04542,-0.130384,2.75545,-1.56808,1
6.2309,-0.29566,2.74616,-1.51476,1
6.4127,-0.330551,2.7216,-1.48092,1
6.53941,-0.161603,2.69584,-1.49589,1
6.68816,-0.115693,2.65361,-1.4938,1
6.76529,0.0826379,2.61706,-1.53453,1
6.71754,0.189149,2.60568,-1.56868,1
6.57981,0.236895,2.62156,-1.59714,1
6.43106,0.301169,2.65181,-1.63368,1
6.2162,0.168949,2.71172,-1.62559,1
6.10602,0.027546,2.76324,-1.60373,1
6.05644,-0.181803,2.80847,-1.5528,1
6.12438,-0.493991,2.82794,-1.45755,1
6.28599,-0.400335,2.81775,-1.43928,1
6.54492,-0.396662,2.76923,-1.40633,1
6.6349,-0.185476,2.74137,-1.4264,1
6.86812,-0.115693,2.66948,-1.4285,1
6.83874,0.00918198,2.64492,-1.45066,1
6.68081,0.231386,2.6554,-1.50787,1
6.61103,0.235059,2.6572,-1.52854,1
6.47697,0.233222,2.68116,-1.54801,1
6.31537,0.152421,2.7234,-1.54741,1
6.26946,-0.0587647,2.75006,-1.50638,1
6.24742,-0.255259,2.77432,-1.45126,1
6.30251,-0.508682,2.78091,-1.36469,1
6.63307,-0.583974,2.71232,-1.30239,1
6.90302,-0.394825,2.63144,-1.30089,1
6.90669,-0.0697831,2.5952,-1.35032,1
