I_Q,I_D,V_Q,V_D,is_startup
6.07664,-0.0257096,2.67487,-1.51866,1
6.04542,-0.264441,2.71801,-1.45545,1
6.18866,-0.578465,2.7195,-1.35271,1
6.37046,-0.385643,2.69854,-1.35271,1
6.51186,-0.308515,2.67278,-1.33953,1
6.76896,-0.172621,2.60508,-1.34792,1
6.81487,-0.0293824,2.56974,-1.37009,1
6.83323,0.0477463,2.53709,-1.38716,1
6.72305,0.200167,2.53619,-1.42999,1
6.62756,0.26995,2.54068,-1.46504,1
6.5137,0.258932,2.55805,-1.48511,1
6.30802,0.141403,2.60868,-1.47732,1
6.19784,0.018364,2.65211,-1.45785,1
6.28415,-0.15793,2.6548,-1.41442,1
6.14826,-0.521537,2.70722,-1.30808,1
6.54308,-0.626211,2.63533,-1.23709,1
6.80201,-0.422371,2.56464,-1.23559,1
6.76896,-0.253423,2.54667,-1.24278,1
6.94709,0.145075,2.47748,-1.32306,1
6.90302,0.31586,2.44992,-1.37907,1
6.75978,0.319533,2.45112,-1.40693,1
6.78365,0.54541,2.42176,-1.492,1
6.48432,0.503173,2.47358,-1.52764,1
6.35944,0.460936,2.50593,-1.55969,1
6.1556,0.297496,2.56884,-1.557,1
6.00869,-0.0679467,2.63504,-1.489,1
6.09684,-0.178131,2.65361,-1.45486,1
6.15928,-0.435226,2.67068,-1.37398,1
6.41086,-0.299333,2.63474,-1.37158,1
6.49901,-0.156094,2.61886,-1.38297,1
6.64776,-0.0532555,2.58022,-1.39585,1
6.70652,-0.00918198,2.55176,-1.40244,1
6.64041,0.246077,2.55027,-1.46684,1
6.54125,0.220368,2.56255,-1.48151,1
6.4127,0.310351,2.591,-1.52315,1
6.26762,0.176294,2.63504,-1.51536,1
6.16111,0.0385643,2.68086,-1.49499,1
6.15744,-0.121202,2.70962,-1.45785,1
6.10051,-0.367279,2.75275,-1.38446,1
6.34108,-0.59132,2.7243,-1.2958,1
6.51921,-0.613357,2.69165,-1.24009,1
6.74141,-0.370952,2.63204,-1.24967,1
6.91771,-0.0697831,2.56584,-1.2952,1
6.89934,0.0752923,2.53409,-1.32605,1
6.892,0.152421,2.50114,-1.35211,1
6.77263,0.240568,2.49755,-1.38776,1
6.66061,0.299333,2.50174,-1.4234,1
6.56145,0.257096,2.51282,-1.43808,1
6.28415,0.179967,2.57722,-1.44018,1
6.2309,0.00734559,2.60868,-1.41142,1
6.22906,-0.190985,2.63114,-1.3614,1
6.27497,-0.470118,2.64162,-1.27364,1
6.58348,-0.336061,2.58112,-1.26794,1
6.8112,-0.152421,2.51492,-1.28622,1
6.83323,-0.124875,2.48197,-1.28052,1
6.98198,0.222204,2.41487,-1.3584,1
6.84792,0.369116,2.40709,-1.41472,1
6.66979,0.442572,2.42206,-1.46504,1
6.62572,0.534392,2.41787,-1.52615,1
6.34842,0.438899,2.47718,-1.54711,1
6.2162,0.396662,2.52301,-1.57377,1
6.10051,0.22955,2.57603,-1.56479,1
6.86445,0.255259,2.43345,-1.39405,1
6.7708,0.413189,2.42566,-1.45575,1
6.66245,0.4793,2.42925,-1.50787,1
6.59634,0.567447,2.43135,-1.57138,1
6.27497,0.506846,2.50444,-1.60433,1
6.17397,0.334224,2.54847,-1.60313,1
6.00318,0.13773,2.61886,-1.58156,1
6.09317,-0.0624375,2.63743,-1.54202,1
6.13173,-0.455426,2.66139,-1.43658,1
6.39617,-0.34157,2.62455,-1.4267,1
6.54676,-0.130384,2.5937,-1.45156,1
6.59634,-0.0808015,2.57633,-1.45336,1
6.80936,-0.0257096,2.51282,-1.46025,1
6.70836,0.240568,2.51133,-1.52615,1
6.69734,0.238732,2.49575,-1.54621,1
6.41637,0.310351,2.54967,-1.58486,1
6.36128,0.106511,2.57033,-1.55909,1
6.13724,0.0422371,2.63833,-1.55191,1
5.97564,-0.0569283,2.70962,-1.53004,1
6.08398,-0.347079,2.7255,-1.45096,1
6.2162,-0.512355,2.72639,-1.37937,1
6.48615,-0.391153,2.68086,-1.36649,1
6.73039,-0.253423,2.61886,-1.36829,1
6.83323,-0.0954926,2.57183,-1.38716,1
6.85894,-0.027546,2.53619,-1.39645,1
6.76345,0.119366,2.5293,-1.43149,1
6.66061,0.240568,2.53199,-1.47283,1
6.61837,0.29566,2.5281,-1.50757,1
6.26579,0.268114,2.60748,-1.52555,1
6.25477,0.0679467,2.62934,-1.49709,1
6.2364,-0.128548,2.65421,-1.45276,1
6.2768,-0.347079,2.66559,-1.38596,1
6.29517,-0.598665,2.67877,-1.29221,1
6.71019,-0.475627,2.58921,-1.27274,1
6.85894,-0.262605,2.53259,-1.28652,1
6.96178,0.0550919,2.47478,-1.34552,1
6.93791,0.304842,2.44093,-1.41382,1
6.85711,0.380134,2.42326,-1.45905,1
6.69918,0.460936,2.43225,-1.51207,1
6.52105,0.490318,2.4601,-1.5588,1
6.24559,0.370952,2.5275,-1.56988,1
6.17948,0.31586,2.56554,-1.58755,1
6.01053,0.0312187,2.63504,-1.54172,1
6.00502,-0.291987,2.67727,-1.46204,1
6.16662,-0.378298,2.67727,-1.41472,1
6.39433,-0.31586,2.64672,-1.39884,1
6.49901,-0.132221,2.62785,-1.41861,1
6.6349,-0.0477463,2.5925,-1.4288,1
6.74325,-0.0404007,2.55236,-1.427,1
6.60736,0.176294,2.56554,-1.47882,1
6.53757,0.293824,2.57333,-1.52405,1
6.43106,0.205676,2.59669,-1.52615,1
6.26762,0.202004,2.64342,-1.54262,1
6.17764,0.00734559,2.68506,-1.51057,1
6.09867,-0.141403,2.73209,-1.47283,1
6.1152,-0.365443,2.76084,-1.40363,1
6.29701,-0.620702,2.74646,-1.30748,1
6.54676,-0.54541,2.69914,-1.27364,1
6.75243,-0.257096,2.64162,-1.30089,1
6.90485,-0.0569283,2.58052,-1.33025,1
6.94525,0.0495827,2.53499,-1.35271,1
6.95444,0.145075,2.49365,-1.38117,1
6.79467,0.255259,2.49485,-1.42191,1
6.58165,0.363607,2.52331,-1.47103,1
6.44024,0.288314,2.55176,-1.48271,1
6.28231,0.134057,2.5961,-1.46804,1
6.15377,-0.0881471,2.64672,-1.42251,1
6.2566,-0.293824,2.64911,-1.3623,1
6.43657,-0.536228,2.62305,-1.27573,1
6.66796,-0.301169,2.56824,-1.28981,1
6.90853,-0.0863107,2.49156,-1.31917,1
6.92322,0.0477463,2.45232,-1.34612,1
6.88098,0.319533,2.42626,-1.41951,1
6.7561,0.43339,2.42476,-1.47612,1
6.56512,0.457263,2.45112,-1.51866,1
6.45494,0.506846,2.47269,-1.57078,1
6.29884,0.486645,2.51552,-1.60852,1
6.13357,0.284642,2.57393,-1.59833,1
6.06929,0.119366,2.62096,-1.58036,1
6.07847,-0.227713,2.65421,-1.50188,1
6.23457,-0.365443,2.64941,-1.44737,1
6.38332,-0.205676,2.63324,-1.45725,1
6.53757,-0.0477463,2.60269,-1.47972,1
6.70285,-0.0422371,2.55626,-1.47702,1
6.81671,-0.0257096,2.50953,-1.47792,1
6.67714,0.161603,2.51702,-1.52345,1
6.60736,0.218531,2.51911,-1.55191,1
6.43106,0.290151,2.55416,-1.58845,1
6.27864,0.115693,2.59819,-1.56868,1
6.00685,0.0624375,2.68536,-1.56509,1
6.03073,-0.132221,2.7201,-1.52045,1
6.14275,-0.438899,2.73089,-1.43119,1
6.28048,-0.475627,2.7255,-1.38416,1
6.50635,-0.369116,2.68536,-1.37099,1
6.60736,-0.20384,2.6581,-1.38207,1
6.83874,-0.0642739,2.58891,-1.40004,1
6.82956,0.0532555,2.56165,-1.4246,1
6.66612,0.141403,2.57453,-1.45186,1
6.68816,0.205676,2.55386,-1.48002,1
6.51554,0.284642,2.58112,-1.51776,1
6.36312,0.150585,2.61796,-1.50787,1
6.30802,0.0514191,2.64282,-1.49529,1
6.14826,-0.214858,2.69914,-1.43149,1
6.28231,-0.45359,2.69374,-1.35241,1
6.46412,-0.569283,2.66499,-1.28442,1
6.68265,-0.475627,2.61137,-1.25956,1
6.93974,-0.196494,2.5293,-1.29071,1
6.98749,0.152421,2.47898,-1.3629,1
6.90485,0.299333,2.45771,-1.41352,1
6.86996,0.380134,2.43105,-1.45965,1
6.6349,0.45359,2.45891,-1.51057,1
6.47146,0.47379,2.48826,-1.5546,1
6.30068,0.435226,2.53349,-1.58486,1
6.13724,0.301169,2.5913,-1.58785,1
6.04909,0.0220368,2.64372,-1.54202,1
6.03256,-0.288314,2.68536,-1.46474,1
6.23457,-0.282805,2.67308,-1.44168,1
6.42923,-0.385643,2.64492,-1.39105,1
6.57614,-0.0752923,2.61227,-1.43778,1
6.64959,-0.0808015,2.58651,-1.42999,1
6.68999,0.0624375,2.56255,-1.45965,1
6.63307,0.20384,2.55985,-1.50098,1
6.55777,0.189149,2.56704,-1.51446,1
6.33373,0.255259,2.61826,-1.54771,1
6.24926,0.110184,2.65331,-1.53214,1
6.11337,0.00367279,2.70872,-1.51446,1
6.06195,-0.185476,2.75365,-1.46624,1
6.21069,-0.460936,2.75215,-1.37997,1
6.38882,-0.699667,2.73029,-1.28023,1
6.62388,-0.493991,2.67877,-1.27304,1
6.82956,-0.134057,2.61497,-1.32276,1
6.82405,-0.00918198,2.58771,-1.34313,1
6.96178,0.0826379,2.52391,-1.36589,1
6.92322,0.192822,2.49335,-1.40124,1
6.74141,0.282805,2.50294,-1.44048,1
6.56879,0.365443,2.5257,-1.48571,1
6.42004,0.200167,2.55686,-1.47463,1
6.11153,0.0459099,2.64192,-1.45246,1
6.32639,-0.126711,2.61886,-1.41202,1
6.26579,-0.400335,2.64851,-1.33145,1
6.45677,-0.459099,2.61856,-1.28262,1
6.77263,-0.246077,2.54098,-1.2979,1
6.89383,-0.143239,2.48587,-1.30299,1
6.92873,0.170785,2.44243,-1.37128,1
6.82589,0.336061,2.43135,-1.4279,1
6.64776,0.420535,2.44842,-1.47822,1
6.56512,0.47379,2.45591,-1.52734,1
6.46595,0.554592,2.47478,-1.58845,1
6.21804,0.389316,2.54038,-1.59354,1
6.06195,0.279132,2.60328,-1.59833,1
6.05827,0.0661103,2.64073,-1.56778,1
6.095,-0.280969,2.66798,-1.48481,1
6.24008,-0.409517,2.66439,-1.4279,1
6.50452,-0.244241,2.61826,-1.43539,1
6.60368,-0.0771287,2.5916,-1.45725,1
6.71019,0.0752923,2.55476,-1.4893,1
6.74876,0.132221,2.526,-1.51057,1
6.75794,0.146912,2.50174,-1.52555,1
6.55226,0.207513,2.53139,-1.5534,1
6.36128,0.220368,2.57513,-1.57437,1
6.13724,0.146912,2.64312,-1.57437,1
6.19784,-0.0385643,2.6575,-1.53962,1
5.96278,-0.168949,2.74257,-1.50278,1
6.12255,-0.451754,2.74646,-1.41651,1
6.38148,-0.437062,2.71172,-1.38177,1
6.53206,-0.288314,2.68236,-1.38267,1
6.70836,-0.170785,2.63384,-1.38776,1
6.94525,-0.106511,2.55476,-1.38986,1
6.84792,0.0863107,2.54098,-1.42999,1
6.70101,0.20384,2.54787,-1.46714,1
6.58348,0.268114,2.55985,-1.50098,1
6.36128,0.266278,2.60898,-1.52345,1
6.34292,0.161603,2.62425,-1.51926,1
6.20519,-0.0606011,2.67188,-1.47642,1
6.14826,-0.266278,2.71082,-1.41861,1
6.44943,-0.464608,2.66289,-1.34522,1
6.61103,-0.618866,2.62515,-1.26645,1
6.76161,-0.418699,2.57633,-1.26465,1
6.98198,-0.0697831,2.49695,-1.31827,1
6.96913,0.214858,2.45831,-1.38506,1
6.8516,0.317697,2.44752,-1.42969,1
6.88282,0.539901,2.40858,-1.51327,1
6.57797,0.4793,2.45292,-1.54382,1
6.45861,0.477463,2.47598,-1.58426,1
6.19233,0.358097,2.54697,-1.59444,1
6.04909,0.0881471,2.60868,-1.5561,1
6.02889,-0.0826379,2.65151,-1.52015,1
6.11153,-0.405844,2.66978,-1.43029,1
6.35393,-0.415026,2.63983,-1.39345,1
6.43657,-0.150585,2.63024,-1.4255,1
6.53023,-0.13773,2.61107,-1.41592,1
6.70469,-0.00734559,2.56285,-1.43748,1
6.63674,0.172621,2.56195,-1.48301,1
6.59817,0.218531,2.55925,-1.50937,1
6.47881,0.207513,2.58052,-1.52495,1
6.29701,0.246077,2.62785,-1.55251,1
6.1758,0.0899835,2.67547,-1.53393,1
6.09133,-0.0348915,2.7237,-1.50967,1
6.08215,-0.291987,2.75994,-1.44108,1
6.29701,-0.56561,2.73957,-1.34612,1
6.48432,-0.613357,2.70842,-1.28592,1
6.68816,-0.391153,2.6569,-1.29041,1
6.86262,-0.0826379,2.5955,-1.33594,1
7.01136,0.0128548,2.5254,-1.35331,1
6.9728,0.104675,2.49096,-1.37787,1
6.77263,0.244241,2.50114,-1.42221,1
6.5743,0.336061,2.5275,-1.46684,1
6.53206,0.266278,2.5311,-1.47732,1
6.26028,0.165276,2.59699,-1.47403,1
6.27497,-0.0202004,2.61287,-1.44078,1
6.25844,-0.227713,2.63533,-1.38626,1
6.24191,-0.538064,2.659,-1.28771,1
6.56512,-0.332388,2.59789,-1.2943,1
6.81487,-0.161603,2.5278,-1.30958,1
6.95444,-0.0202004,2.464,-1.33205,1
6.91036,0.255259,2.43584,-1.40064,1
6.87914,0.437062,2.40799,-1.46863,1
6.66979,0.475627,2.42835,-1.51596,1
6.53941,0.536228,2.44633,-1.57168,1
6.28048,0.337897,2.50863,-1.56688,1
6.19784,0.354425,2.54727,-1.59983,1
6.06562,0.240568,2.60598,-1.60073,1
6.02705,-0.0752923,2.65211,-1.54082,1
6.16662,-0.34157,2.6557,-1.46624,1
6.35944,-0.372789,2.63414,-1.42939,1
6.52839,-0.132221,2.60209,-1.45875,1
6.58899,-0.0532555,2.58292,-1.46774,1
6.80752,0.0330551,2.51881,-1.48511,1
6.791,0.174458,2.49605,-1.52435,1
6.58716,0.260768,2.52241,-1.56119,1
6.47697,0.280969,2.54248,-1.58845,1
6.26946,0.264441,2.59639,-1.60822,1
6.09867,0.097329,2.6587,-1.58815,1
6.07847,-0.145075,2.69704,-1.53453,1
6.09133,-0.402171,2.72909,-1.45635,1
6.22539,-0.567447,2.72879,-1.37997,1
6.48799,-0.356261,2.68416,-1.38566,1
6.56145,-0.282805,2.66559,-1.37398,1
6.83323,-0.119366,2.5898,-1.39165,1
6.85894,-0.0514191,2.55416,-1.39884,1
6.73774,0.121202,2.55386,-1.43838,1
6.72121,0.211186,2.53679,-1.47193,1
6.55961,0.279132,2.55835,-1.50727,1
6.35577,0.236895,2.60448,-1.52015,1
6.24559,0.117529,2.64402,-1.50967,1
6.17029,-0.124875,2.68416,-1.45815,1
6.29884,-0.339733,2.67847,-1.39225,1
6.44759,-0.607847,2.6569,-1.2952,1
6.62205,-0.517864,2.61557,-1.26615,1
6.89383,-0.279132,2.53499,-1.28322,1
6.91403,0.00367279,2.49545,-1.33175,1
6.89567,0.24975,2.4643,-1.39465,1
6.90669,0.440735,2.42686,-1.46474,1
6.70101,0.448081,2.44363,-1.50428,1
6.01053,0.0569283,2.64103,-1.59774,1
6.11337,-0.150585,2.6557,-1.54951,1
6.2364,-0.47379,2.6563,-1.45396,1
6.4531,-0.209349,2.62215,-1.48122,1
6.54125,0.0220368,2.60298,-1.52255,1
6.68816,-0.018364,2.56105,-1.51416,1
6.79651,0.0679467,2.51642,-1.53453,1
6.65878,0.264441,2.5254,-1.59055,1
6.58716,0.262605,2.5293,-1.61271,1
6.3319,0.257096,2.58621,-1.63368,1
6.20335,0.0844743,2.63264,-1.61151,1
6.05644,-0.0385643,2.69464,-1.58725,1
5.96645,-0.236895,2.75455,-1.53333,1
6.14275,-0.596829,2.75395,-1.42101,1
6.45126,-0.418699,2.70453,-1.41562,1
6.48615,-0.279132,2.69914,-1.41592,1
6.70836,-0.207513,2.64252,-1.41052,1
6.84609,0.00367279,2.58891,-1.44677,1
6.74692,0.0752923,2.58381,-1.46504,1
6.81671,0.181803,2.54428,-1.49889,1
6.50452,0.262605,2.5961,-1.53483,1
6.4127,0.299333,2.61826,-1.56658,1
6.26946,0.143239,2.66139,-1.55221,1
6.17029,-0.141403,2.70543,-1.4917,1
6.26579,-0.336061,2.70842,-1.42969,1
6.43657,-0.569283,2.68386,-1.34193,1
6.61837,-0.615193,2.64162,-1.28172,1
6.97831,-0.213022,2.53918,-1.33175,1
6.85343,-0.018364,2.5293,-1.3635,1
6.89567,0.218531,2.48766,-1.42251,1
6.92873,0.365443,2.44453,-1.47852,1
6.68632,0.459099,2.46909,-1.53333,1
6.51003,0.4995,2.49725,-1.58276,1
6.38699,0.482972,2.5272,-1.6214,1
6.14091,0.236895,2.59879,-1.59953,1
6.03256,0.159767,2.656,-1.60013,1
6.02155,-0.205676,2.69794,-1.52045,1
6.2364,-0.459099,2.68296,-1.43838,1
6.41086,-0.372789,2.6596,-1.42131,1
6.55043,-0.200167,2.63084,-1.43359,1
6.67163,-0.0991654,2.5949,-1.44228,1
6.70836,0.148748,2.56974,-1.49709,1
6.65694,0.213022,2.56464,-1.52615,1
6.46779,0.225877,2.59849,-1.54771,1
6.33006,0.279132,2.63563,-1.58036,1
6.28782,0.0606011,2.6599,-1.54831,1
6.02889,0.0495827,2.74347,-1.55071,1
6.11337,-0.170785,2.76114,-1.49859,1
6.19784,-0.475627,2.77132,-1.40603,1
6.44392,-0.675794,2.73358,-1.31437,1
6.7359,-0.475627,2.66289,-1.30808,1
6.91587,-0.150585,2.5958,-1.35062,1
6.89934,0.0202004,2.56404,-1.38147,1
7.00585,0.0954926,2.50174,-1.40244,1
6.8314,0.227713,2.50234,-1.44437,1
6.6551,0.251586,2.51851,-1.47013,1
6.50085,0.334224,2.54368,-1.51207,1
6.37781,0.174458,2.57423,-1.50009,1
6.15377,0.0312187,2.64103,-1.47822,1
6.24559,-0.233222,2.64612,-1.41352,1
6.29333,-0.512355,2.65451,-1.32216,1
6.63123,-0.317697,2.58501,-1.32845,1
6.82038,-0.185476,2.52481,-1.33504,1
6.90853,0.0514191,2.47388,-1.37997,1
6.86262,0.246077,2.45022,-1.43389,1
6.86629,0.413189,2.41727,-1.49739,1
6.67714,0.528882,2.43375,-1.56209,1
6.55043,0.56561,2.45022,-1.61661,1
6.33006,0.495827,2.50114,-1.64686,1
6.09867,0.301169,2.57393,-1.63967,1
6.01236,0.0881471,2.62934,-1.61091,1
6.04542,-0.227713,2.66139,-1.53753,1
6.20702,-0.446244,2.6581,-1.46234,1
6.41453,-0.304842,2.62904,-1.46025,1
6.53757,-0.0165276,2.60418,-1.50817,1
6.69183,0.0606011,2.56075,-1.52645,1
6.83874,0.00734559,2.50593,-1.51806,1
6.6955,0.174458,2.51312,-1.56149,1
6.57246,0.286478,2.5269,-1.60462,1
6.39433,0.194658,2.56524,-1.60552,1
6.22171,0.145075,2.61736,-1.60972,1
6.00685,-0.018364,2.69524,-1.58006,1
6.05093,-0.200167,2.7252,-1.53244,1
6.13173,-0.508682,2.74167,-1.43628,1
6.33373,-0.416862,2.7207,-1.41681,1
6.60001,-0.347079,2.66589,-1.39884,1
6.6753,-0.161603,2.63743,-1.41681,1
6.90118,-0.0293824,2.56404,-1.43688,1
6.73223,0.0312187,2.57213,-1.44946,1
6.74692,0.178131,2.54757,-1.4899,1
6.60736,0.312187,2.56135,-1.53933,1
6.41637,0.236895,2.59999,-1.54651,1
6.23824,0.097329,2.65211,-1.53124,1
6.24375,-0.0110184,2.67188,-1.51177,1
6.22171,-0.299333,2.69854,-1.43718,1
6.33373,-0.59132,2.69255,-1.33714,1
6.64959,-0.598665,2.62545,-1.28472,1
6.83874,-0.321369,2.56345,-1.30479,1
6.98933,0.0422371,2.49545,-1.37039,1
6.94158,0.244241,2.4649,-1.4252,1
6.82589,0.321369,2.45591,-1.46594,1
6.82589,0.477463,2.42716,-1.53304,1
6.52288,0.503173,2.47628,-1.58066,1
6.3319,0.451754,2.52211,-1.61002,1
6.20151,0.374625,2.56884,-1.62859,1
6.07664,0.146912,2.62515,-1.60253,1
5.94258,-0.159767,2.69494,-1.53693,1
6.22171,-0.462772,2.67008,-1.44557,1
6.42555,-0.381971,2.64073,-1.427,1
6.48065,-0.0367279,2.63234,-1.48271,1
6.64776,-0.170785,2.5904,-1.44527,1
6.76896,-0.0587647,2.54607,-1.45935,1
6.64225,0.168949,2.55446,-1.51267,1
6.51186,0.244241,2.57483,-1.54592,1
6.39617,0.317697,2.60269,-1.58575,1
6.18131,0.213022,2.66529,-1.58605,1
6.11337,-0.00918198,2.70902,-1.54741,1
6.01971,-0.145075,2.76503,-1.51177,1
6.21253,-0.543573,2.75575,-1.39764,1
6.45861,-0.684976,2.71651,-1.31527,1
6.66061,-0.457263,2.66739,-1.31527,1
6.83507,-0.143239,2.60838,-1.35661,1
6.95627,-0.0128548,2.54787,-1.37757,1
7.00035,0.0808015,2.49695,-1.40034,1
6.82038,0.214858,2.49964,-1.44168,1
6.79283,0.345243,2.47838,-1.4932,1
6.47514,0.323206,2.53379,-1.51686,1
6.40168,0.165276,2.55386,-1.50398,1
6.2566,0.027546,2.59849,-1.48301,1
6.06929,-0.251586,2.66619,-1.41382,1
6.37964,-0.440735,2.62245,-1.34433,1
6.53023,-0.348915,2.5937,-1.33025,1
6.81671,-0.227713,2.51702,-1.33145,1
6.98933,-0.00918198,2.44513,-1.36769,1
6.9324,0.24975,2.41697,-1.43299,1
6.83691,0.42788,2.40379,-1.50009,1
6.62939,0.475627,2.42716,-1.54861,1
6.49901,0.475627,2.44842,-1.58905,1
6.30251,0.492154,2.49815,-1.63368,1
6.10786,0.405844,2.56375,-1.65375,1
6.00869,0.159767,2.62156,-1.62529,1
6.09133,-0.0826379,2.64133,-1.57737,1
6.16295,-0.437062,2.6569,-1.47942,1
6.38148,-0.273623,2.62904,-1.48421,1
6.56879,-0.102838,2.5904,-1.50428,1
6.69367,-0.0293824,2.55206,-1.51446,1
6.7561,0.0477463,2.51851,-1.53184,1
6.74325,0.163439,2.49904,-1.56509,1
6.60736,0.213022,2.51222,-1.59204,1
6.34108,0.284642,2.57033,-1.62799,1
6.21988,0.132221,2.61377,-1.61361,1
6.08031,0.00550919,2.67248,-1.59264,1
6.0142,-0.143239,2.7243,-1.5549,1
6.14642,-0.470118,2.73119,-1.45905,1
6.33373,-0.437062,2.71232,-1.4276,1
6.46044,-0.369116,2.69315,-1.40783,1
6.72121,-0.211186,2.62934,-1.41651,1
6.92505,-0.0495827,2.55745,-1.43988,1
6.791,0.0550919,2.55446,-1.46264,1
6.70285,0.174458,2.55146,-1.49769,1
6.64408,0.246077,2.54847,-1.53064,1
6.47697,0.264441,2.57812,-1.5564,1
6.2566,0.145075,2.63533,-1.54861,1
6.17397,-0.027546,2.67637,-1.51686,1
6.27864,-0.266278,2.67667,-1.45336,1
6.34659,-0.547246,2.67697,-1.359,1
6.54492,-0.607847,2.63863,-1.297,1
6.83507,-0.398498,2.55985,-1.2985,1
6.97464,-0.0661103,2.49485,-1.34972,1
6.9324,0.225877,2.4643,-1.41861,1
6.90302,0.422371,2.43434,-1.4881,1
6.70652,0.354425,2.44902,-1.50668,1
6.56328,0.550919,2.46729,-1.58695,1
6.39066,0.488482,2.50504,-1.6178,1
6.17397,0.323206,2.56884,-1.61721,1
6.03256,0.161603,2.63174,-1.60343,1
6.06562,-0.128548,2.66259,-1.54292,1
6.17029,-0.490318,2.67158,-1.43988,1
6.3925,-0.326879,2.64222,-1.43988,1
6.50268,-0.24975,2.62215,-1.43179,1
6.62205,-0.0642739,2.5907,-1.45785,1
6.73958,0.0771287,2.54967,-1.4884,1
6.6753,0.115693,2.54457,-1.50488,1
6.52656,0.280969,2.56704,-1.557,1
6.36679,0.207513,2.60448,-1.56209,1
6.27497,0.110184,2.63863,-1.5549,1
6.09867,0.0330551,2.70183,-1.54442,1
6.06011,-0.121202,2.74497,-1.50817,1
6.24191,-0.517864,2.73478,-1.39645,1
6.35577,-0.673958,2.72729,-1.31228,1
6.65694,-0.517864,2.66169,-1.2949,1
6.77998,-0.178131,2.61616,-1.33744,1
6.93607,0.0404007,2.55146,-1.37817,1
7.02789,0.117529,2.49006,-1.40124,1
6.7763,0.233222,2.50833,-1.44078,1
6.7359,0.293824,2.49425,-1.47642,1
6.5945,0.336061,2.50953,-1.51207,1
6.33557,0.207513,2.56674,-1.50757,1
6.26946,0.0642739,2.59669,-1.489,1
6.18499,-0.179967,2.63713,-1.43209,1
6.26395,-0.534392,2.64282,-1.32635,1
6.63123,-0.352588,2.56824,-1.32695,1
6.79651,-0.194658,2.51402,-1.33744,1
6.92138,-0.0734559,2.45591,-1.35181,1
6.9122,0.218531,2.42146,-1.42011,1
6.80752,0.36177,2.41248,-1.47522,1
6.68081,0.532555,2.41757,-1.54981,1
6.57614,0.655594,2.42805,-1.62649,1
6.30619,0.438899,2.48976,-1.62709,1
6.1152,0.321369,2.55416,-1.63428,1
6.02889,0.167112,2.60838,-1.622,1
6.01053,-0.174458,2.65211,-1.54921,1
6.1758,-0.369116,2.65061,-1.48481,1
6.39433,-0.354425,2.62156,-1.45695,1
6.5137,-0.0716195,2.59909,-1.49919,1
6.64408,0.0293824,2.56404,-1.51866,1
6.78549,0.0899835,2.51462,-1.53693,1
6.7506,0.141403,2.49815,-1.5576,1
6.55777,0.233222,2.5254,-1.59294,1
6.48983,0.176294,2.53709,-1.59833,1
6.21437,0.181803,2.60718,-1.61481,1
6.09133,0.0752923,2.66229,-1.60283,1
6.07113,-0.179967,2.70153,-1.54412,1
6.04358,-0.411353,2.74377,-1.46983,1
6.33006,-0.488482,2.70872,-1.41532,1
6.57614,-0.394825,2.6593,-1.39734,1
6.68081,-0.209349,2.62545,-1.41112,1
6.84792,-0.0606011,2.56644,-1.43149,1
6.7763,0.0569283,2.55446,-1.45635,1
6.76712,0.141403,2.53229,-1.48271,1
6.6551,0.293824,2.53739,-1.53363,1
6.42188,0.279132,2.58262,-1.5549,1
6.30986,0.167112,2.61736,-1.54981,1
6.16111,-0.0110184,2.67038,-1.51866,1
6.17948,-0.291987,2.69374,-1.44617,1
6.33924,-0.510518,2.67937,-1.36529,1
6.4531,-0.684976,2.66289,-1.27723,1
6.77998,-0.426044,2.58292,-1.28502,1
6.93974,-0.126711,2.51732,-1.32516,1
6.92322,0.225877,2.48317,-1.40453,1
6.94525,0.405844,2.44063,-1.46983,1
6.791,0.457263,2.44123,-1.51746,1
6.63123,0.560101,2.45651,-1.58276,1
6.33557,0.468281,2.51971,-1.60702,1
6.19968,0.325042,2.56764,-1.61002,1
6.06562,0.101002,2.62695,-1.58066,1
6.05827,-0.0569283,2.66469,-1.54891,1
6.10235,-0.383807,2.69015,-1.46055,1
6.44208,-0.354425,2.63653,-1.43539,1
6.46228,-0.187312,2.63533,-1.44797,1
6.6551,-0.113857,2.58861,-1.45096,1
6.76529,-0.0918199,2.54607,-1.44647,1
6.72305,0.13773,2.53349,-1.49769,1
6.5339,0.262605,2.56195,-1.54112,1
6.80936,0.303006,2.49425,-1.50727,1
6.56879,0.348915,2.5287,-1.54472,1
6.44943,0.227713,2.55206,-1.54352,1
6.23273,0.0642739,2.61107,-1.52105,1
6.15744,-0.115693,2.65211,-1.48062,1
6.37046,-0.426044,2.62605,-1.39135,1
6.52656,-0.413189,2.59639,-1.3587,1
6.81303,-0.22404,2.52001,-1.37158,1
6.90853,-0.0918199,2.46789,-1.38626,1
6.89016,0.179967,2.43734,-1.44797,1
6.83874,0.409517,2.41607,-1.52195,1
6.67163,0.549083,2.42925,-1.59264,1
6.49901,0.482972,2.45771,-1.6223,1
6.33006,0.527046,2.50024,-1.67472,1
6.11887,0.332388,2.56764,-1.66962,1
6.0142,0.167112,2.62605,-1.65585,1
6.00135,-0.130384,2.66978,-1.59414,1
6.15928,-0.43339,2.67098,-1.50548,1
6.41637,-0.255259,2.63354,-1.51416,1
6.55961,-0.102838,2.60328,-1.53154,1
6.76896,0.027546,2.54398,-1.5558,1
