I_Q,I_D,V_Q,V_D,is_startup
6.54859,-0.308515,2.71591,-1.37158,1
6.78181,-0.214858,2.65151,-1.36919,1
6.88098,-0.0202004,2.60119,-1.40064,1
6.74141,0.0348915,2.60328,-1.41292,1
6.75243,0.170785,2.57932,-1.45066,1
6.63858,0.238732,2.58621,-1.48241,1
6.44759,0.22404,2.62245,-1.49919,1
6.31537,0.148748,2.6596,-1.49889,1
6.19968,-0.0202004,2.70393,-1.46833,1
6.21253,-0.27546,2.7252,-1.40154,1
6.31904,-0.435226,2.7219,-1.33714,1
6.57797,-0.607847,2.67008,-1.25626,1
6.79467,-0.409517,2.60718,-1.25506,1
6.93424,-0.097329,2.54577,-1.2997,1
7.00218,0.227713,2.49036,-1.37458,1
6.92505,0.374625,2.46669,-1.43149,1
6.73958,0.398498,2.47718,-1.46953,1
6.61103,0.4995,2.48856,-1.52914,1
6.48799,0.56561,2.50983,-1.58875,1
6.22906,0.279132,2.57603,-1.56359,1
6.04175,0.124875,2.64582,-1.54801,1
6.03624,-0.113857,2.68536,-1.49769,1
6.12438,-0.435226,2.70153,-1.40573,1
6.31353,-0.264441,2.68446,-1.41232,1
6.43657,-0.209349,2.66798,-1.40393,1
6.53941,-0.0477463,2.64612,-1.4273,1
6.67163,-0.0146912,2.60808,-1.43179,1
6.75794,0.0514191,2.57063,-1.44767,1
6.53941,0.225877,2.60358,-1.49649,1
6.45677,0.290151,2.62066,-1.53184,1
6.35761,0.108347,2.64881,-1.51027,1
6.16478,0.185476,2.70932,-1.53933,1
6.12255,-0.0514191,2.74766,-1.49439,1
6.13724,-0.280969,2.77522,-1.43149,1
6.21804,-0.528882,2.7845,-1.34433,1
6.40168,-0.583974,2.76084,-1.28532,1
6.68632,-0.34157,2.69584,-1.2973,1
6.84242,-0.0624375,2.63893,-1.33953,1
7.02238,0.0348915,2.56315,-1.359,1
6.892,0.132221,2.55116,-1.38716,1
6.80018,0.211186,2.54008,-1.41861,1
6.78181,0.326879,2.51851,-1.46594,1
6.38515,0.303006,2.5949,-1.4878,1
6.34659,0.179967,2.61377,-1.48211,1
6.26946,0.0018364,2.64582,-1.45186,1
6.11153,-0.264441,2.70483,-1.38387,1
6.33741,-0.477463,2.67907,-1.30718,1
6.58348,-0.319533,2.62934,-1.30688,1
6.71387,-0.238732,2.58801,-1.30029,1
7.02973,0.0587647,2.48856,-1.35601,1
6.87914,0.231386,2.48077,-1.40483,1
6.76712,0.325042,2.47628,-1.44857,1
6.69734,0.437062,2.47059,-1.50488,1
6.47881,0.45359,2.50863,-1.54621,1
6.33741,0.424208,2.54577,-1.57737,1
6.196,0.370952,2.5949,-1.59983,1
6.01604,0.178131,2.66589,-1.58246,1
6.0546,0.018364,2.69644,-1.5567,1
6.13173,-0.358097,2.71351,-1.46204,1
6.30802,-0.359934,2.69914,-1.43119,1
6.53023,-0.213022,2.6581,-1.43778,1
6.58165,-0.018364,2.64103,-1.46953,1
6.76345,0.0606011,2.58711,-1.4881,1
6.75978,0.139566,2.56464,-1.51357,1
6.62388,0.280969,2.57633,-1.56149,1
6.56512,0.231386,2.57992,-1.57257,1
6.33006,0.172621,2.63354,-1.57767,1
6.15744,0.0789651,2.69105,-1.56808,1
6.05093,-0.0385643,2.74676,-1.54502,1
6.03807,-0.354425,2.7872,-1.46085,1
6.2566,-0.598665,2.77013,-1.36829,1
6.41821,-0.380134,2.74856,-1.37308,1
6.57614,-0.284642,2.71441,-1.36529,1
6.79834,-0.154257,2.65031,-1.37428,1
6.83691,0.0312187,2.61407,-1.40843,1
6.79651,0.0734559,2.5949,-1.42191,1
6.69367,0.198331,2.5952,-1.45995,1
6.59267,0.260768,2.60358,-1.4932,1
6.50452,0.190985,2.61736,-1.49739,1
6.24008,0.152421,2.68356,-1.50368,1
6.15744,-0.0918199,2.7258,-1.45426,1
6.35761,-0.268114,2.70333,-1.40154,1
6.3521,-0.571119,2.71591,-1.30149,1
6.6349,-0.585811,2.6554,-1.24877,1
6.90485,-0.22955,2.57423,-1.29011,1
6.92873,-0.00550919,2.53259,-1.32755,1
6.88465,0.266278,2.50653,-1.39675,1
6.87547,0.389316,2.47508,-1.45096,1
6.7708,0.464608,2.46909,-1.50338,1
6.6147,0.516028,2.48527,-1.5558,1
6.39066,0.477463,2.53169,-1.58995,1
6.10051,0.20384,2.61437,-1.56059,1
6.04542,0.0918199,2.66139,-1.54951,1
6.01971,-0.192822,2.70603,-1.48451,1
6.10969,-0.449917,2.7231,-1.40244,1
6.42739,-0.310351,2.67398,-1.39974,1
6.48248,-0.27546,2.66529,-1.38237,1
6.62021,0.0146912,2.63054,-1.43299,1
6.69734,-0.0440735,2.59999,-1.41891,1
6.70652,0.150585,2.57992,-1.46504,1
6.5541,0.343406,2.60059,-1.52734,1
6.4329,0.187312,2.62605,-1.51656,1
6.29517,0.236895,2.66589,-1.54502,1
6.16111,0.0918199,2.71651,-1.52854,1
6.12255,-0.168949,2.75455,-1.46953,1
6.10418,-0.293824,2.7905,-1.4231,1
6.24008,-0.547246,2.7884,-1.33324,1
6.60919,-0.604175,2.71591,-1.27244,1
6.73223,-0.282805,2.67427,-1.30299,1
6.92322,0.00734559,2.60448,-1.35301,1
6.91036,0.0752923,2.57093,-1.37099,1
6.93974,0.143239,2.5278,-1.39495,1
6.80569,0.266278,2.52361,-1.43838,1
6.49534,0.29566,2.57603,-1.46863,1
6.44024,0.303006,2.5898,-1.49559,1
6.3925,0.165276,2.60598,-1.48601,1
6.17029,-0.0808015,2.67098,-1.43748,1
6.23457,-0.280969,2.68206,-1.37967,1
6.40535,-0.527046,2.6602,-1.29281,1
6.6147,-0.325042,2.61377,-1.2994,1
6.80752,-0.146912,2.55386,-1.31737,1
6.92873,0.0808015,2.49575,-1.3629,1
6.8516,0.257096,2.47808,-1.41502,1
6.75794,0.378298,2.47119,-1.46774,1
6.66979,0.510518,2.47089,-1.53363,1
6.45861,0.45359,2.50953,-1.56239,1
6.30068,0.468281,2.55266,-1.60492,1
6.12622,0.301169,2.61317,-1.60223,1
6.06195,0.102838,2.6608,-1.57707,1
6.06746,-0.156094,2.69584,-1.51986,1
6.19049,-0.470118,2.70033,-1.4261,1
6.37964,-0.31586,2.67727,-1.4255,1
6.51737,-0.0734559,2.65151,-1.46055,1
6.71387,-0.0661103,2.59909,-1.45635,1
6.76529,0.0569283,2.56674,-1.48211,1
6.71019,0.115693,2.55745,-1.50188,1
6.61654,0.231386,2.56255,-1.54142,1
6.37964,0.374625,2.61227,-1.59744,1
6.30435,0.150585,2.64103,-1.57227,1
6.08215,0.110184,2.71351,-1.57467,1
5.94809,-0.0936562,2.78241,-1.53214,1
6.15193,-0.431553,2.77672,-1.43778,1
6.34292,-0.534392,2.75635,-1.37488,1
6.45677,-0.332388,2.73987,-1.38087,1
6.69183,-0.282805,2.68266,-1.36529,1
6.8516,-0.0899835,2.62485,-1.39046,1
6.87363,0.0367279,2.58801,-1.41502,1
6.7708,0.150585,2.58202,-1.44737,1
6.61287,0.246077,2.59849,-1.48451,1
6.54859,0.280969,2.60418,-1.51446,1
6.41821,0.202004,2.63234,-1.51806,1
6.2768,0.0128548,2.67487,-1.48721,1
6.18682,-0.185476,2.71591,-1.43748,1
6.15744,-0.418699,2.74886,-1.362,1
6.43841,-0.650085,2.70573,-1.26734,1
6.76345,-0.503173,2.62695,-1.24937,1
6.83691,-0.258932,2.58501,-1.26914,1
6.98749,0.097329,2.51702,-1.33804,1
6.92689,0.310351,2.49006,-1.40064,1
6.89383,0.426044,2.4613,-1.45665,1
6.74325,0.543573,2.4652,-1.52315,1
6.50635,0.508682,2.50414,-1.56059,1
6.30068,0.422371,2.55536,-1.58186,1
6.10235,0.301169,2.62215,-1.58665,1
6.03256,0.0440735,2.67278,-1.54681,1
6.05276,-0.216695,2.70662,-1.48361,1
6.28782,-0.303006,2.68386,-1.44317,1
6.47881,-0.343406,2.65241,-1.40693,1
6.54492,-0.181803,2.63623,-1.41921,1
6.64959,-0.124875,2.60508,-1.41831,1
6.73223,0.0587647,2.57033,-1.45456,1
6.64041,0.192822,2.57303,-1.4938,1
6.48432,0.273623,2.60029,-1.53094,1
6.36312,0.198331,2.63174,-1.53483,1
6.21253,0.185476,2.68086,-1.54861,1
6.10786,-0.0018364,2.73119,-1.51626,1
6.11704,-0.209349,2.76114,-1.46324,1
6.1758,-0.404007,2.77791,-1.39585,1
6.34292,-0.646412,2.76204,-1.2994,1
6.58899,-0.471954,2.71172,-1.28891,1
6.84609,-0.200167,2.63773,-1.31827,1
6.90302,-0.00550919,2.5928,-1.35062,1
6.86812,0.143239,2.56644,-1.38836,1
6.86812,0.165276,2.53409,-1.40603,1
6.80936,0.308515,2.51702,-1.45695,1
6.4531,0.332388,2.58082,-1.489,1
6.36128,0.196494,2.60748,-1.48271,1
6.33741,0.0863107,2.62455,-1.47163,1
6.13908,-0.135893,2.68805,-1.42191,1
6.34108,-0.385643,2.66649,-1.34642,1
6.50819,-0.464608,2.63623,-1.2934,1
6.70469,-0.218531,2.58441,-1.31677,1
6.89934,-0.027546,2.51672,-1.34702,1
6.86262,0.128548,2.49126,-1.38476,1
6.83691,0.337897,2.4658,-1.44916,1
6.68816,0.435226,2.47448,-1.50278,1
6.56879,0.446244,2.48826,-1.54262,1
6.44024,0.54541,2.51432,-1.60612,1
6.23824,0.484809,2.57004,-1.63668,1
6.06929,0.222204,2.63474,-1.61121,1
6.04358,-0.0128548,2.67697,-1.56988,1
6.08215,-0.271787,2.70483,-1.50278,1
6.28599,-0.466445,2.68745,-1.42969,1
6.48799,-0.236895,2.65361,-1.44886,1
6.55043,-0.0752923,2.63773,-1.46983,1
6.75427,-0.0018364,2.58052,-1.48211,1
6.70652,0.0697831,2.57004,-1.50039,1
6.69918,0.135893,2.55326,-1.52315,1
6.50452,0.293824,2.58531,-1.57527,1
6.3925,0.185476,2.61287,-1.57227,1
6.19968,0.101002,2.67008,-1.56658,1
6.07113,-0.00918198,2.72789,-1.54711,1
6.00318,-0.225877,2.78091,-1.4908,1
6.13173,-0.4995,2.7893,-1.40184,1
6.43473,-0.42788,2.74257,-1.37757,1
6.58165,-0.332388,2.70962,-1.36559,1
6.67347,-0.189149,2.67847,-1.37398,1
6.85894,-0.0165276,2.61557,-1.40184,1
6.8718,0.0459099,2.58052,-1.41651,1
6.73407,0.202004,2.58351,-1.45995,1
6.64041,0.216695,2.58651,-1.48122,1
6.38882,0.238732,2.63803,-1.50518,1
6.27864,0.211186,2.67487,-1.51866,1
6.2566,-0.027546,2.69824,-1.47552,1
6.26946,-0.277296,2.71501,-1.40933,1
6.32822,-0.482972,2.71861,-1.33324,1
6.52288,-0.650085,2.68266,-1.24937,1
6.74325,-0.457263,2.62335,-1.24338,1
6.9526,-0.141403,2.54847,-1.28502,1
7.04809,0.24975,2.48467,-1.37278,1
6.90302,0.383807,2.47448,-1.4285,1
6.81487,0.47379,2.4616,-1.48421,1
6.06011,0.170785,2.6554,-1.6187,1
6.01236,-0.159767,2.70423,-1.54861,1
6.12989,-0.319533,2.71471,-1.49439,1
6.41086,-0.370952,2.67338,-1.45396,1
6.5137,-0.0587647,2.65421,-1.50188,1
6.63123,0.00918198,2.62186,-1.51446,1
6.78916,0.0128548,2.56944,-1.51626,1
6.72489,0.176294,2.56075,-1.55909,1
6.58899,0.257096,2.57513,-1.59474,1
6.46228,0.271787,2.59909,-1.6202,1
6.24191,0.211186,2.6578,-1.62799,1
6.12806,0.0385643,2.70782,-1.60163,1
6.00502,-0.152421,2.77013,-1.5564,1
6.06562,-0.468281,2.79619,-1.46264,1
6.38332,-0.457263,2.75096,-1.4258,1
6.54125,-0.38748,2.7195,-1.40453,1
6.60919,-0.150585,2.69824,-1.43209,1
6.83691,-0.0863107,2.62964,-1.43539,1
6.94709,0.0146912,2.57213,-1.45396,1
6.61287,0.121202,2.61856,-1.48241,1
6.70652,0.22404,2.58381,-1.51926,1
6.44943,0.264441,2.63114,-1.54861,1
6.30802,0.202004,2.67098,-1.5549,1
6.2768,0.00918198,2.69434,-1.52315,1
6.17948,-0.291987,2.73718,-1.44707,1
6.33924,-0.510518,2.7228,-1.36619,1
6.62756,-0.640903,2.66199,-1.28951,1
6.8314,-0.455426,2.59819,-1.28232,1
7.00218,-0.0642739,2.5254,-1.34343,1
6.95627,0.22955,2.49365,-1.41292,1
6.82405,0.277296,2.48796,-1.44467,1
6.791,0.45359,2.46759,-1.51327,1
6.59634,0.471954,2.49186,-1.5567,1
6.33557,0.429717,2.54937,-1.58605,1
6.19233,0.38748,2.59909,-1.61181,1
6.09684,0.0844743,2.64881,-1.56748,1
6.04909,-0.0312187,2.69434,-1.54502,1
6.06011,-0.444408,2.72909,-1.43688,1
6.47881,-0.304842,2.6587,-1.43449,1
6.49901,-0.253423,2.65451,-1.42161,1
6.64776,-0.0642739,2.61586,-1.44857,1
6.73039,-0.0202004,2.58142,-1.45426,1
6.68816,0.238732,2.57153,-1.51866,1
6.50268,0.236895,2.60209,-1.53873,1
6.40535,0.293824,2.62605,-1.57347,1
6.20886,0.213022,2.68296,-1.57797,1
6.17764,0.0330551,2.71501,-1.54981,1
6.01787,-0.143239,2.78241,-1.50757,1
6.12622,-0.438899,2.79499,-1.42011,1
6.37597,-0.655594,2.76204,-1.32725,1
6.55043,-0.528882,2.72729,-1.30389,1
6.87914,-0.244241,2.63803,-1.33145,1
6.93974,0.0550919,2.58951,-1.38716,1
6.9122,0.163439,2.55805,-1.41951,1
6.88098,0.225877,2.5302,-1.44946,1
6.83323,0.258932,2.50893,-1.47702,1
6.4531,0.347079,2.57692,-1.52165,1
6.38515,0.277296,2.59759,-1.53333,1
6.22722,0.0716195,2.64672,-1.50428,1
6.19049,-0.161603,2.67847,-1.45096,1
6.30986,-0.40768,2.67338,-1.37428,1
6.50819,-0.448081,2.63803,-1.32935,1
6.84242,-0.246077,2.55116,-1.34283,1
6.86078,-0.0734559,2.51672,-1.36589,1
6.88098,0.130384,2.47957,-1.41172,1
6.7708,0.359934,2.47478,-1.48151,1
6.76712,0.576629,2.45172,-1.56718,1
6.58165,0.541737,2.47538,-1.60732,1
6.39617,0.549083,2.51492,-1.65555,1
6.13908,0.332388,2.58861,-1.64686,1
6.04175,0.179967,2.64312,-1.63638,1
6.04175,-0.0459099,2.68146,-1.59384,1
6.14458,-0.385643,2.69345,-1.50308,1
6.34108,-0.405844,2.67248,-1.46534,1
6.49534,-0.126711,2.64552,-1.50188,1
6.62388,-0.0312187,2.61227,-1.51566,1
6.76345,0.115693,2.56554,-1.55041,1
6.81671,0.0716195,2.5287,-1.54891,1
6.5743,0.247914,2.56255,-1.60013,1
6.4127,0.280969,2.59669,-1.62979,1
6.27313,0.135893,2.63893,-1.61661,1
6.08398,0.0587647,2.70573,-1.60852,1
6.01236,-0.152421,2.75844,-1.55969,1
6.03991,-0.404007,2.79199,-1.48241,1
6.2566,-0.420535,2.77492,-1.44347,1
6.53757,-0.42788,2.7231,-1.40603,1
6.65878,-0.277296,2.68805,-1.40813,1
6.84792,-0.15793,2.62545,-1.41502,1
6.85343,0.00918198,2.5937,-1.44437,1
6.78732,0.145075,2.57932,-1.47972,1
6.54492,0.244241,2.61616,-1.51716,1
6.51554,0.303006,2.61886,-1.5531,1
6.35944,0.246077,2.6566,-1.56419,1
6.196,0.0404007,2.70962,-1.53274,1
6.28782,-0.233222,2.71082,-1.46654,1
6.26579,-0.503173,2.73388,-1.37757,1
6.46595,-0.695994,2.70183,-1.28562,1
6.892,-0.440735,2.5949,-1.29131,1
6.9324,-0.174458,2.55057,-1.32186,1
6.892,0.113857,2.52301,-1.38057,1
6.94709,0.389316,2.47478,-1.46085,1
6.81671,0.451754,2.46909,-1.50967,1
6.67714,0.572956,2.47688,-1.57916,1
6.42923,0.486645,2.52421,-1.60612,1
6.196,0.328715,2.58921,-1.60702,1
6.08031,0.247914,2.64342,-1.61421,1
6.03807,-0.0881471,2.68925,-1.54951,1
6.07113,-0.418699,2.7195,-1.45755,1
6.32455,-0.36177,2.69015,-1.43688,1
6.45677,-0.174458,2.67038,-1.45366,1
6.68081,-0.161603,2.61616,-1.44228,1
6.69367,0.0532555,2.59669,-1.48331,1
6.70652,0.0808015,2.57573,-1.49469,1
6.60552,0.211186,2.58322,-1.53513,1
6.38515,0.317697,2.62964,-1.58006,1
6.32455,0.225877,2.65391,-1.58396,1
6.095,0.135893,2.72669,-1.58006,1
6.07664,-0.097329,2.76503,-1.53214,1
6.14826,-0.326879,2.78211,-1.46534,1
6.30619,-0.68314,2.77073,-1.34642,1
6.62756,-0.598665,2.70423,-1.30958,1
6.7561,-0.323206,2.6596,-1.32905,1
6.9526,-0.0165276,2.58681,-1.37997,1
6.88098,0.0514191,2.56554,-1.39585,1
6.86445,0.178131,2.53679,-1.43269,1
6.76161,0.286478,2.5311,-1.47522,1
6.51921,0.350752,2.56974,-1.51626,1
6.44392,0.251586,2.58651,-1.52105,1
6.35577,0.117529,2.61317,-1.50787,1
6.13173,-0.146912,2.68146,-1.45036,1
6.30435,-0.411353,2.66798,-1.37039,1
6.47146,-0.481136,2.64103,-1.31767,1
6.73958,-0.284642,2.57423,-1.32695,1
6.85527,-0.113857,2.52331,-1.34612,1
6.97464,0.194658,2.4619,-1.41532,1
6.83507,0.369116,2.45591,-1.47642,1
6.71019,0.457263,2.45861,-1.53034,1
6.5945,0.516028,2.46939,-1.58426,1
6.34659,0.493991,2.52391,-1.6226,1
6.18682,0.422371,2.57692,-1.64656,1
6.10969,0.22955,2.62245,-1.63308,1
5.93156,-0.0697831,2.70033,-1.57617,1
6.14642,-0.321369,2.69285,-1.50608,1
6.2566,-0.396662,2.69404,-1.45935,1
6.4935,-0.214858,2.65331,-1.47193,1
6.58899,0.0238732,2.62845,-1.51476,1
6.78549,0.0,2.56974,-1.51057,1
6.74325,0.174458,2.55536,-1.5552,1
6.64592,0.220368,2.55895,-1.58186,1
6.47514,0.225877,2.58921,-1.60193,1
6.2713,0.190985,2.64252,-1.61211,1
6.09867,0.104675,2.70513,-1.60642,1
6.06562,-0.0624375,2.74706,-1.57257,1
6.00685,-0.293824,2.79798,-1.50817,1
6.26211,-0.528882,2.77402,-1.4234,1
6.51921,-0.420535,2.72789,-1.40573,1
6.61654,-0.242404,2.70033,-1.41562,1
6.88282,-0.145075,2.62156,-1.41981,1
6.79467,0.0312187,2.61047,-1.45246,1
6.73958,0.108347,2.59879,-1.47492,1
6.70285,0.233222,2.58681,-1.51596,1
6.52288,0.326879,2.61467,-1.55969,1
6.41821,0.209349,2.63863,-1.5576,1
6.21804,0.0238732,2.69584,-1.52794,1
6.21253,-0.253423,2.7204,-1.45905,1
6.29333,-0.402171,2.7234,-1.39974,1
6.45677,-0.620702,2.69824,-1.30958,1
6.71754,-0.514191,2.63444,-1.28382,1
6.892,-0.194658,2.57063,-1.32186,1
7.06278,0.154257,2.49275,-1.39435,1
6.89383,0.328715,2.48706,-1.45186,1
6.80018,0.43339,2.47658,-1.50668,1
6.68081,0.466445,2.48077,-1.55221,1
6.46412,0.538064,2.51971,-1.61002,1
6.24191,0.438899,2.57872,-1.63068,1
6.08215,0.185476,2.64043,-1.60313,1
6.00135,-0.0202004,2.69584,-1.56658,1
6.0546,-0.359934,2.724,-1.47792,1
6.35761,-0.369116,2.68386,-1.44497,1
6.48983,-0.297496,2.66139,-1.43179,1
6.53023,-0.124875,2.65091,-1.45066,1
6.70469,-0.0716195,2.60269,-1.45366,1
6.68265,0.161603,2.5901,-1.50698,1
6.59083,0.235059,2.59699,-1.53962,1
6.44392,0.218531,2.62605,-1.5555,1
6.23457,0.317697,2.68356,-1.59923,1
6.21988,0.0238732,2.70902,-1.55131,1
6.08031,-0.0312187,2.76743,-1.53933,1
6.12438,-0.317697,2.79109,-1.46354,1
6.28231,-0.620702,2.78181,-1.359,1
6.52472,-0.596829,2.73778,-1.31228,1
6.7506,-0.325042,2.67697,-1.33085,1
6.95076,-0.0771287,2.60358,-1.36649,1
6.89934,0.0569283,2.57782,-1.39435,1
6.99484,0.159767,2.51822,-1.4252,1
6.85894,0.266278,2.51013,-1.46624,1
6.55226,0.345243,2.55686,-1.50907,1
6.46963,0.284642,2.57273,-1.52285,1
6.11887,0.0661103,2.66409,-1.4911,1
6.19417,-0.0936562,2.67667,-1.45605,1
6.20335,-0.352588,2.69914,-1.38207,1
6.39984,-0.527046,2.67368,-1.30748,1
6.72121,-0.253423,2.59909,-1.33234,1
6.9324,-0.0771287,2.5254,-1.35601,1
6.91771,0.0697831,2.49126,-1.38686,1
6.79651,0.271787,2.48587,-1.44437,1
6.6955,0.457263,2.48587,-1.51476,1
6.66796,0.556428,2.47508,-1.57916,1
6.41086,0.576629,2.5257,-1.63158,1
6.24742,0.374625,2.57423,-1.62889,1
6.095,0.280969,2.63384,-1.63697,1
6.00135,0.0752923,2.69135,-1.60852,1
6.14275,-0.282805,2.69674,-1.52345,1
6.30619,-0.424208,2.68446,-1.46324,1
6.45677,-0.207513,2.66169,-1.48271,1
6.57614,-0.0606011,2.63384,-1.50248,1
6.73039,0.0532555,2.58741,-1.52645,1
6.79283,0.0716195,2.55086,-1.53543,1
6.63123,0.255259,2.56644,-1.58875,1
6.51554,0.290151,2.58381,-1.619,1
6.32822,0.242404,2.62934,-1.63158,1
6.16111,0.0257096,2.68596,-1.59684,1
6.01971,-0.0348915,2.75006,-1.58366,1
5.99584,-0.310351,2.79619,-1.51027,1
6.12438,-0.561937,2.80547,-1.41951,1
6.48432,-0.413189,2.74467,-1.40993,1
6.64776,-0.29566,2.70333,-1.40453,1
6.80752,-0.152421,2.64911,-1.41622,1
6.82772,-0.0165276,2.61676,-1.43778,1
6.81854,0.139566,2.5904,-1.47642,1
6.67714,0.198331,2.59849,-1.50308,1
6.52472,0.271787,2.62156,-1.53873,1
6.35944,0.189149,2.6608,-1.54082,1
6.24008,0.027546,2.70213,-1.51566,1
6.22722,-0.124875,2.72699,-1.47912,1
6.24559,-0.415026,2.74437,-1.39435,1
6.47881,-0.589483,2.70603,-1.31437,1
6.69734,-0.481136,2.65121,-1.29191,1
6.83874,-0.225877,2.59699,-1.31617,1
6.94342,0.108347,2.54068,-1.38237,1
6.92689,0.280969,2.50623,-1.43539,1
6.84242,0.422371,2.49066,-1.49589,1
6.72489,0.527046,2.49066,-1.5582,1
6.55594,0.534392,2.51372,-1.60492,1
6.27864,0.337897,2.57902,-1.60043,1
6.09133,0.257096,2.64492,-1.60852,1
6.14458,0.0734559,2.66529,-1.58336,1
6.00502,-0.370952,2.73029,-1.47642,1
6.26762,-0.444408,2.70453,-1.4258,1
6.4531,-0.291987,2.67577,-1.427,1
6.55226,-0.0587647,2.65361,-1.46175,1
6.68265,-0.0110184,2.61527,-1.46893,1
6.71754,0.115693,2.5898,-1.50039,1
6.62388,0.192822,2.5943,-1.52974,1
6.98198,0.189149,2.49964,-1.47942,1
6.61837,0.332388,2.55027,-1.53214,1
6.41086,0.284642,2.5922,-1.54831,1
6.38699,0.222204,2.60538,-1.5567,1
6.12255,-0.0808015,2.68146,-1.49829,1
6.17948,-0.317697,2.69824,-1.43089,1
6.50635,-0.4995,2.64133,-1.35751,1
6.61654,-0.31586,2.61167,-1.3617,1
6.85343,-0.165276,2.54038,-1.37338,1
6.94158,0.150585,2.48706,-1.43988,1
6.86078,0.319533,2.46909,-1.49589,1
6.74509,0.455426,2.46699,-1.5576,1
6.56328,0.4995,2.49186,-1.60762,1
6.34475,0.470118,2.54128,-1.64297,1
6.21253,0.462772,2.58741,-1.68101,1
6.03073,0.194658,2.6575,-1.65165,1
6.00502,0.0459099,2.70303,-1.63038,1
6.17948,-0.181803,2.70003,-1.57617,1
6.32088,-0.451754,2.69045,-1.4917,1
6.44575,-0.161603,2.67278,-1.52734,1
6.60368,0.00367279,2.63623,-1.5561,1
6.84242,0.0018364,2.56554,-1.5558,1
6.70836,0.163439,2.56944,-1.59684,1
6.67714,0.176294,2.55895,-1.61451,1
6.40719,0.268114,2.61197,-1.65285,1
6.21253,0.200167,2.66858,-1.65824,1
6.11887,0.0918199,2.71621,-1.64776,1
5.99767,-0.123039,2.77881,-1.60073,1
6.11153,-0.497664,2.79169,-1.49439,1
6.3319,-0.460936,2.76743,-1.46115,1
6.45861,-0.381971,2.74856,-1.44228,1
6.74141,-0.240568,2.67907,-1.44587,1
6.88098,-0.0752923,2.62186,-1.46774,1
6.80569,0.0238732,2.60808,-1.48661,1
6.78549,0.178131,2.58621,-1.52794,1
6.69367,0.222204,2.58471,-1.5546,1
6.38882,0.235059,2.64492,-1.57647,1
6.3521,0.13773,2.66289,-1.57198,1
6.20519,0.0385643,2.71202,-1.5582,1
6.14275,-0.323206,2.75245,-1.46923,1
6.3925,-0.539901,2.71831,-1.38626,1
6.59817,-0.640903,2.67398,-1.31437,1
6.91036,-0.317697,2.58471,-1.34253,1
6.94893,0.0220368,2.53948,-1.40214,1
6.88649,0.168949,2.51612,-1.44168,1
6.92138,0.328715,2.47328,-1.49649,1
6.68816,0.503173,2.49635,-1.56928,1
6.56512,0.416862,2.51103,-1.58995,1
6.35393,0.495827,2.55835,-1.64566,1
6.10786,0.291987,2.63294,-1.63578,1
5.99216,0.0110184,2.69464,-1.58905,1
6.05644,-0.236895,2.721,-1.52674,1
6.27497,-0.381971,2.70213,-1.46923,1
6.38332,-0.218531,2.69255,-1.47852,1
6.59083,-0.146912,2.64851,-1.47822,1
6.72672,-0.0844743,2.60538,-1.48151,1
6.74141,0.0826379,2.58112,-1.51716,1
6.5137,0.24975,2.61826,-1.56688,1
6.53757,0.22404,2.60987,-1.58156,1
6.29517,0.257096,2.66768,-1.60912,1
6.15009,0.102838,2.7216,-1.59174,1
6.07847,-0.0348915,2.76863,-1.56539,1
6.14826,-0.284642,2.786,-1.49859,1
6.196,-0.618866,2.80278,-1.38896,1
6.59083,-0.626211,2.72699,-1.33444,1
6.73223,-0.24975,2.68236,-1.37728,1
6.92689,-0.0808015,2.61197,-1.39914,1
6.96913,0.0532555,2.56375,-1.4264,1
6.91403,0.15793,2.53709,-1.45755,1
6.81487,0.282805,2.5263,-1.50278,1
6.51554,0.365443,2.57513,-1.54801,1
6.38332,0.308515,2.60658,-1.56479,1
6.27497,0.124875,2.64342,-1.54382,1
6.13357,-0.189149,2.69794,-1.47463,1
6.37597,-0.328715,2.66619,-1.42281,1
6.44024,-0.429717,2.6596,-1.36889,1
6.74325,-0.279132,2.58621,-1.37099,1
6.99667,-0.0202004,2.49994,-1.41322,1
6.82405,0.113857,2.50114,-1.44557,1
6.86445,0.330551,2.4625,-1.51057,1
6.73958,0.521537,2.4625,-1.58785,1
6.48065,0.550919,2.50713,-1.63967,1
6.33373,0.477463,2.54547,-1.66783,1
6.14091,0.372789,2.60808,-1.68161,1
5.98482,0.130384,2.67757,-1.65165,1
6.05827,-0.0697831,2.70183,-1.61151,1
6.16295,-0.420535,2.71172,-1.51596,1
6.4127,-0.36177,2.67577,-1.49529,1
6.55226,-0.0312187,2.64672,-1.54891,1
6.68448,0.0863107,2.60778,-1.57617,1
6.80569,-0.0220368,2.56015,-1.5558,1
6.73223,0.0569283,2.55206,-1.57407,1
6.53757,0.246077,2.58082,-1.62709,1
6.39433,0.24975,2.61377,-1.64896,1
6.16295,0.172621,2.68056,-1.65075,1
6.10235,-0.00918198,2.7243,-1.619,1
5.94809,-0.207513,2.79649,-1.56778,1
6.09317,-0.492154,2.80547,-1.47732,1
6.4531,-0.370952,2.74736,-1.46624,1
6.57246,-0.365443,2.7201,-1.43628,1
6.8314,-0.207513,2.64672,-1.44557,1
6.93607,-0.0697831,2.591,-1.46294,1
6.75427,0.148748,2.59939,-1.51267,1
6.74692,0.179967,2.57872,-1.53333,1
6.49717,0.227713,2.62066,-1.56089,1
