I_Q,I_D,V_Q,V_D,is_startup
6.66061,-0.0018364,2.55775,-1.32126,1
6.68081,0.192822,2.53798,-1.37099,1
6.70652,0.11202,2.51522,-1.36679,1
6.54676,0.200167,2.53769,-1.39884,1
6.41637,0.231386,2.56584,-1.424,1
6.29701,0.159767,2.60269,-1.4252,1
6.1758,0.0697831,2.65001,-1.41592,1
6.11704,-0.0697831,2.69165,-1.38626,1
6.13173,-0.246077,2.7198,-1.33534,1
6.14826,-0.404007,2.74616,-1.27393,1
6.55777,-0.70334,2.67068,-1.16311,1
6.64041,-0.429717,2.64372,-1.17299,1
6.78916,-0.141403,2.5928,-1.21013,1
6.91771,0.0514191,2.53439,-1.24758,1
6.97464,0.18364,2.48377,-1.28562,1
6.79834,0.246077,2.48736,-1.31707,1
6.72121,0.310351,2.48077,-1.35451,1
6.58532,0.286478,2.49575,-1.37458,1
6.4127,0.225877,2.53169,-1.38387,1
6.42188,0.0899835,2.53589,-1.36829,1
6.21253,-0.130384,2.5952,-1.31946,1
6.2566,-0.238732,2.60748,-1.28082,1
6.26762,-0.501336,2.62485,-1.19366,1
6.54859,-0.332388,2.57183,-1.19396,1
6.79283,-0.0881471,2.50444,-1.22781,1
6.93791,-0.018364,2.44153,-1.23829,1
6.84058,0.178131,2.42835,-1.28711,1
6.80018,0.404007,2.40858,-1.3596,1
6.67898,0.471954,2.41338,-1.41172,1
6.58899,0.490318,2.42027,-1.45635,1
6.45126,0.488482,2.44663,-1.49769,1
6.21804,0.343406,2.50983,-1.50218,1
6.1354,0.22955,2.55386,-1.50248,1
6.06195,0.0642739,2.60298,-1.47972,1
6.10051,-0.146912,2.62964,-1.43119,1
6.21437,-0.347079,2.63354,-1.36739,1
6.39433,-0.376461,2.61107,-1.33025,1
6.49166,-0.0550919,2.5943,-1.38057,1
6.58899,0.0146912,2.56914,-1.39375,1
6.73039,0.0459099,2.52481,-1.40304,1
6.6753,0.255259,2.51822,-1.46055,1
6.66612,0.15793,2.50474,-1.45695,1
6.54676,0.115693,2.52031,-1.45965,1
6.30619,0.22955,2.57692,-1.49889,1
6.19233,0.126711,2.62186,-1.4923,1
6.08949,-0.0642739,2.67338,-1.45396,1
5.98114,-0.179967,2.73508,-1.41891,1
6.20702,-0.488482,2.7207,-1.32486,1
6.34842,-0.497664,2.70872,-1.28112,1
6.40535,-0.303006,2.70633,-1.28831,1
6.63123,-0.238732,2.6557,-1.27903,1
6.81303,-0.0863107,2.59729,-1.2973,1
6.86812,0.0367279,2.55536,-1.32156,1
6.82038,0.134057,2.53559,-1.34972,1
6.61837,0.185476,2.55895,-1.37428,1
6.5137,0.238732,2.57483,-1.40334,1
6.44759,0.211186,2.5898,-1.41711,1
6.37964,0.0716195,2.61047,-1.39914,1
6.28231,-0.0367279,2.64462,-1.37757,1
6.22355,-0.304842,2.67757,-1.30599,1
6.28599,-0.492154,2.68416,-1.2323,1
6.52656,-0.620702,2.64013,-1.15741,1
6.66428,-0.468281,2.60179,-1.14334,1
6.86629,-0.20384,2.53529,-1.17119,1
6.92689,0.130384,2.48796,-1.23919,1
6.86078,0.299333,2.46759,-1.2937,1
6.86445,0.413189,2.43524,-1.34792,1
6.70652,0.457263,2.44333,-1.39435,1
6.55594,0.466445,2.4634,-1.43598,1
6.42372,0.47379,2.49156,-1.47732,1
6.17397,0.277296,2.56105,-1.46744,1
6.08582,0.0844743,2.61047,-1.44198,1
6.08398,-0.0624375,2.64522,-1.41142,1
6.12989,-0.319533,2.66798,-1.34043,1
6.3319,-0.304842,2.64702,-1.31707,1
6.45126,-0.227713,2.62994,-1.31078,1
6.54676,-0.102838,2.60898,-1.32336,1
6.6753,-0.0202004,2.57123,-1.33564,1
6.70836,0.0863107,2.54697,-1.3614,1
6.69918,0.145075,2.5308,-1.38357,1
6.52656,0.282805,2.55716,-1.43089,1
6.3723,0.260768,2.5934,-1.44946,1
6.2713,0.117529,2.62934,-1.43509,1
6.11153,0.0165276,2.68865,-1.41951,1
6.15377,-0.214858,2.71022,-1.3614,1
6.16662,-0.378298,2.73538,-1.30149,1
6.26762,-0.510518,2.73718,-1.23559,1
6.50085,-0.628048,2.69644,-1.16191,1
6.70285,-0.326879,2.64372,-1.18557,1
6.78181,-0.0348915,2.60568,-1.2323,1
6.9122,0.0697831,2.54727,-1.25596,1
6.8718,0.145075,2.52181,-1.28142,1
6.86629,0.218531,2.49066,-1.31258,1
6.76896,0.240568,2.48347,-1.33654,1
6.54308,0.288314,2.51732,-1.36919,1
6.38515,0.255259,2.55326,-1.38566,1
6.3521,0.110184,2.57063,-1.37009,1
6.22539,-0.139566,2.61467,-1.31557,1
6.3117,-0.312187,2.61527,-1.25956,1
6.33557,-0.538064,2.62425,-1.17569,1
6.6349,-0.236895,2.56075,-1.20654,1
6.76345,-0.0697831,2.51582,-1.229,1
6.88098,0.0550919,2.4622,-1.25506,1
6.87914,0.235059,2.42955,-1.30569,1
6.76896,0.411353,2.42446,-1.37069,1
6.62939,0.462772,2.43644,-1.41891,1
6.55777,0.510518,2.44273,-1.47043,1
6.37597,0.503173,2.48347,-1.51207,1
6.2566,0.26995,2.52361,-1.49529,1
6.10051,0.194658,2.58351,-1.49889,1
6.06746,-0.0385643,2.62515,-1.45635,1
6.04542,-0.258932,2.66649,-1.39645,1
6.26946,-0.350752,2.64732,-1.35092,1
6.39801,-0.312187,2.63324,-1.33085,1
6.49534,0.0128548,2.61586,-1.38746,1
6.5743,0.172621,2.5952,-1.42939,1
6.8112,-0.0716195,2.5278,-1.38177,1
6.71754,0.156094,2.52421,-1.43359,1
6.60919,0.202004,2.53259,-1.45875,1
6.50452,0.185476,2.54907,-1.47163,1
6.36128,0.139566,2.58471,-1.47582,1
6.14826,0.0954926,2.65001,-1.47642,1
6.02522,-0.0220368,2.71052,-1.45456,1
6.06011,-0.181803,2.74107,-1.41172,1
6.17764,-0.543573,2.74766,-1.30389,1
6.33557,-0.402171,2.73388,-1.2937,1
6.51003,-0.29566,2.70243,-1.28652,1
6.74876,-0.216695,2.63953,-1.28172,1
6.7506,-0.0477463,2.61706,-1.30628,1
6.82956,0.0146912,2.57483,-1.31827,1
6.79651,0.108347,2.55416,-1.34343,1
6.62388,0.253423,2.57213,-1.38986,1
6.52656,0.236895,2.58591,-1.40723,1
6.44759,0.159767,2.60298,-1.40753,1
6.22355,0.0330551,2.66349,-1.38866,1
6.24008,-0.0918199,2.68176,-1.3596,1
6.2364,-0.247914,2.70453,-1.31228,1
6.40352,-0.506846,2.68326,-1.22481,1
6.56145,-0.61152,2.65031,-1.15502,1
6.82772,-0.363607,2.57603,-1.1664,1
6.89383,-0.0936562,2.5305,-1.20414,1
6.87363,0.202004,2.50114,-1.27154,1
6.86078,0.31586,2.47179,-1.31797,1
6.80936,0.409517,2.45322,-1.36889,1
6.66061,0.380134,2.464,-1.39645,1
6.56696,0.501336,2.47358,-1.45935,1
6.35944,0.416862,2.52001,-1.48062,1
6.11153,0.190985,2.5946,-1.45845,1
6.06011,0.0789651,2.63983,-1.44587,1
6.07664,-0.156094,2.67188,-1.39285,1
6.15377,-0.503173,2.68775,-1.29071,1
6.44759,-0.277296,2.64133,-1.30569,1
6.47514,-0.187312,2.63773,-1.30509,1
6.57981,-0.0606011,2.61197,-1.32156,1
6.68265,0.0238732,2.57812,-1.33774,1
6.68448,0.0899835,2.56135,-1.35691,1
6.62572,0.126711,2.55985,-1.37398,1
6.52472,0.247914,2.57423,-1.41532,1
6.38882,0.189149,2.60568,-1.42161,1
6.28048,0.0936562,2.64222,-1.41352,1
6.1354,0.0220368,2.69704,-1.40304,1
6.10051,-0.176294,2.73598,-1.35421,1
6.10602,-0.367279,2.76773,-1.29071,1
6.3319,-0.604175,2.74257,-1.19875,1
6.5137,-0.501336,2.70962,-1.17359,1
6.78181,-0.24975,2.63923,-1.19516,1
6.81671,0.0146912,2.60568,-1.24158,1
7.03156,0.0826379,2.52301,-1.25986,1
6.82589,0.178131,2.529,-1.29161,1
6.8314,0.247914,2.49904,-1.32426,1
6.69367,0.337897,2.50534,-1.36859,1
6.41637,0.271787,2.55865,-1.38027,1
6.46228,0.139566,2.55326,-1.36979,1
6.32822,0.0477463,2.5898,-1.3584,1
6.13357,-0.178131,2.65331,-1.30449,1
6.3521,-0.31586,2.62785,-1.25417,1
6.43841,-0.482972,2.61766,-1.18467,1
6.66979,-0.22404,2.56285,-1.20953,1
6.791,-0.0808015,2.51642,-1.22721,1
6.86812,0.0734559,2.47089,-1.25956,1
6.83874,0.334224,2.44633,-1.33234,1
6.76896,0.392989,2.43464,-1.37608,1
6.62205,0.495827,2.44812,-1.43569,1
6.50085,0.514191,2.46789,-1.48271,1
6.36495,0.413189,2.50174,-1.50039,1
6.1758,0.288314,2.56075,-1.50368,1
6.10602,0.148748,2.60538,-1.4929,1
6.06011,0.0440735,2.64971,-1.47882,1
6.15377,-0.284642,2.66259,-1.39854,1
6.31904,-0.470118,2.64881,-1.32695,1
6.90853,0.233222,2.46939,-1.3596,1
6.70469,0.314024,2.48587,-1.40034,1
6.44759,0.246077,2.53349,-1.40963,1
6.30619,0.181803,2.57303,-1.41412,1
6.28599,0.0752923,2.5937,-1.40244,1
6.2713,-0.165276,2.61497,-1.34762,1
6.29517,-0.365443,2.62725,-1.28232,1
6.53023,-0.422371,2.58411,-1.23649,1
6.70285,-0.231386,2.53619,-1.24937,1
6.84058,-0.0422371,2.48287,-1.27783,1
6.94709,0.132221,2.42596,-1.31917,1
6.76345,0.227713,2.43405,-1.35451,1
6.791,0.413189,2.40349,-1.42131,1
6.6753,0.543573,2.40739,-1.4899,1
6.46228,0.493991,2.44603,-1.52345,1
6.24742,0.381971,2.50324,-1.53693,1
6.09867,0.244241,2.56195,-1.53423,1
6.10969,0.209349,2.5925,-1.54621,1
6.00502,-0.0789651,2.65151,-1.4905,1
6.17029,-0.43339,2.65061,-1.39315,1
6.32455,-0.396662,2.63833,-1.36559,1
6.47514,-0.15793,2.61407,-1.39285,1
6.60919,-0.0128548,2.58112,-1.41622,1
6.6753,0.168949,2.55386,-1.46175,1
6.82589,0.0477463,2.49964,-1.44527,1
6.67714,0.260768,2.50923,-1.50368,1
6.40719,0.260768,2.56195,-1.52585,1
6.3319,0.135893,2.58831,-1.51626,1
6.23273,0.0459099,2.62725,-1.50488,1
6.04358,-0.0606011,2.69734,-1.48151,1
6.04175,-0.198331,2.73568,-1.44108,1
6.10418,-0.422371,2.75815,-1.36679,1
6.35026,-0.435226,2.72819,-1.32755,1
6.5945,-0.319533,2.67757,-1.32036,1
6.62572,-0.233222,2.6605,-1.31497,1
6.78365,-0.0697831,2.60868,-1.33714,1
6.87363,0.0404007,2.56075,-1.359,1
6.68816,0.165276,2.57543,-1.39435,1
6.75794,0.163439,2.54068,-1.40783,1
6.52288,0.227713,2.57812,-1.43838,1
6.38882,0.15793,2.60927,-1.43988,1
6.34475,0.0606011,2.62934,-1.4285,1
6.14642,-0.156094,2.69225,-1.37847,1
6.22171,-0.323206,2.70213,-1.32246,1
6.48065,-0.521537,2.659,-1.24428,1
6.56696,-0.569283,2.63773,-1.18767,1
6.93607,-0.303006,2.53679,-1.20714,1
6.93424,-0.0165276,2.49934,-1.25446,1
6.89016,0.231386,2.47269,-1.31647,1
6.84976,0.350752,2.44902,-1.36679,1
6.73223,0.367279,2.44842,-1.40064,1
6.64225,0.490318,2.45082,-1.46324,1
6.46044,0.468281,2.48407,-1.49949,1
6.19968,0.22404,2.55296,-1.47702,1
6.12989,0.222204,2.5958,-1.49559,1
6.03256,0.0202004,2.65121,-1.46294,1
6.07847,-0.29566,2.67847,-1.38387,1
6.3117,-0.369116,2.65391,-1.34013,1
6.42923,-0.34157,2.63893,-1.31557,1
6.57981,-0.174458,2.60568,-1.32905,1
6.62205,0.0293824,2.58711,-1.36649,1
6.71938,0.0679467,2.55116,-1.37877,1
6.63858,0.244241,2.55236,-1.42969,1
6.5541,0.240568,2.56135,-1.44946,1
6.39984,0.200167,2.5952,-1.45965,1
6.26946,0.154257,2.63623,-1.46504,1
6.14275,0.0165276,2.68715,-1.44287,1
6.14826,-0.15793,2.71531,-1.39974,1
6.09317,-0.293824,2.75844,-1.35152,1
6.30986,-0.556428,2.73688,-1.25956,1
6.52105,-0.594993,2.69824,-1.20235,1
6.72489,-0.336061,2.64372,-1.21762,1
6.82221,0.0018364,2.59879,-1.27573,1
6.9324,0.0606011,2.54218,-1.29071,1
6.86812,0.143239,2.52091,-1.31707,1
6.83874,0.218531,2.49635,-1.34852,1
6.69918,0.323206,2.50204,-1.39375,1
6.47514,0.304842,2.54158,-1.41651,1
6.39801,0.179967,2.56255,-1.41052,1
6.20702,0.0514191,2.61916,-1.39315,1
6.22171,-0.170785,2.63953,-1.34043,1
6.3319,-0.416862,2.63414,-1.26345,1
6.50819,-0.462772,2.60269,-1.21582,1
6.791,-0.213022,2.5287,-1.24039,1
6.91403,-0.0477463,2.47179,-1.26435,1
6.78916,0.0991654,2.46729,-1.2979,1
6.81303,0.350752,2.43614,-1.37069,1
6.74692,0.420535,2.42536,-1.41861,1
6.6349,0.547246,2.43195,-1.48661,1
6.45677,0.510518,2.4652,-1.52375,1
6.27497,0.381971,2.51462,-1.53453,1
6.12806,0.279132,2.57033,-1.54052,1
6.07113,0.0238732,2.61586,-1.49919,1
6.05827,-0.102838,2.65451,-1.46893,1
6.20335,-0.299333,2.65421,-1.40993,1
6.37964,-0.317697,2.63354,-1.37967,1
6.46044,-0.132221,2.62215,-1.40004,1
6.55594,0.0661103,2.60059,-1.43958,1
6.78549,0.00734559,2.53619,-1.43029,1
6.79283,0.097329,2.50893,-1.45366,1
6.5945,0.192822,2.53409,-1.48631,1
6.48615,0.22404,2.55296,-1.51087,1
6.36128,0.170785,2.58501,-1.51626,1
6.19784,0.148748,2.63743,-1.52525,1
6.08766,-0.0863107,2.69075,-1.47762,1
6.06011,-0.211186,2.73209,-1.43838,1
6.15193,-0.497664,2.74527,-1.34762,1
6.38332,-0.444408,2.71471,-1.31857,1
6.44392,-0.231386,2.70842,-1.33534,1
6.64225,-0.146912,2.66169,-1.33714,1
6.88098,-0.0863107,2.58771,-1.33983,1
6.77263,0.0752923,2.58202,-1.37398,1
6.72489,0.110184,2.57004,-1.38926,1
6.60919,0.222204,2.57962,-1.4273,1
6.57797,0.247914,2.57722,-1.45276,1
6.35761,0.196494,2.62635,-1.46085,1
6.25844,0.0863107,2.66289,-1.44946,1
6.21804,-0.156094,2.69285,-1.39495,1
6.20702,-0.416862,2.71861,-1.31497,1
6.4127,-0.604175,2.69015,-1.2314,1
6.68999,-0.490318,2.62605,-1.20923,1
6.83874,-0.306678,2.57093,-1.21433,1
6.91403,-0.0789651,2.52211,-1.24668,1
6.89934,0.231386,2.48976,-1.31887,1
6.86262,0.352588,2.4643,-1.36949,1
6.79283,0.448081,2.45022,-1.424,1
6.66612,0.528882,2.45681,-1.48271,1
6.37046,0.369116,2.51732,-1.48691,1
6.3117,0.323206,2.54278,-1.50668,1
6.0748,0.0752923,2.61826,-1.47073,1
6.04175,-0.0844743,2.66199,-1.43628,1
6.12622,-0.280969,2.67847,-1.37937,1
6.28966,-0.402171,2.66768,-1.32426,1
6.48248,-0.374625,2.63563,-1.2973,1
6.54125,-0.0624375,2.62126,-1.34493,1
6.63123,0.027546,2.5937,-1.3626,1
6.74141,0.101002,2.55356,-1.38357,1
6.61654,0.200167,2.56404,-1.41741,1
6.54492,0.227713,2.57153,-1.44168,1
6.42739,0.235059,2.59699,-1.46294,1
6.2713,0.139566,2.64222,-1.45875,1
6.18315,-0.0128548,2.68326,-1.43149,1
6.11704,-0.0954926,2.72609,-1.40933,1
6.19233,-0.352588,2.73897,-1.33564,1
6.30619,-0.560101,2.73508,-1.25237,1
6.50819,-0.567447,2.69914,-1.20294,1
6.71019,-0.24975,2.64582,-1.23589,1
6.95076,-0.0128548,2.56554,-1.27483,1
6.88833,0.0808015,2.54248,-1.2976,1
6.92322,0.189149,2.49964,-1.33234,1
6.71019,0.227713,2.51702,-1.3584,1
6.68999,0.279132,2.50354,-1.39075,1
6.53206,0.293824,2.5266,-1.41861,1
6.34292,0.161603,2.57153,-1.40963,1
6.31353,0.00367279,2.5916,-1.38327,1
6.23273,-0.150585,2.62725,-1.34403,1
6.2364,-0.435226,2.64821,-1.25836,1
6.56512,-0.381971,2.58591,-1.23499,1
6.74141,-0.185476,2.53409,-1.25267,1
6.84976,-0.0514191,2.48527,-1.27094,1
6.92138,0.179967,2.43614,-1.32575,1
6.82405,0.350752,2.42446,-1.38476,1
6.7506,0.510518,2.41458,-1.45545,1
6.62205,0.536228,2.42536,-1.50548,1
6.47881,0.446244,2.45082,-1.52824,1
6.24742,0.383807,2.51073,-1.55041,1
6.12989,0.297496,2.56135,-1.56089,1
6.00318,-0.0257096,2.62425,-1.50368,1
6.06746,-0.172621,2.64941,-1.46384,1
6.16846,-0.389316,2.6596,-1.39375,1
6.32639,-0.350752,2.64642,-1.37039,1
6.52839,-0.0165276,2.60898,-1.4261,1
6.62388,-0.0165276,2.58112,-1.4246,1
6.75243,0.0587647,2.53679,-1.44257,1
6.73407,0.168949,2.51941,-1.47582,1
6.60919,0.161603,2.5305,-1.4881,1
6.50819,0.190985,2.54607,-1.50937,1
6.2713,0.242404,2.60508,-1.53873,1
6.23824,0.0863107,2.63204,-1.51956,1
6.02522,-0.0128548,2.70782,-1.50158,1
6.07296,-0.31586,2.73508,-1.4231,1
6.15744,-0.534392,2.74886,-1.34043,1
6.3521,-0.385643,2.72789,-1.33294,1
6.53023,-0.323206,2.69404,-1.31617,1
6.79283,-0.255259,2.62335,-1.30569,1
6.81487,-0.0385643,2.5922,-1.33953,1
6.87547,0.0679467,2.54877,-1.3632,1
6.69183,0.156094,2.56315,-1.39165,1
6.62939,0.22404,2.56165,-1.42221,1
6.5743,0.236895,2.56375,-1.44467,1
6.27497,0.126711,2.63324,-1.43688,1
6.30802,-0.00734559,2.64312,-1.41322,1
6.20335,-0.159767,2.68506,-1.37368,1
6.18866,-0.389316,2.71351,-1.30149,1
6.42555,-0.639066,2.67847,-1.20444,1
6.68999,-0.550919,2.61646,-1.17239,1
6.87363,-0.246077,2.55236,-1.20354,1
7.05544,0.0863107,2.47328,-1.26764,1
6.85343,0.251586,2.47688,-1.31737,1
6.81854,0.369116,2.45471,-1.36829,1
6.81671,0.484809,2.42716,-1.42939,1
6.53574,0.490318,2.47089,-1.47223,1
6.42372,0.493991,2.49575,-1.51476,1
6.2511,0.370952,2.54547,-1.52525,1
6.02889,0.0495827,2.62275,-1.47522,1
6.07847,-0.163439,2.64911,-1.4249,1
6.12989,-0.319533,2.67098,-1.37099,1
6.32088,-0.409517,2.65301,-1.32096,1
6.46779,-0.231386,2.62994,-1.33145,1
6.5945,-0.0330551,2.59939,-1.3626,1
6.66245,0.0,2.57303,-1.36799,1
6.70469,0.0293824,2.54757,-1.37548,1
6.65327,0.146912,2.54248,-1.40813,1
6.51186,0.271787,2.56464,-1.45246,1
6.33741,0.343406,2.60718,-1.4941,1
6.27497,0.124875,2.63623,-1.46714,1
6.09867,0.0110184,2.69974,-1.44886,1
6.1152,-0.163439,2.72849,-1.40543,1
6.19233,-0.389316,2.74107,-1.33354,1
6.37781,-0.662939,2.71861,-1.2308,1
6.53023,-0.482972,2.68955,-1.22002,1
6.74876,-0.24975,2.62994,-1.23859,1
6.84976,0.0330551,2.58232,-1.28951,1
7.03156,0.11202,2.50534,-1.31258,1
6.89934,0.148748,2.49305,-1.33145,1
6.72856,0.231386,2.50174,-1.36529,1
6.68632,0.336061,2.49216,-1.41172,1
6.50268,0.262605,2.52211,-1.42161,1
6.31721,0.161603,2.56854,-1.41801,1
6.21069,-0.0312187,2.61047,-1.38267,1
6.20335,-0.211186,2.63593,-1.33384,1
6.3723,-0.404007,2.61736,-1.26675,1
6.54859,-0.354425,2.58232,-1.24488,1
6.68999,-0.214858,2.54128,-1.25027,1
6.90853,-0.0771287,2.46819,-1.26734,1
6.90669,0.207513,2.43315,-1.33324,1
6.80385,0.343406,2.42386,-1.38596,1
6.76529,0.512355,2.40709,-1.45845,1
6.54676,0.462772,2.43944,-1.4893,1
6.44575,0.5197,2.4604,-1.54322,1
6.24008,0.470118,2.51642,-1.57497,1
6.08949,0.205676,2.57633,-1.54711,1
6.05093,-0.0514191,2.62036,-1.49889,1
6.09867,-0.218531,2.64552,-1.45186,1
6.22539,-0.462772,2.64642,-1.37099,1
6.39801,-0.297496,2.62485,-1.37368,1
6.49901,-0.0789651,2.60688,-1.40453,1
6.63123,-0.0202004,2.57213,-1.41262,1
6.74141,0.0844743,2.53199,-1.43778,1
6.70101,0.216695,2.52091,-1.47882,1
6.58165,0.238732,2.53349,-1.50248,1
6.50452,0.214858,2.54547,-1.51686,1
6.2713,0.159767,2.60388,-1.52105,1
6.09684,0.0716195,2.66679,-1.51207,1
6.10235,-0.345243,2.69165,-1.40453,1
6.38882,-0.402171,2.65151,-1.3605,1
6.50452,-0.146912,2.63054,-1.39165,1
6.61837,-0.167112,2.59999,-1.37398,1
6.70469,-0.0312187,2.56704,-1.39435,1
6.71754,0.0954926,2.54547,-1.424,1
6.60552,0.20384,2.55476,-1.45965,1
6.46228,0.268114,2.58142,-1.4935,1
6.29884,0.277296,2.62545,-1.51866,1
6.19968,0.0624375,2.66709,-1.48751,1
6.06011,0.0385643,2.72759,-1.48661,1
6.14642,-0.200167,2.74227,-1.4291,1
6.26211,-0.530719,2.74167,-1.32755,1
6.42739,-0.653757,2.71891,-1.25087,1
6.5945,-0.396662,2.68146,-1.26105,1
6.90118,-0.159767,2.5943,-1.28771,1
6.88098,0.0734559,2.56434,-1.33354,1
7.06095,0.110184,2.48527,-1.34912,1
6.86812,0.192822,2.48557,-1.37967,1
6.71387,0.280969,2.49305,-1.41861,1
6.56879,0.297496,2.51103,-1.44707,1
6.30068,0.213022,2.57273,-1.45066,1
6.30802,0.0734559,2.58711,-1.43299,1
6.21988,-0.134057,2.62485,-1.38626,1
6.28231,-0.363607,2.63174,-1.31647,1
6.42923,-0.429717,2.61227,-1.26854,1
6.7708,-0.238732,2.5302,-1.28082,1
6.89751,-0.119366,2.47388,-1.29101,1
6.90118,0.117529,2.43824,-1.34103,1
6.72489,0.343406,2.44812,-1.40903,1
6.74692,0.418699,2.42236,-1.45755,1
6.6349,0.556428,2.42925,-1.52824,1
6.42188,0.416862,2.47119,-1.53962,1
6.21804,0.345243,2.529,-1.5573,1
6.16111,0.277296,2.56674,-1.56898,1
6.03073,0.124875,2.62785,-1.5537,1
6.07847,-0.189149,2.6548,-1.48421,1
6.18499,-0.392989,2.66289,-1.41592,1
6.37597,-0.398498,2.63983,-1.38117,1
6.54676,0.00918198,2.60598,-1.45156,1
6.62388,0.0514191,2.58142,-1.46294,1
6.73039,0.0771287,2.54308,-1.47373,1
6.76712,0.150585,2.51312,-1.49919,1
6.56145,0.154257,2.54188,-1.51297,1
6.44208,0.279132,2.56644,-1.5579,1
6.29884,0.214858,2.60688,-1.56539,1
6.13357,0.0734559,2.66559,-1.54741,1
6.00685,-0.0808015,2.72819,-1.51446,1
6.06195,-0.306678,2.75545,-1.44976,1
6.2713,-0.617029,2.73838,-1.34463,1
6.4531,-0.380134,2.71022,-1.35241,1
6.72856,-0.317697,2.64312,-1.33594,1
6.7359,-0.0936562,2.62096,-1.36619,1
6.86996,0.00367279,2.56554,-1.38327,1
6.78732,0.117529,2.55446,-1.41232,1
6.64776,0.216695,2.56494,-1.44797,1
6.50819,0.214858,2.58711,-1.46594,1
6.47514,0.22955,2.594,-1.4878,1
6.26762,0.0844743,2.64821,-1.47043,1
6.2768,-0.0459099,2.66469,-1.44407,1
6.16846,-0.273623,2.71052,-1.38207,1
6.32455,-0.572956,2.69794,-1.28232,1
6.56328,-0.604175,2.65121,-1.22571,1
6.88098,-0.359934,2.56375,-1.23649,1
6.90485,-0.150585,2.52451,-1.25956,1
6.96913,0.216695,2.47239,-1.34043,1
6.8516,0.304842,2.4619,-1.38147,1
6.81487,0.459099,2.44034,-1.44647,1
6.59267,0.578465,2.46939,-1.51626,1
6.46044,0.359934,2.49425,-1.50967,1
6.27497,0.391153,2.54428,-1.54831,1
6.10235,0.218531,2.60688,-1.53753,1
6.00135,-0.0642739,2.66529,-1.48391,1
6.10235,-0.317697,2.68146,-1.41382,1
6.30802,-0.374625,2.66169,-1.37218,1
6.48432,-0.303006,2.63234,-1.3584,1
6.5945,-0.0624375,2.60448,-1.39405,1
6.68448,-0.0440735,2.57273,-1.39345,1
6.72305,0.0899835,2.54607,-1.424,1
6.62572,0.176294,2.55116,-1.45396,1
6.5339,0.236895,2.56285,-1.48421,1
6.33373,0.273623,2.61047,-1.51386,1
6.21437,0.165276,2.65421,-1.50937,1
6.1758,-0.0587647,2.68745,-1.46624,1
6.05093,-0.200167,2.74616,-1.4252,1
6.196,-0.402171,2.74646,-1.35661,1
6.40719,-0.688649,2.71741,-1.24907,1
6.60185,-0.495827,2.67487,-1.23979,1
6.80752,-0.211186,2.61287,-1.27004,1
6.86445,0.0569283,2.57123,-1.32066,1
6.95627,0.130384,2.51582,-1.34433,1
6.89751,0.192822,2.49126,-1.37128,1
6.70836,0.306678,2.50474,-1.41681,1
6.58165,0.372789,2.51851,-1.45965,1
6.44208,0.253423,2.54637,-1.46115,1
6.17213,0.0716195,2.61946,-1.43628,1
6.24191,-0.108347,2.62845,-1.39645,1
6.34475,-0.319533,2.62335,-1.33324,1
6.33741,-0.514191,2.63773,-1.25626,1
6.75243,-0.279132,2.54457,-1.27244,1
6.83691,-0.108347,2.50054,-1.29251,1
6.95444,0.110184,2.44093,-1.33893,1
6.86078,0.332388,2.42566,-1.40483,1
6.68816,0.391153,2.43794,-1.44857,1
6.65327,0.495827,2.43015,-1.50847,1
6.53023,0.541737,2.44752,-1.56239,1
6.27497,0.431553,2.50953,-1.58036,1
6.08582,0.319533,2.57573,-1.58845,1
6.07847,0.207513,2.61197,-1.58695,1
6.08949,-0.159767,2.64432,-1.51117,1
6.17213,-0.422371,2.6572,-1.43029,1
6.32088,-0.429717,2.64642,-1.39225,1
6.49717,-0.205676,2.61557,-1.41322,1
6.64959,-0.0146912,2.57633,-1.44437,1
6.73039,0.0367279,2.54218,-1.45605,1
6.74325,0.165276,2.51822,-1.492,1
6.57797,0.317697,2.53858,-1.54532,1
6.48432,0.271787,2.55536,-1.56059,1
6.30251,0.128548,2.60209,-1.54711,1
6.21253,0.0477463,2.64103,-1.53753,1
6.08215,-0.130384,2.69794,-1.49589,1
5.99033,-0.194658,2.75605,-1.46833,1
6.16478,-0.572956,2.75395,-1.35541,1
6.4733,-0.359934,2.70303,-1.3608,1
6.5339,-0.301169,2.68865,-1.34522,1
6.76896,-0.222204,2.62515,-1.33983,1
6.89016,-0.0642739,2.57033,-1.3611,1
6.84609,0.0936562,2.54757,-1.39615,1
6.6753,0.222204,2.56075,-1.43688,1
6.52472,0.258932,2.58351,-1.46534,1
6.42004,0.205676,2.60718,-1.47343,1
6.39984,0.161603,2.61856,-1.47972,1
6.19417,-0.0422371,2.67877,-1.44138,1
6.2162,-0.255259,2.69824,-1.38357,1
6.35577,-0.462772,2.68596,-1.30868,1
6.42004,-0.659267,2.68086,-1.21942,1
6.85527,-0.462772,2.57573,-1.21313,1
6.97647,-0.130384,2.51342,-1.25866,1
6.89567,0.128548,2.49275,-1.31407,1
6.97464,0.475627,2.43794,-1.41352,1
6.81671,0.449917,2.43704,-1.44737,1
6.65878,0.411353,2.44932,-1.47582,1
6.4733,0.541737,2.48257,-1.54382,1
6.30251,0.391153,2.5275,-1.55191,1
6.09133,0.202004,2.59759,-1.53663,1
6.03991,0.0220368,2.64432,-1.50787,1
6.08582,-0.314024,2.67098,-1.424,1
