I_Q,I_D,V_Q,V_D,is_startup
6.55961,0.0440735,2.56854,-1.37608,1
6.67898,0.128548,2.53199,-1.40154,1
6.7359,0.119366,2.50144,-1.40993,1
6.73958,0.0918199,2.47957,-1.41322,1
6.54676,0.24975,2.50743,-1.46115,1
6.40168,0.262605,2.53978,-1.48571,1
6.27497,0.134057,2.57962,-1.47552,1
6.14642,0.0514191,2.63084,-1.46564,1
6.0546,-0.102838,2.68356,-1.43059,1
6.08398,-0.339733,2.71291,-1.3611,1
6.21253,-0.541737,2.71471,-1.28082,1
6.52288,-0.343406,2.6593,-1.28532,1
6.65694,-0.247914,2.62215,-1.28052,1
6.76345,-0.104675,2.58052,-1.2961,1
6.88098,0.0257096,2.5272,-1.32036,1
6.82405,0.123039,2.50863,-1.34732,1
6.61654,0.211186,2.53289,-1.38057,1
6.67898,0.247914,2.50623,-1.40753,1
6.42188,0.168949,2.55596,-1.40873,1
6.36679,0.146912,2.57573,-1.41741,1
6.25477,0.00367279,2.61467,-1.39345,1
6.20335,-0.240568,2.64792,-1.33145,1
6.26579,-0.40768,2.6563,-1.26824,1
6.44024,-0.653757,2.63114,-1.17059,1
6.62205,-0.543573,2.58861,-1.14304,1
6.87363,-0.257096,2.51312,-1.17,1
6.86078,-0.0202004,2.48377,-1.20864,1
6.97464,0.299333,2.42326,-1.28861,1
6.88833,0.459099,2.40379,-1.35451,1
6.7359,0.451754,2.40888,-1.39195,1
6.60368,0.444408,2.42176,-1.4285,1
6.46044,0.457263,2.44842,-1.46953,1
6.23273,0.185476,2.50953,-1.43928,1
6.08398,0.143239,2.56914,-1.44407,1
6.04909,-0.0624375,2.61257,-1.40393,1
6.08766,-0.266278,2.64013,-1.34642,1
6.27497,-0.40768,2.62695,-1.28771,1
6.43106,-0.220368,2.60508,-1.30089,1
6.51737,-0.101002,2.58801,-1.31258,1
6.56512,0.115693,2.57363,-1.3593,1
6.70836,-0.0606011,2.5305,-1.32396,1
6.74876,0.0734559,2.50144,-1.35301,1
6.54125,0.205676,2.53259,-1.39315,1
6.41453,0.271787,2.56045,-1.4276,1
6.29701,0.198331,2.59699,-1.43179,1
6.20519,0.0936562,2.63683,-1.42221,1
6.19968,-0.156094,2.66229,-1.36649,1
6.0748,-0.22404,2.71891,-1.33564,1
6.25293,-0.47379,2.70902,-1.25267,1
6.4531,-0.567447,2.67787,-1.18857,1
6.50819,-0.391153,2.66709,-1.18527,1
6.82772,-0.15793,2.58381,-1.21163,1
6.9728,0.0679467,2.51792,-1.25566,1
6.96545,0.189149,2.47868,-1.29251,1
6.80752,0.192822,2.47868,-1.30958,1
6.76896,0.271787,2.4616,-1.34612,1
6.61287,0.268114,2.47778,-1.36829,1
6.53206,0.22955,2.48766,-1.38147,1
6.27313,0.121202,2.55027,-1.37308,1
6.23824,-0.0771287,2.57782,-1.33294,1
6.27864,-0.27546,2.58891,-1.27573,1
6.37046,-0.488482,2.58322,-1.19785,1
6.63674,-0.279132,2.5254,-1.20983,1
6.64041,-0.205676,2.51193,-1.20474,1
6.89016,-0.0220368,2.43524,-1.2341,1
6.92873,0.194658,2.39151,-1.28741,1
6.81303,0.376461,2.38372,-1.35062,1
6.68999,0.409517,2.38762,-1.39105,1
6.60736,0.429717,2.39151,-1.43119,1
6.44759,0.446244,2.42236,-1.47193,1
6.30435,0.422371,2.4625,-1.50398,1
6.10786,0.233222,2.5287,-1.4914,1
6.01971,0.00734559,2.58351,-1.45366,1
6.12438,-0.0991654,2.59669,-1.427,1
6.08582,-0.396662,2.63773,-1.34253,1
6.30802,-0.380134,2.61557,-1.31287,1
6.49166,-0.0348915,2.58381,-1.36889,1
6.55594,0.0312187,2.56734,-1.38267,1
6.73039,0.0661103,2.51732,-1.39435,1
6.76161,0.146912,2.48886,-1.42071,1
6.64592,0.231386,2.49515,-1.45456,1
6.5541,0.200167,2.50534,-1.46624,1
6.36312,0.178131,2.54877,-1.47792,1
6.22722,0.0606011,2.5943,-1.46294,1
6.13724,0.027546,2.63953,-1.45965,1
6.00685,-0.143239,2.70273,-1.41831,1
6.14275,-0.370952,2.70932,-1.34822,1
6.26946,-0.444408,2.70662,-1.2976,1
6.48983,-0.321369,2.66918,-1.29131,1
6.66428,-0.222204,2.62425,-1.28921,1
6.81303,-0.0734559,2.57153,-1.30838,1
6.81303,0.0679467,2.54398,-1.33804,1
6.76161,0.159767,2.5296,-1.36739,1
6.75978,0.15793,2.50683,-1.38057,1
6.60552,0.293824,2.52331,-1.4288,1
6.41821,0.170785,2.56135,-1.42251,1
6.35577,0.027546,2.58351,-1.40034,1
6.2566,-0.0514191,2.62006,-1.38237,1
6.2162,-0.264441,2.65031,-1.32366,1
6.3521,-0.497664,2.63893,-1.24158,1
6.4531,-0.664776,2.62485,-1.15652,1
6.73407,-0.405844,2.55626,-1.1661,1
6.93056,-0.135893,2.48527,-1.20025,1
6.88098,0.0991654,2.4604,-1.24907,1
6.92689,0.317697,2.41517,-1.31317,1
6.8314,0.405844,2.40229,-1.3626,1
6.66612,0.380134,2.41547,-1.39075,1
6.5541,0.435226,2.42925,-1.43718,1
6.42372,0.40768,2.45711,-1.46714,1
6.17764,0.244241,2.5254,-1.45995,1
6.11704,0.0716195,2.56734,-1.43688,1
6.02889,-0.0789651,2.62186,-1.40453,1
6.13173,-0.409517,2.63474,-1.31347,1
6.37413,-0.400335,2.60328,-1.28082,1
6.41821,-0.170785,2.60179,-1.30509,1
6.54676,-0.106511,2.57513,-1.30718,1
6.67714,0.0661103,2.53709,-1.34223,1
6.6955,0.139566,2.51672,-1.36679,1
6.60919,0.143239,2.52121,-1.37937,1
6.51921,0.209349,2.53379,-1.40873,1
6.45861,0.202004,2.54667,-1.4243,1
6.33006,0.113857,2.58232,-1.41921,1
6.12989,0.0954926,2.64702,-1.4243,1
6.10051,-0.113857,2.68536,-1.37877,1
6.10418,-0.282805,2.71741,-1.32605,1
6.37964,-0.56561,2.67997,-1.2296,1
6.48799,-0.549083,2.66169,-1.18557,1
6.71938,-0.367279,2.60269,-1.18557,1
6.83691,-0.0716195,2.55296,-1.2296,1
6.83507,0.102838,2.52391,-1.26824,1
6.88098,0.165276,2.48287,-1.29281,1
6.8718,0.238732,2.45172,-1.32575,1
6.6955,0.352588,2.4646,-1.37518,1
6.62939,0.255259,2.4637,-1.38027,1
6.41821,0.192822,2.50563,-1.38596,1
6.30251,0.0202004,2.54158,-1.3584,1
6.24375,-0.0991654,2.57243,-1.32965,1
6.22171,-0.337897,2.59909,-1.26016,1
6.28966,-0.517864,2.60448,-1.18527,1
6.791,-0.233222,2.49335,-1.21403,1
6.80018,-0.146912,2.4655,-1.21612,1
6.86078,0.0624375,2.42386,-1.25716,1
6.87914,0.213022,2.38732,-1.30119,1
6.73039,0.347079,2.39211,-1.35331,1
6.73039,0.508682,2.37174,-1.4243,1
6.55961,0.488482,2.39481,-1.46234,1
6.37781,0.380134,2.43524,-1.47642,1
6.21804,0.363607,2.48557,-1.50428,1
6.10235,0.172621,2.53828,-1.48661,1
6.01053,0.0477463,2.5949,-1.46953,1
6.12255,-0.238732,2.60688,-1.40034,1
6.21988,-0.488482,2.61347,-1.31617,1
6.39617,-0.337897,2.5913,-1.31287,1
6.48065,-0.0440735,2.57782,-1.3593,1
6.5945,0.117529,2.54937,-1.39675,1
6.79651,0.135893,2.48886,-1.41172,1
6.72672,0.15793,2.48077,-1.4285,1
6.62021,0.238732,2.48766,-1.46264,1
6.50452,0.156094,2.50623,-1.46204,1
6.3319,0.159767,2.54877,-1.47612,1
6.14826,0.0661103,2.60957,-1.46594,1
6.01236,0.0146912,2.67308,-1.45845,1
6.10969,-0.286478,2.68895,-1.38297,1
6.11704,-0.413189,2.71921,-1.32605,1
6.42188,-0.415026,2.67338,-1.29041,1
6.61103,-0.271787,2.63084,-1.29161,1
6.65694,-0.170785,2.60898,-1.294,1
6.90853,-0.0018364,2.5302,-1.32276,1
6.84976,0.0422371,2.50953,-1.33414,1
6.72305,0.13773,2.51133,-1.362,1
6.62388,0.216695,2.51672,-1.39405,1
6.49901,0.218531,2.53709,-1.41292,1
6.29884,0.200167,2.58771,-1.4267,1
6.33373,0.0752923,2.5949,-1.41172,1
6.23824,-0.130384,2.63264,-1.36559,1
6.196,-0.369116,2.66499,-1.2937,1
6.46595,-0.560101,2.62096,-1.21343,1
6.63123,-0.600502,2.58082,-1.15532,1
6.84242,-0.380134,2.51462,-1.16041,1
6.92322,-0.0771287,2.464,-1.20564,1
6.95076,0.108347,2.41997,-1.24638,1
6.9324,0.40768,2.38552,-1.33205,1
6.80201,0.451754,2.38133,-1.37787,1
6.57797,0.359934,2.41188,-1.39315,1
6.51186,0.490318,2.42117,-1.45695,1
6.2768,0.350752,2.47957,-1.46324,1
6.10786,0.179967,2.54068,-1.44946,1
6.11153,0.0808015,2.57243,-1.43928,1
6.0748,-0.202004,2.61377,-1.37398,1
6.17948,-0.464608,2.62245,-1.28951,1
6.36312,-0.291987,2.60209,-1.2943,1
6.48983,-0.209349,2.58052,-1.29041,1
6.62021,-0.018364,2.54697,-1.32156,1
6.69367,0.0018364,2.51732,-1.32516,1
6.67898,0.124875,2.50354,-1.35661,1
6.61837,0.194658,2.50294,-1.38506,1
6.45126,0.321369,2.53469,-1.43389,1
6.36312,0.220368,2.56075,-1.43569,1
6.27313,0.143239,2.5943,-1.43479,1
6.16111,-0.00734559,2.64133,-1.40843,1
6.12255,-0.205676,2.67907,-1.35721,1
6.17029,-0.347079,2.69824,-1.30329,1
6.31353,-0.628048,2.68895,-1.20205,1
6.51186,-0.4995,2.65331,-1.18168,1
6.82956,-0.279132,2.57004,-1.19546,1
6.89567,-0.00734559,2.52451,-1.24099,1
6.88833,0.139566,2.49186,-1.27783,1
6.90853,0.198331,2.45262,-1.30479,1
6.84425,0.251586,2.43345,-1.33534,1
6.64041,0.314024,2.45531,-1.37248,1
6.53574,0.277296,2.46909,-1.38986,1
6.36679,0.154257,2.50833,-1.38207,1
6.26579,0.0110184,2.54487,-1.3587,1
6.21988,-0.235059,2.57573,-1.2967,1
6.29333,-0.398498,2.57962,-1.23499,1
6.4935,-0.466445,2.54517,-1.18347,1
6.72305,-0.20384,2.48646,-1.21133,1
6.78732,-0.0918199,2.44992,-1.22211,1
6.98749,0.135893,2.37384,-1.27274,1
6.82956,0.319533,2.37144,-1.33115,1
6.65694,0.348915,2.38702,-1.36589,1
6.66245,0.471954,2.37114,-1.427,1
6.48065,0.495827,2.40319,-1.47313,1
6.3117,0.345243,2.44693,-1.47702,1
6.1758,0.255259,2.49665,-1.48361,1
6.10235,0.115693,2.54248,-1.46953,1
6.06929,-0.0550919,2.58381,-1.43569,1
6.095,-0.280969,2.61287,-1.37338,1
6.2511,-0.477463,2.60658,-1.2991,1
6.43473,-0.258932,2.58022,-1.31437,1
6.5339,0.0679467,2.55925,-1.37578,1
6.65143,0.0899835,2.5257,-1.38746,1
6.78549,0.15793,2.47748,-1.41232,1
6.61103,0.205676,2.49725,-1.43778,1
6.57246,0.299333,2.49665,-1.47942,1
6.44208,0.297496,2.52301,-1.50458,1
6.27313,0.121202,2.57033,-1.48451,1
6.196,0.0146912,2.60838,-1.46774,1
6.04542,-0.179967,2.67158,-1.41921,1
6.06195,-0.29566,2.70543,-1.37428,1
6.34659,-0.268114,2.57453,-1.30239,1
6.32088,-0.503173,2.5934,-1.21942,1
6.66979,-0.220368,2.51851,-1.24907,1
6.77263,-0.156094,2.47718,-1.24668,1
6.87363,0.0697831,2.42716,-1.29101,1
6.88649,0.293824,2.39121,-1.35451,1
6.72856,0.405844,2.3978,-1.40783,1
6.62021,0.409517,2.40499,-1.44347,1
6.50268,0.440735,2.42416,-1.48631,1
6.36862,0.420535,2.45711,-1.51866,1
6.09317,0.213022,2.53798,-1.50158,1
6.04358,0.167112,2.58441,-1.50757,1
6.0546,-0.0385643,2.61946,-1.46953,1
6.10051,-0.284642,2.64492,-1.40334,1
6.2915,-0.378298,2.62904,-1.35511,1
6.45494,-0.174458,2.60418,-1.37488,1
6.52105,0.110184,2.5904,-1.43299,1
6.71203,0.156094,2.53888,-1.45396,1
6.77814,-0.0146912,2.50324,-1.4237,1
6.62388,0.163439,2.51792,-1.46774,1
6.56512,0.22404,2.52181,-1.49739,1
6.36679,0.251586,2.56584,-1.52375,1
6.30619,0.168949,2.5919,-1.52405,1
6.14275,-0.0440735,2.64941,-1.48361,1
6.01236,-0.202004,2.71202,-1.43988,1
6.06562,-0.337897,2.73927,-1.38776,1
6.26211,-0.505009,2.7252,-1.31617,1
6.48983,-0.310351,2.68656,-1.32306,1
6.64959,-0.227713,2.64552,-1.31767,1
6.85527,-0.0899835,2.57932,-1.33354,1
6.79283,0.0532555,2.56404,-1.3626,1
6.85343,0.097329,2.52301,-1.37817,1
6.66245,0.196494,2.54068,-1.41172,1
6.59267,0.244241,2.54398,-1.44078,1
6.44575,0.216695,2.57273,-1.45456,1
6.30619,0.027546,2.61197,-1.4246,1
6.18131,-0.154257,2.6596,-1.38057,1
6.26579,-0.297496,2.66439,-1.33085,1
6.33373,-0.527046,2.66589,-1.24698,1
6.56512,-0.571119,2.62036,-1.19066,1
6.79283,-0.431553,2.55536,-1.17778,1
6.89934,-0.146912,2.50264,-1.21373,1
7.00769,0.242404,2.44004,-1.30059,1
6.90118,0.38748,2.42326,-1.3584,1
6.75794,0.34157,2.42476,-1.37967,1
6.68816,0.446244,2.41967,-1.43539,1
6.46963,0.380134,2.45861,-1.45665,1
6.30986,0.284642,2.50114,-1.46444,1
6.15377,0.159767,2.55656,-1.45665,1
6.08215,0.0734559,2.60328,-1.44827,1
6.01971,-0.251586,2.65391,-1.37158,1
6.19049,-0.448081,2.65031,-1.29999,1
6.43106,-0.231386,2.61437,-1.31737,1
6.49534,-0.0716195,2.60269,-1.33834,1
6.55226,0.0367279,2.58801,-1.3599,1
6.76345,-0.0238732,2.5287,-1.34762,1
6.66428,0.211186,2.5305,-1.40573,1
6.57797,0.244241,2.53769,-1.43179,1
6.47146,0.236895,2.55775,-1.45096,1
6.32455,0.231386,2.59669,-1.46953,1
6.18131,0.0661103,2.64732,-1.44707,1
6.20151,-0.115693,2.66828,-1.40633,1
6.17948,-0.319533,2.69854,-1.34463,1
6.16846,-0.426044,2.72789,-1.28981,1
6.41637,-0.604175,2.69195,-1.20834,1
6.66612,-0.38748,2.63414,-1.21223,1
6.84976,-0.0771287,2.57243,-1.25866,1
6.83691,0.168949,2.54517,-1.31497,1
6.96178,0.113857,2.48347,-1.31497,1
6.89934,0.220368,2.45951,-1.35211,1
6.74876,0.330551,2.4628,-1.39884,1
6.62939,0.317697,2.47149,-1.4237,1
6.44759,0.216695,2.50623,-1.4252,1
6.25477,-0.00550919,2.55895,-1.38656,1
6.20335,-0.115693,2.5919,-1.3581,1
6.19049,-0.347079,2.61976,-1.28891,1
6.36862,-0.528882,2.59939,-1.21313,1
6.791,-0.185476,2.50204,-1.25566,1
6.78732,-0.117529,2.47718,-1.25746,1
6.86078,0.0495827,2.43345,-1.29011,1
6.8516,0.29566,2.40409,-1.35721,1
6.72121,0.381971,2.40649,-1.40453,1
6.6955,0.54541,2.39361,-1.47882,1
6.55961,0.444408,2.41068,-1.49919,1
6.28048,0.34157,2.47598,-1.51087,1
6.16846,0.348915,2.52241,-1.54172,1
6.0748,0.163439,2.57363,-1.52405,1
5.994,-0.134057,2.62964,-1.46204,1
6.06746,-0.271787,2.65331,-1.41532,1
6.29333,-0.370952,2.63144,-1.36709,1
6.43841,-0.0771287,2.61107,-1.41052,1
6.54492,0.0312187,2.58831,-1.43149,1
6.67714,0.0697831,2.54967,-1.44407,1
6.74876,0.108347,2.51552,-1.45995,1
6.71203,0.172621,2.50294,-1.48571,1
6.56145,0.200167,2.52241,-1.50698,1
6.39617,0.207513,2.55865,-1.52585,1
6.24926,0.141403,2.60388,-1.52704,1
6.10602,0.0110184,2.66109,-1.50578,1
6.03807,-0.168949,2.71112,-1.46055,1
6.01971,-0.381971,2.75425,-1.39165,1
6.31721,-0.471954,2.71831,-1.33624,1
6.52288,-0.36177,2.68056,-1.32426,1
6.68632,-0.277296,2.63593,-1.31497,1
6.77814,-0.0293824,2.5958,-1.35481,1
6.90302,0.027546,2.53948,-1.36679,1
6.79467,0.119366,2.53169,-1.39255,1
6.54676,0.222204,2.56914,-1.4291,1
6.62021,0.235059,2.54547,-1.45126,1
6.47697,0.141403,2.57123,-1.44737,1
6.2768,0.0495827,2.62335,-1.43598,1
6.2309,-0.101002,2.65331,-1.40154,1
6.25293,-0.345243,2.66948,-1.33055,1
6.4127,-0.561937,2.64881,-1.24608,1
6.68448,-0.543573,2.58621,-1.20264,1
6.7763,-0.392989,2.54607,-1.19486,1
6.91403,-0.108347,2.48646,-1.2344,1
6.98198,0.187312,2.43315,-1.30059,1
6.88282,0.330551,2.41637,-1.35301,1
6.7708,0.416862,2.41158,-1.40304,1
6.69183,0.490318,2.40799,-1.45755,1
6.44024,0.440735,2.45501,-1.48661,1
6.33373,0.380134,2.48616,-1.50877,1
6.13173,0.113857,2.55116,-1.47283,1
6.02338,-0.0550919,2.60957,-1.43958,1
6.05276,-0.24975,2.64162,-1.38536,1
6.19049,-0.438899,2.64372,-1.31557,1
6.42923,-0.280969,2.60808,-1.31857,1
6.46412,-0.123039,2.60418,-1.33504,1
6.66245,-0.146912,2.55566,-1.31827,1
6.70285,0.181803,2.5308,-1.38986,1
6.70652,0.139566,2.51163,-1.39465,1
6.63123,0.209349,2.51252,-1.4243,1
6.38882,0.334224,2.56255,-1.47373,1
6.26762,0.20384,2.60209,-1.46893,1
6.21253,0.0624375,2.63504,-1.45036,1
6.07296,-0.0642739,2.69404,-1.4234,1
6.21437,-0.321369,2.69345,-1.35211,1
6.2713,-0.521537,2.70273,-1.27364,1
6.45494,-0.539901,2.67427,-1.22451,1
6.78549,-0.405844,2.5925,-1.21283,1
6.88465,-0.0661103,2.54218,-1.26495,1
6.91403,0.132221,2.50114,-1.31018,1
7.00402,0.165276,2.44213,-1.32965,1
6.80936,0.227713,2.44812,-1.3599,1
6.71387,0.291987,2.44513,-1.39555,1
6.48248,0.312187,2.48527,-1.4255,1
6.3319,0.18364,2.52421,-1.41951,1
6.37046,0.0202004,2.5278,-1.39315,1
6.16111,-0.187312,2.5913,-1.34193,1
6.20151,-0.370952,2.60898,-1.27933,1
6.58532,-0.42788,2.53559,-1.2329,1
6.68632,-0.231386,2.50174,-1.24668,1
6.83691,-0.0752923,2.44663,-1.26705,1
6.95444,0.128548,2.38702,-1.31258,1
6.79651,0.233222,2.38762,-1.35032,1
6.72672,0.424208,2.37953,-1.41891,1
6.68632,0.486645,2.36964,-1.47103,1
6.38148,0.429717,2.43075,-1.49799,1
6.33557,0.45359,2.45172,-1.54052,1
6.12071,0.24975,2.51971,-1.52704,1
6.04909,0.150585,2.56944,-1.52285,1
6.00318,-0.159767,2.61856,-1.45665,1
6.13724,-0.363607,2.62605,-1.39105,1
6.32639,-0.365443,2.60748,-1.3596,1
6.43841,-0.126711,2.5931,-1.38926,1
6.5743,0.102838,2.56255,-1.43718,1
6.71203,0.174458,2.52031,-1.46444,1
6.76345,0.0587647,2.48826,-1.44946,1
6.69918,0.113857,2.48107,-1.46863,1
6.48248,0.303006,2.51881,-1.52674,1
6.39433,0.216695,2.54188,-1.53034,1
6.22539,0.0606011,2.5934,-1.50907,1
6.13724,0.00734559,2.63833,-1.50069,1
6.11153,-0.213022,2.67487,-1.44467,1
6.09867,-0.418699,2.71052,-1.37398,1
6.20335,-0.420535,2.71681,-1.33804,1
6.52288,-0.352588,2.6599,-1.31946,1
6.70285,-0.238732,2.61077,-1.31857,1
6.80018,-0.0477463,2.56794,-1.34702,1
6.88098,0.0624375,2.52091,-1.37128,1
6.71938,0.198331,2.5287,-1.41112,1
6.66245,0.214858,2.52361,-1.43239,1
6.56328,0.280969,2.53439,-1.46744,1
6.38882,0.165276,2.57273,-1.46175,1
6.33557,0.0312187,2.5949,-1.44168,1
6.24559,-0.159767,2.63084,-1.39555,1
6.25293,-0.337897,2.65001,-1.33624,1
6.35944,-0.572956,2.64312,-1.24787,1
6.60919,-0.646412,2.5904,-1.18018,1
6.81303,-0.442572,2.5281,-1.17718,1
7.02973,-0.0587647,2.44543,-1.23739,1
6.84792,0.174458,2.44573,-1.29221,1
6.89934,0.405844,2.40199,-1.36589,1
6.76896,0.426044,2.4005,-1.40573,1
6.65878,0.484809,2.40469,-1.45695,1
6.46779,0.431553,2.43914,-1.48481,1
6.25293,0.262605,2.49605,-1.47822,1
6.0748,0.113857,2.56165,-1.46264,1
6.05644,0.0661103,2.60179,-1.46025,1
6.08398,-0.339733,2.63144,-1.362,1
6.25844,-0.440735,2.62156,-1.30748,1
6.4127,-0.242404,2.60179,-1.32066,1
6.5541,-0.198331,2.57243,-1.31108,1
6.66061,0.00918198,2.53948,-1.34732,1
6.73774,0.108347,2.50563,-1.37338,1
6.65694,0.196494,2.50504,-1.40513,1
6.58165,0.293824,2.50983,-1.44677,1
6.44024,0.238732,2.53828,-1.45755,1
6.26762,0.179967,2.58651,-1.46294,1
6.18499,0.0514191,2.62665,-1.44557,1
6.10418,-0.0661103,2.67308,-1.41981,1
6.13908,-0.264441,2.69704,-1.3635,1
6.27313,-0.514191,2.69285,-1.27723,1
6.5339,-0.626211,2.64432,-1.20504,1
6.68448,-0.398498,2.60239,-1.20953,1
6.92322,-0.11202,2.52481,-1.24907,1
6.92322,0.0826379,2.48796,-1.28891,1
6.89934,0.238732,2.45711,-1.33594,1
6.87731,0.293824,2.42775,-1.37069,1
6.72121,0.367279,2.43464,-1.41412,1
6.3925,0.271787,2.49904,-1.42101,1
6.44759,0.200167,2.49335,-1.4258,1
6.28048,0.0330551,2.53948,-1.40004,1
6.19417,-0.189149,2.57932,-1.34642,1
6.39066,-0.370952,2.55446,-1.28382,1
6.43841,-0.5197,2.55057,-1.21433,1
6.7561,-0.167112,2.47388,-1.26016,1
6.85527,-0.0954926,2.42596,-1.26405,1
6.90853,0.102838,2.38103,-1.30658,1
6.7708,0.358097,2.38073,-1.38057,1
6.71938,0.400335,2.36994,-1.42191,1
6.62388,0.470118,2.37444,-1.47373,1
6.50268,0.4995,2.39421,-1.52105,1
6.2768,0.460936,2.45082,-1.554,1
6.13173,0.156094,2.50593,-1.51536,1
6.01604,0.167112,2.56614,-1.53124,1
6.06378,-0.0459099,2.5943,-1.4911,1
6.12806,-0.415026,2.61407,-1.39315,1
6.32639,-0.356261,2.594,-1.37278,1
6.4733,-0.176294,2.57063,-1.38836,1
6.60368,-0.0348915,2.53888,-1.40963,1
6.70101,0.152421,2.50414,-1.45426,1
6.74876,0.126711,2.47388,-1.46085,1
6.66061,0.235059,2.47418,-1.49919,1
6.5339,0.238732,2.49216,-1.52015,1
6.33741,0.260768,2.53858,-1.54621,1
6.19233,0.121202,2.58891,-1.53244,1
6.095,-0.0918199,2.63893,-1.4884,1
6.02155,-0.205676,2.69135,-1.45186,1
6.09867,-0.405844,2.71142,-1.38327,1
6.4127,-0.521537,2.66439,-1.31887,1
6.59083,-0.339733,2.62545,-1.32096,1
6.68816,-0.251586,2.5922,-1.31437,1
6.30435,-0.42788,2.62815,-1.34463,1
6.44943,-0.240568,2.60688,-1.35631,1
6.51737,-0.154257,2.5931,-1.35781,1
6.67163,-0.0752923,2.55116,-1.36499,1
6.68448,0.170785,2.53259,-1.42131,1
6.68999,0.200167,2.51462,-1.44317,1
6.48248,0.310351,2.55057,-1.4884,1
6.39066,0.135893,2.57453,-1.47043,1
6.27497,0.132221,2.61287,-1.48092,1
6.13908,-0.0146912,2.66559,-1.45456,1
6.10051,-0.15793,2.70543,-1.41681,1
6.21804,-0.378298,2.70842,-1.34702,1
6.32455,-0.653757,2.70423,-1.24458,1
6.63674,-0.501336,2.63863,-1.22811,1
6.92322,-0.179967,2.55296,-1.26705,1
6.81854,0.0128548,2.54308,-1.30119,1
6.99851,0.163439,2.46879,-1.34043,1
6.91036,0.251586,2.44812,-1.37728,1
6.67898,0.284642,2.47149,-1.40693,1
6.58165,0.365443,2.48017,-1.45186,1
6.38148,0.308515,2.52361,-1.46833,1
6.32088,0.0642739,2.54847,-1.43239,1
6.20335,-0.0752923,2.5925,-1.40214,1
6.2768,-0.31586,2.59849,-1.33444,1
6.47146,-0.543573,2.56674,-1.24907,1
6.72121,-0.233222,2.50444,-1.28232,1
6.82221,-0.152421,2.45921,-1.28292,1
6.85343,0.0826379,2.42266,-1.32995,1
6.86445,0.227713,2.38911,-1.37428,1
6.7359,0.451754,2.39001,-1.45066,1
6.68265,0.459099,2.38252,-1.4911,1
6.40719,0.429717,2.43614,-1.52285,1
6.33557,0.449917,2.4616,-1.56449,1
6.11887,0.290151,2.5302,-1.56179,1
5.98482,0.0679467,2.5961,-1.52974,1
6.08398,-0.0550919,2.61377,-1.50428,1
6.18682,-0.325042,2.62215,-1.43059,1
6.27497,-0.358097,2.62545,-1.39435,1
6.47514,-0.0808015,2.5925,-1.43509,1
6.60919,0.018364,2.55955,-1.45336,1
6.77447,0.0532555,2.50713,-1.46384,1
6.76896,0.119366,2.48437,-1.48511,1
6.64225,0.128548,2.49305,-1.49769,1
6.46228,0.334224,2.5257,-1.56089,1
6.33006,0.291987,2.56195,-1.57856,1
6.15193,0.0532555,2.62126,-1.54262,1
6.16478,-0.121202,2.64642,-1.50278,1
6.03256,-0.258932,2.70782,-1.45695,1
6.12622,-0.503173,2.7231,-1.37248,1
6.40352,-0.380134,2.68326,-1.3611,1
6.60001,-0.330551,2.64043,-1.34163,1
6.7763,-0.161603,2.58591,-1.35661,1
6.83691,0.0128548,2.54607,-1.38746,1
6.82405,0.0863107,2.52001,-1.40753,1
6.72856,0.146912,2.51582,-1.42999,1
6.64959,0.282805,2.51552,-1.47732,1
6.44943,0.258932,2.55296,-1.49529,1
6.25477,0.101002,2.60628,-1.47702,1
6.2768,-0.0440735,2.62066,-1.44857,1
6.22355,-0.319533,2.65241,-1.37458,1
6.24191,-0.536228,2.67008,-1.29191,1
6.54308,-0.618866,2.61437,-1.22511,1
6.82038,-0.442572,2.53918,-1.21762,1
6.90669,-0.174458,2.48916,-1.24817,1
6.92873,0.0954926,2.44782,-1.30239,1
6.91036,0.418699,2.41517,-1.39315,1
6.80201,0.466445,2.40709,-1.44108,1
6.69918,0.45359,2.40649,-1.47732,1
6.41637,0.435226,2.461,-1.51117,1
6.33006,0.404007,2.48946,-1.54022,1
6.17764,0.192822,2.54188,-1.52075,1
5.99033,-0.0624375,2.61616,-1.47193,1
6.12071,-0.179967,2.62545,-1.43658,1
6.196,-0.523373,2.63803,-1.33354,1
6.42555,-0.381971,2.60418,-1.32516,1
6.5137,-0.0606011,2.58711,-1.37488,1
6.68448,-0.128548,2.54158,-1.35211,1
6.73958,0.0679467,2.51103,-1.39135,1
6.6147,0.213022,2.52151,-1.43449,1
6.51186,0.308515,2.53709,-1.47702,1
6.37781,0.325042,2.56944,-1.50727,1
6.23824,0.187312,2.61467,-1.49979,1
6.17029,0.0330551,2.65331,-1.47642,1
6.10786,-0.106511,2.69674,-1.44347,1
6.11337,-0.339733,2.72789,-1.37488,1
6.35944,-0.560101,2.69704,-1.28981,1
6.51003,-0.521537,2.66948,-1.25177,1
6.74325,-0.247914,2.60808,-1.27753,1
6.95811,-0.0606011,2.53169,-1.30419,1
6.92138,0.11202,2.50114,-1.34313,1
6.93974,0.168949,2.4601,-1.36739,1
6.79834,0.280969,2.45771,-1.40993,1
6.65694,0.323206,2.46759,-1.44467,1
6.47146,0.260768,2.50084,-1.45635,1
6.35944,0.0734559,2.5311,-1.43059,1
6.21804,-0.027546,2.57812,-1.41112,1
6.23457,-0.260768,2.59699,-1.34912,1
6.2713,-0.56561,2.60957,-1.24937,1
