I_Q,I_D,V_Q,V_D,is_startup
6.96178,0.185476,2.44872,-1.42071,1
6.80201,0.381971,2.44932,-1.48691,1
6.70836,0.477463,2.44663,-1.54352,1
6.56328,0.521537,2.4652,-1.59564,1
6.34475,0.4793,2.51462,-1.62919,1
6.10602,0.347079,2.58831,-1.63638,1
6.07664,0.260768,2.62815,-1.64386,1
6.04726,-0.0202004,2.67098,-1.59414,1
6.08031,-0.291987,2.70003,-1.52315,1
6.30619,-0.411353,2.67727,-1.46774,1
6.51186,-0.222204,2.64043,-1.48092,1
6.55594,0.0404007,2.62725,-1.52884,1
6.80752,0.0844743,2.55745,-1.54382,1
6.74325,0.0734559,2.54667,-1.54801,1
6.57981,0.405844,2.56674,-1.63937,1
6.44392,0.231386,2.594,-1.62919,1
6.2713,0.176294,2.64222,-1.63518,1
6.10235,0.0881471,2.70393,-1.62769,1
6.04726,-0.0991654,2.75096,-1.58695,1
6.01604,-0.396662,2.79649,-1.50278,1
6.2511,-0.4793,2.77672,-1.44767,1
6.46779,-0.42788,2.74167,-1.42011,1
6.65694,-0.337897,2.69554,-1.40663,1
6.892,-0.18364,2.62126,-1.41741,1
6.86262,-0.0202004,2.5946,-1.44347,1
6.6551,0.163439,2.61586,-1.4884,1
6.70101,0.253423,2.5898,-1.52555,1
6.51737,0.246077,2.61886,-1.54502,1
6.36312,0.15793,2.656,-1.54352,1
6.16662,0.0,2.71681,-1.51656,1
6.14826,-0.214858,2.74916,-1.46175,1
6.31537,-0.446244,2.73538,-1.38446,1
6.46595,-0.690485,2.71172,-1.28412,1
6.73407,-0.582138,2.64552,-1.25297,1
6.94525,-0.200167,2.57063,-1.30119,1
6.95076,0.128548,2.5302,-1.36799,1
6.86445,0.251586,2.51342,-1.41052,1
6.86262,0.477463,2.48197,-1.4893,1
6.6147,0.424208,2.51342,-1.51656,1
6.49166,0.539901,2.53409,-1.58186,1
6.32639,0.481136,2.57603,-1.61301,1
6.02889,0.159767,2.66619,-1.57198,1
6.04358,-0.0440735,2.70153,-1.53333,1
6.10602,-0.231386,2.7237,-1.48181,1
6.35944,-0.556428,2.69165,-1.37907,1
6.48983,-0.218531,2.66948,-1.41801,1
6.57981,-0.0697831,2.64642,-1.43748,1
6.75978,-0.0697831,2.5928,-1.43149,1
6.70836,0.159767,2.58292,-1.48421,1
6.5945,0.288314,2.5934,-1.53064,1
6.8314,0.273623,2.52241,-1.50128,1
6.55043,0.310351,2.56494,-1.53423,1
6.44208,0.277296,2.58771,-1.55191,1
6.29333,0.11202,2.62964,-1.53333,1
6.11337,-0.0991654,2.69255,-1.489,1
6.32639,-0.303006,2.66978,-1.4285,1
6.38515,-0.497664,2.66888,-1.35331,1
6.70469,-0.26995,2.5961,-1.36889,1
6.94158,-0.108347,2.51762,-1.38716,1
6.89383,0.104675,2.49126,-1.43239,1
6.77263,0.31586,2.48766,-1.49529,1
6.76345,0.512355,2.4661,-1.57227,1
6.59083,0.626211,2.48676,-1.64476,1
6.39801,0.54541,2.5275,-1.67771,1
6.19417,0.380134,2.58741,-1.68191,1
5.95911,0.165276,2.67248,-1.65914,1
6.01236,0.0826379,2.70423,-1.65225,1
6.19417,-0.378298,2.69854,-1.54142,1
6.34475,-0.348915,2.68506,-1.51686,1
6.46228,-0.0569283,2.66739,-1.56179,1
6.70652,-0.0532555,2.60718,-1.5579,1
6.79834,0.0422371,2.56524,-1.57797,1
6.70469,0.0863107,2.56285,-1.59264,1
6.60736,0.192822,2.56974,-1.62709,1
6.42923,0.258932,2.60508,-1.66064,1
6.22355,0.0697831,2.66289,-1.63398,1
6.08582,-0.0146912,2.7207,-1.6184,1
5.95911,-0.132221,2.7875,-1.58725,1
6.13908,-0.490318,2.7866,-1.48451,1
6.3117,-0.471954,2.77252,-1.44737,1
6.49717,-0.365443,2.74017,-1.43449,1
6.82038,-0.271787,2.6572,-1.4273,1
6.85711,-0.0587647,2.61946,-1.45845,1
6.73958,0.0844743,2.61826,-1.4902,1
6.79283,0.135893,2.58322,-1.51057,1
6.57246,0.273623,2.61407,-1.5573,1
6.4733,0.260768,2.63234,-1.57737,1
6.20886,0.145075,2.70093,-1.56988,1
6.12989,-0.11202,2.74527,-1.51656,1
6.34475,-0.297496,2.721,-1.45965,1
6.37413,-0.639066,2.7258,-1.34702,1
6.67347,-0.56561,2.6593,-1.31138,1
7.00035,-0.262605,2.56015,-1.34073,1
6.92138,0.0404007,2.53679,-1.39555,1
6.90669,0.22404,2.50384,-1.44617,1
6.92505,0.442572,2.4637,-1.52105,1
6.66428,0.411353,2.49305,-1.55071,1
6.50085,0.493991,2.52001,-1.60672,1
6.2768,0.345243,2.57663,-1.61091,1
6.09317,0.240568,2.64133,-1.61331,1
6.03073,0.161603,2.69105,-1.61361,1
6.00685,-0.363607,2.73628,-1.4935,1
6.35026,-0.462772,2.68985,-1.43718,1
6.43657,-0.231386,2.67967,-1.45695,1
6.63858,-0.18364,2.63264,-1.44946,1
6.66061,0.0716195,2.61407,-1.49889,1
6.72489,0.218531,2.58322,-1.54262,1
6.58899,0.260768,2.59789,-1.57198,1
6.44392,0.255259,2.62665,-1.59294,1
6.29701,0.194658,2.66798,-1.59893,1
6.12622,0.121202,2.72789,-1.59654,1
6.09867,-0.185476,2.76593,-1.52884,1
6.17029,-0.369116,2.78091,-1.46624,1
6.35761,-0.684976,2.76054,-1.35391,1
6.59817,-0.549083,2.71022,-1.33025,1
6.85894,-0.253423,2.63444,-1.359,1
6.83874,0.0165276,2.60808,-1.40663,1
6.94893,0.0697831,2.55027,-1.42161,1
6.96362,0.194658,2.50743,-1.45935,1
6.60185,0.332388,2.55955,-1.51087,1
6.56696,0.339733,2.55895,-1.54142,1
6.50452,0.291987,2.56824,-1.5579,1
6.08949,0.0459099,2.67308,-1.52015,1
6.26579,-0.150585,2.66199,-1.47373,1
6.28599,-0.506846,2.67577,-1.36979,1
6.4935,-0.38748,2.64013,-1.35721,1
6.8314,-0.227713,2.55356,-1.36499,1
6.96913,0.0,2.48946,-1.40363,1
6.80936,0.159767,2.48946,-1.44467,1
6.80385,0.424208,2.4637,-1.52585,1
6.6955,0.552755,2.4646,-1.59474,1
6.50085,0.607847,2.49665,-1.65585,1
6.30251,0.4995,2.54637,-1.67981,1
6.12255,0.323206,2.60838,-1.67741,1
5.99584,0.134057,2.67188,-1.65674,1
6.0344,-0.113857,2.70423,-1.60492,1
6.19417,-0.558265,2.70243,-1.48151,1
6.46595,-0.317697,2.6581,-1.49559,1
6.55594,-0.0146912,2.63713,-1.54592,1
6.73223,-0.0367279,2.58651,-1.53903,1
6.80569,0.0587647,2.54697,-1.56029,1
6.68081,0.179967,2.55206,-1.59624,1
6.5137,0.409517,2.57842,-1.66992,1
6.39066,0.189149,2.60778,-1.64866,1
6.17213,0.108347,2.67188,-1.64416,1
5.99951,-0.0257096,2.74317,-1.6193,1
6.02889,-0.308515,2.77762,-1.54472,1
6.12622,-0.574792,2.79169,-1.45066,1
6.41637,-0.409517,2.74856,-1.44377,1
6.61103,-0.347079,2.70543,-1.4246,1
6.83323,-0.128548,2.63803,-1.45096,1
6.82772,-0.0422371,2.61017,-1.46204,1
6.81854,0.126711,2.58411,-1.50188,1
6.6551,0.253423,2.59789,-1.54502,1
6.52472,0.286478,2.61706,-1.57467,1
6.39066,0.163439,2.64821,-1.56778,1
6.15009,0.0679467,2.71801,-1.5573,1
6.25293,-0.176294,2.7207,-1.50069,1
6.31537,-0.367279,2.7249,-1.43718,1
6.44759,-0.716195,2.70603,-1.31647,1
6.80385,-0.510518,2.61856,-1.30808,1
7.00953,-0.106511,2.53918,-1.36799,1
6.92505,0.106511,2.51672,-1.41322,1
6.92689,0.325042,2.47898,-1.47792,1
6.83507,0.411353,2.4652,-1.52764,1
6.60736,0.470118,2.49425,-1.57797,1
6.36862,0.492154,2.54487,-1.6235,1
6.25293,0.352588,2.58501,-1.62979,1
6.05827,0.255259,2.6548,-1.63518,1
5.99216,-0.0642739,2.70842,-1.57497,1
6.1152,-0.426044,2.71921,-1.47702,1
6.39066,-0.380134,2.68086,-1.45246,1
6.51554,-0.202004,2.6575,-1.46594,1
6.66245,-0.146912,2.61766,-1.46264,1
6.70652,0.0532555,2.5916,-1.50128,1
6.68999,0.178131,2.57782,-1.53783,1
6.55043,0.236895,2.5961,-1.56778,1
6.28231,0.348915,2.6593,-1.61661,1
6.24375,0.15793,2.68686,-1.59744,1
6.10235,0.0422371,2.74407,-1.58156,1
6.06195,-0.189149,2.7875,-1.52585,1
6.22539,-0.47379,2.78211,-1.43718,1
6.37964,-0.624375,2.76533,-1.3584,1
6.59634,-0.420535,2.71921,-1.35721,1
6.92689,-0.168949,2.62575,-1.38566,1
6.94342,0.0238732,2.58441,-1.42071,1
7.04809,0.115693,2.51881,-1.44587,1
6.83323,0.220368,2.5263,-1.48271,1
6.60185,0.328715,2.55626,-1.52884,1
6.49901,0.319533,2.57273,-1.5546,1
6.32088,0.198331,2.61766,-1.55101,1
6.14091,-0.0146912,2.67817,-1.51357,1
6.22171,-0.291987,2.68715,-1.44168,1
6.33557,-0.536228,2.68086,-1.35421,1
6.71938,-0.264441,2.5958,-1.37787,1
6.89383,-0.139566,2.53199,-1.38716,1
6.86812,0.0752923,2.50384,-1.43029,1
6.89383,0.293824,2.4652,-1.4926,1
6.73958,0.424208,2.47029,-1.55101,1
6.58348,0.486645,2.48886,-1.60283,1
6.50268,0.609684,2.50144,-1.67562,1
6.21437,0.422371,2.57393,-1.67981,1
6.04726,0.178131,2.64013,-1.65345,1
6.00135,0.0642739,2.68955,-1.63937,1
6.08582,-0.303006,2.70962,-1.55101,1
6.28231,-0.497664,2.69374,-1.47582,1
6.44024,-0.0954926,2.67128,-1.53603,1
6.6147,-0.0789651,2.63084,-1.53214,1
6.76345,0.11202,2.58202,-1.57407,1
6.75978,0.128548,2.55985,-1.58815,1
6.6349,0.176294,2.56884,-1.61121,1
6.44392,0.246077,2.60538,-1.64386,1
6.35944,0.187312,2.63084,-1.64985,1
6.1152,0.0238732,2.70393,-1.62409,1
5.94993,-0.0220368,2.77821,-1.61421,1
6.07296,-0.409517,2.79259,-1.51357,1
6.30251,-0.589483,2.76953,-1.43239,1
6.43841,-0.336061,2.75096,-1.44707,1
6.69918,-0.290151,2.68835,-1.43029,1
6.83507,-0.130384,2.63593,-1.44617,1
6.83507,0.0128548,2.60658,-1.47193,1
6.77447,0.161603,2.5928,-1.51087,1
6.56512,0.284642,2.62215,-1.5561,1
6.56696,0.273623,2.61527,-1.57767,1
6.28231,0.170785,2.68116,-1.57467,1
6.17397,-0.0440735,2.72669,-1.53423,1
6.21253,-0.253423,2.74347,-1.47702,1
6.32639,-0.56561,2.73808,-1.37578,1
6.51003,-0.644575,2.70513,-1.30748,1
6.88833,-0.391153,2.60688,-1.31707,1
6.90118,-0.113857,2.56974,-1.35481,1
6.94158,0.22955,2.52451,-1.43269,1
6.93974,0.416862,2.48646,-1.50009,1
6.75794,0.431553,2.49455,-1.53933,1
6.60919,0.508682,2.50983,-1.59594,1
6.38515,0.527046,2.55656,-1.64386,1
6.16478,0.247914,2.62186,-1.61721,1
6.02522,0.161603,2.68536,-1.61631,1
6.04175,-0.198331,2.7204,-1.53843,1
6.18131,-0.488482,2.7231,-1.44737,1
6.43106,-0.220368,2.68566,-1.47403,1
6.60368,-0.205676,2.64642,-1.45935,1
6.6753,0.0257096,2.61826,-1.50069,1
6.66428,0.154257,2.60538,-1.53573,1
6.68999,0.132221,2.58411,-1.54352,1
6.48799,0.211186,2.61856,-1.57497,1
6.29701,0.310351,2.66739,-1.6181,1
6.25844,0.13773,2.69374,-1.60043,1
6.06562,-0.0459099,2.76294,-1.56509,1
6.12622,-0.297496,2.78331,-1.49679,1
6.19233,-0.549083,2.79768,-1.40723,1
6.51921,-0.646412,2.73927,-1.33594,1
6.79834,-0.334224,2.66559,-1.3608,1
6.93056,-0.0789651,2.60538,-1.39734,1
6.92322,0.0165276,2.56974,-1.41502,1
6.93056,0.13773,2.5311,-1.44737,1
6.79834,0.286478,2.5272,-1.49679,1
6.57797,0.319533,2.55716,-1.52974,1
6.38515,0.264441,2.59909,-1.54292,1
6.23824,0.0954926,2.64552,-1.52255,1
6.25293,-0.0202004,2.66319,-1.50098,1
6.17213,-0.365443,2.70393,-1.41112,1
6.50819,-0.451754,2.64522,-1.3581,1
6.6551,-0.268114,2.60628,-1.36619,1
6.86078,-0.11202,2.53948,-1.38357,1
6.94893,0.117529,2.48557,-1.43239,1
6.84609,0.400335,2.47269,-1.51476,1
6.66979,0.354425,2.48706,-1.53693,1
6.55226,0.576629,2.50204,-1.6238,1
6.36679,0.492154,2.54398,-1.65135,1
6.19784,0.345243,2.59759,-1.65585,1
5.99033,0.187312,2.67547,-1.64506,1
6.02889,-0.0385643,2.70842,-1.60343,1
6.12071,-0.392989,2.724,-1.50937,1
6.36312,-0.284642,2.69374,-1.50368,1
6.56696,-0.0734559,2.65241,-1.53333,1
6.63858,-0.0238732,2.62725,-1.53962,1
6.77814,0.0165276,2.57902,-1.54801,1
6.76712,0.148748,2.55745,-1.58306,1
6.63307,0.214858,2.56794,-1.61271,1
6.34108,0.348915,2.63024,-1.66543,1
6.2511,0.126711,2.66589,-1.63847,1
6.0546,0.0348915,2.73658,-1.62559,1
6.01787,-0.200167,2.78301,-1.56868,1
6.13173,-0.506846,2.79409,-1.47313,1
6.30068,-0.400335,2.78121,-1.45725,1
6.60185,-0.380134,2.7207,-1.4282,1
6.70101,-0.207513,2.68566,-1.44018,1
6.81303,-0.0495827,2.63923,-1.46264,1
6.81303,0.0606011,2.61167,-1.48661,1
6.70101,0.179967,2.61257,-1.52225,1
6.56696,0.288314,2.62904,-1.56509,1
6.47514,0.240568,2.64582,-1.57737,1
6.30435,0.117529,2.69075,-1.56658,1
6.17213,-0.108347,2.74017,-1.51896,1
6.3117,-0.330551,2.73179,-1.45306,1
6.32455,-0.613357,2.74347,-1.35271,1
6.71203,-0.514191,2.6584,-1.32575,1
6.90485,-0.271787,2.5907,-1.34373,1
6.91771,0.00734559,2.55176,-1.39195,1
7.01504,0.337897,2.49066,-1.47702,1
6.88282,0.457263,2.47957,-1.53603,1
6.71938,0.462772,2.48796,-1.57677,1
6.52656,0.532555,2.51762,-1.63368,1
6.70836,0.172621,2.61407,-1.557,1
6.68448,0.253423,2.60179,-1.59234,1
6.35577,0.222204,2.66948,-1.60582,1
6.26946,0.161603,2.70303,-1.60912,1
6.17213,-0.101002,2.74676,-1.5558,1
6.22171,-0.321369,2.76144,-1.4911,1
6.42923,-0.594993,2.73119,-1.39375,1
6.72856,-0.558265,2.6602,-1.35241,1
6.91036,-0.271787,2.5934,-1.37817,1
7.02973,0.126711,2.5275,-1.45695,1
6.89934,0.242404,2.51492,-1.49709,1
6.87731,0.396662,2.48587,-1.557,1
6.71203,0.567447,2.49515,-1.63458,1
6.45861,0.477463,2.54098,-1.65974,1
6.21988,0.378298,2.60508,-1.67532,1
6.09867,0.202004,2.659,-1.66214,1
5.97931,-0.119366,2.7231,-1.59744,1
6.06929,-0.376461,2.74377,-1.52135,1
6.35944,-0.293824,2.70573,-1.51057,1
6.51921,-0.222204,2.67607,-1.50398,1
6.64225,-0.0697831,2.64222,-1.52405,1
6.71019,0.027546,2.61197,-1.54292,1
6.66612,0.154257,2.60448,-1.57737,1
6.54676,0.323206,2.62036,-1.63368,1
6.39066,0.20384,2.6554,-1.63068,1
6.1556,0.20384,2.7243,-1.64806,1
6.14275,-0.0789651,2.75605,-1.59354,1
6.1354,-0.328715,2.7875,-1.52285,1
6.19233,-0.477463,2.80338,-1.45695,1
6.49717,-0.68314,2.75096,-1.3635,1
6.74325,-0.363607,2.68745,-1.38716,1
6.89016,-0.0697831,2.62874,-1.43119,1
7.02238,0.00550919,2.56105,-1.44467,1
6.90669,0.141403,2.54547,-1.47972,1
6.8314,0.291987,2.5293,-1.53004,1
6.63674,0.321369,2.54997,-1.56239,1
6.4127,0.266278,2.5949,-1.57587,1
6.25844,0.178131,2.64103,-1.57617,1
6.18682,-0.0863107,2.67937,-1.52345,1
6.21069,-0.413189,2.69914,-1.43299,1
6.50819,-0.448081,2.64702,-1.38866,1
6.72672,-0.24975,2.5898,-1.40124,1
6.85894,-0.167112,2.53619,-1.40124,1
6.97831,0.22955,2.47418,-1.4881,1
6.79834,0.350752,2.47868,-1.53873,1
6.69734,0.527046,2.47868,-1.61361,1
6.56328,0.624375,2.49515,-1.6831,1
6.32822,0.583974,2.54907,-1.72594,1
6.08582,0.378298,2.62485,-1.72354,1
6.02889,0.145075,2.67427,-1.69598,1
5.99033,-0.222204,2.7231,-1.61451,1
6.20519,-0.455426,2.71112,-1.53603,1
6.45126,-0.231386,2.67248,-1.5543,1
6.60368,-0.117529,2.63713,-1.56389,1
6.72121,0.0146912,2.59759,-1.58755,1
6.84425,0.0752923,2.54667,-1.60433,1
6.71754,0.176294,2.54907,-1.63668,1
6.43106,0.328715,2.60298,-1.69029,1
6.30068,0.194658,2.64133,-1.684,1
6.11887,0.167112,2.70393,-1.69359,1
5.99951,-0.0404007,2.76623,-1.65525,1
6.04909,-0.400335,2.79559,-1.55969,1
6.22539,-0.538064,2.7884,-1.4905,1
6.43473,-0.431553,2.75755,-1.47163,1
6.69734,-0.31586,2.69524,-1.46444,1
6.80201,-0.148748,2.65091,-1.48032,1
6.89016,0.0,2.60209,-1.50548,1
6.74692,0.198331,2.60448,-1.5561,1
6.6147,0.238732,2.61676,-1.58336,1
6.50819,0.244241,2.63354,-1.60522,1
6.34108,0.190985,2.67457,-1.61241,1
6.14826,-0.00550919,2.73688,-1.57827,1
6.26762,-0.253423,2.73568,-1.51446,1
6.37046,-0.574792,2.72819,-1.41112,1
6.63307,-0.63723,2.67158,-1.34612,1
6.86078,-0.330551,2.60149,-1.37039,1
7.01136,-0.0257096,2.53139,-1.42011,1
6.9526,0.22955,2.50204,-1.48301,1
6.78365,0.314024,2.50623,-1.52405,1
6.77263,0.582138,2.48407,-1.6193,1
6.53023,0.552755,2.52211,-1.66154,1
6.24559,0.378298,2.5913,-1.66393,1
6.07296,0.218531,2.6566,-1.65525,1
6.03991,0.0495827,2.70063,-1.63068,1
6.0546,-0.347079,2.73538,-1.53363,1
6.32639,-0.330551,2.70303,-1.50847,1
6.48983,-0.176294,2.67547,-1.51956,1
6.68632,-0.196494,2.62545,-1.49949,1
6.70469,0.0440735,2.60418,-1.54412,1
6.7157,0.0679467,2.58322,-1.554,1
6.59267,0.246077,2.5955,-1.60522,1
6.37413,0.304842,2.64282,-1.64117,1
6.24008,0.181803,2.68715,-1.63578,1
6.11337,0.132221,2.74107,-1.63877,1
5.97931,-0.126711,2.80727,-1.58366,1
6.22355,-0.482972,2.7887,-1.48181,1
6.45494,-0.714358,2.75215,-1.38147,1
6.64776,-0.490318,2.70633,-1.37817,1
6.94342,-0.108347,2.61736,-1.43389,1
6.95444,0.00918198,2.57603,-1.45486,1
6.9324,0.0789651,2.54218,-1.47313,1
6.85527,0.26995,2.52451,-1.52884,1
6.56328,0.326879,2.56824,-1.56628,1
6.44024,0.306678,2.5934,-1.58905,1
6.33924,0.130384,2.62365,-1.57018,1
6.14642,-0.0624375,2.68596,-1.53184,1
6.19049,-0.34157,2.70393,-1.45516,1
6.48983,-0.503173,2.65331,-1.38476,1
6.68632,-0.280969,2.60328,-1.39884,1
6.97096,-0.0752923,2.51372,-1.4276,1
6.89383,0.0899835,2.49275,-1.46324,1
6.9122,0.381971,2.45352,-1.54562,1
6.73039,0.512355,2.4646,-1.61151,1
6.5541,0.569283,2.48916,-1.66932,1
6.30802,0.528882,2.54667,-1.70767,1
6.16295,0.40768,2.59909,-1.72174,1
6.02889,0.170785,2.66169,-1.69598,1
6.03624,-0.123039,2.69884,-1.63548,1
6.16111,-0.437062,2.70573,-1.54472,1
6.37964,-0.308515,2.67817,-1.54022,1
6.55226,-0.0238732,2.64372,-1.58695,1
6.76529,-0.0899835,2.58411,-1.56778,1
6.74509,0.117529,2.56584,-1.61301,1
6.68632,0.179967,2.55955,-1.63937,1
6.58532,0.196494,2.56854,-1.65854,1
6.3319,0.216695,2.62545,-1.68071,1
6.16662,0.181803,2.68116,-1.69029,1
6.03073,-0.018364,2.74377,-1.65435,1
5.96462,-0.262605,2.79978,-1.59055,1
6.1758,-0.569283,2.79079,-1.4899,1
6.44943,-0.415026,2.74796,-1.48092,1
6.56512,-0.308515,2.7219,-1.47253,1
6.93791,-0.178131,2.62036,-1.47972,1
6.78365,0.0165276,2.62186,-1.51416,1
6.78365,0.0716195,2.59699,-1.52974,1
6.71938,0.213022,2.58831,-1.57198,1
6.45494,0.282805,2.63653,-1.60792,1
6.30619,0.179967,2.67757,-1.60582,1
6.26579,0.0459099,2.70393,-1.58695,1
6.19417,-0.240568,2.74137,-1.51746,1
6.28599,-0.512355,2.74317,-1.4276,1
6.5743,-0.679467,2.68715,-1.34133,1
6.86812,-0.381971,2.60478,-1.3593,1
7.06278,-0.0422371,2.52331,-1.41352,1
6.96362,0.211186,2.49994,-1.47492,1
6.89016,0.36177,2.47838,-1.53124,1
6.72489,0.451754,2.48676,-1.58486,1
6.60552,0.554592,2.49755,-1.64985,1
6.35761,0.460936,2.55116,-1.67322,1
6.10235,0.304842,2.62785,-1.67262,1
6.0142,0.0257096,2.68326,-1.62709,1
6.04358,-0.202004,2.71651,-1.57138,1
6.26028,-0.336061,2.69914,-1.51956,1
6.46963,-0.394825,2.66559,-1.47612,1
6.60368,-0.220368,2.63324,-1.48691,1
6.70469,-0.0918199,2.59759,-1.50098,1
6.68265,0.168949,2.58531,-1.55999,1
6.55226,0.220368,2.60239,-1.58755,1
6.38699,0.345243,2.63923,-1.63817,1
6.26579,0.242404,2.67937,-1.64117,1
6.12806,0.130384,2.73358,-1.63338,1
6.0748,-0.154257,2.77821,-1.57168,1
6.18315,-0.420535,2.786,-1.4902,1
6.3723,-0.690485,2.76384,-1.38566,1
6.62205,-0.538064,2.71022,-1.36589,1
6.79834,-0.198331,2.65421,-1.40693,1
7.02238,-0.0312187,2.57093,-1.43269,1
7.00953,0.11202,2.529,-1.46654,1
6.76161,0.24975,2.54817,-1.51117,1
6.7561,0.348915,2.5266,-1.5579,1
6.47146,0.328715,2.57692,-1.58216,1
6.28599,0.218531,2.62575,-1.58246,1
6.16846,-0.00734559,2.67338,-1.54322,1
6.13173,-0.304842,2.71022,-1.46654,1
6.37781,-0.47379,2.67817,-1.39734,1
6.66612,-0.326879,2.61407,-1.39465,1
6.91587,-0.190985,2.53559,-1.40154,1
7.0132,0.176294,2.47448,-1.47912,1
6.81671,0.308515,2.48047,-1.52794,1
6.74692,0.409517,2.47029,-1.57976,1
6.60368,0.550919,2.48557,-1.65105,1
6.37597,0.538064,2.53379,-1.69449,1
6.18682,0.404007,2.5922,-1.70617,1
6.05093,0.258932,2.65271,-1.70347,1
5.99951,-0.0238732,2.70333,-1.65315,1
6.16111,-0.266278,2.70393,-1.58935,1
6.36128,-0.348915,2.68116,-1.54562,1
6.51554,-0.159767,2.65271,-1.56419,1
6.68448,-0.0293824,2.60778,-1.58396,1
6.85527,0.0367279,2.54757,-1.59803,1
6.74325,0.156094,2.54517,-1.63188,1
6.55226,0.273623,2.57273,-1.67502,1
6.33924,0.291987,2.62186,-1.70287,1
6.21988,0.163439,2.66529,-1.69509,1
5.99584,0.0587647,2.74556,-1.68221,1
6.02155,-0.279132,2.78151,-1.60103,1
6.196,-0.61152,2.77702,-1.4923,1
6.38148,-0.424208,2.75455,-1.4881,1
6.64225,-0.409517,2.69734,-1.45575,1
6.78365,-0.216695,2.64851,-1.47013,1
6.86996,-0.0422371,2.60149,-1.49619,1
6.78732,0.0899835,2.5904,-1.52645,1
6.68265,0.218531,2.5919,-1.56688,1
6.52472,0.284642,2.61616,-1.60223,1
6.36128,0.190985,2.6551,-1.60283,1
6.21437,0.0642739,2.70363,-1.58665,1
6.16478,-0.145075,2.73987,-1.53873,1
6.27497,-0.460936,2.73957,-1.44557,1
6.50268,-0.688649,2.69974,-1.34822,1
6.77447,-0.431553,2.62964,-1.35511,1
6.93424,-0.108347,2.56464,-1.40094,1
7.03524,0.172621,2.50114,-1.46384,1
6.90485,0.378298,2.48826,-1.53094,1
6.77998,0.429717,2.48497,-1.57617,1
6.64959,0.536228,2.49365,-1.63997,1
6.38882,0.5197,2.54667,-1.68131,1
6.1758,0.343406,2.60987,-1.68071,1
5.994,0.126711,2.68326,-1.65465,1
5.99767,-0.194658,2.7246,-1.58336,1
6.18682,-0.45359,2.71861,-1.50069,1
6.44759,-0.321369,2.67787,-1.49559,1
6.55043,-0.179967,2.6554,-1.50428,1
6.72672,-0.0734559,2.60538,-1.51626,1
6.7359,0.106511,2.58292,-1.5561,1
6.61103,0.233222,2.594,-1.59744,1
6.48799,0.293824,2.61527,-1.63278,1
6.26762,0.181803,2.67188,-1.62919,1
6.18499,0.0477463,2.71202,-1.61062,1
5.98298,-0.0018364,2.7899,-1.60163,1
6.10235,-0.319533,2.80278,-1.52045,1
6.33373,-0.607847,2.77642,-1.41981,1
6.51186,-0.550919,2.74467,-1.38237,1
6.791,-0.279132,2.67158,-1.40513,1
6.93607,-0.0679467,2.60898,-1.43509,1
6.98198,0.0844743,2.55955,-1.46833,1
6.95811,0.179967,2.52361,-1.49979,1
6.68265,0.304842,2.55446,-1.54711,1
6.56512,0.317697,2.56824,-1.57617,1
6.42188,0.257096,2.59849,-1.58785,1
6.16662,0.0220368,2.66948,-1.54981,1
6.19049,-0.233222,2.69135,-1.48631,1
6.28415,-0.471954,2.69285,-1.40543,1
6.63123,-0.343406,2.62186,-1.39824,1
6.87363,-0.213022,2.54817,-1.40214,1
6.93607,-0.00550919,2.49964,-1.43718,1
6.8516,0.268114,2.48347,-1.50668,1
6.7561,0.429717,2.47718,-1.57078,1
6.65878,0.56561,2.47987,-1.64207,1
6.47697,0.52521,2.51193,-1.67981,1
6.21437,0.43339,2.58022,-1.70108,1
6.08949,0.280969,2.63563,-1.69898,1
6.04358,0.0238732,2.68146,-1.65734,1
6.06378,-0.225877,2.71471,-1.59564,1
6.2511,-0.468281,2.70303,-1.51416,1
6.68081,0.442572,2.50563,-1.64057,1
6.44759,0.528882,2.54937,-1.70018,1
6.14091,0.374625,2.63114,-1.70587,1
6.03624,0.200167,2.68775,-1.69329,1
5.98665,-0.154257,2.73927,-1.6199,1
6.16662,-0.464608,2.73628,-1.52734,1
6.44943,-0.231386,2.69195,-1.54741,1
6.57063,-0.165276,2.66439,-1.54472,1
6.69367,-0.0238732,2.62635,-1.56658,1
6.78181,0.00550919,2.58651,-1.57227,1
6.61837,0.192822,2.60328,-1.6205,1
6.42004,0.321369,2.64342,-1.66962,1
6.26762,0.179967,2.68865,-1.66094,1
6.16846,0.0330551,2.73268,-1.63847,1
6.05093,-0.0606011,2.7905,-1.6175,1
6.08398,-0.304842,2.81955,-1.55011,1
6.32088,-0.695994,2.79379,-1.4243,1
6.62205,-0.56561,2.73119,-1.39824,1
6.83507,-0.152421,2.66559,-1.45575,1
6.98749,-0.0661103,2.59759,-1.46474,1
7.06462,0.0477463,2.53589,-1.4881,1
6.8314,0.235059,2.54637,-1.53992,1
6.7157,0.363607,2.54697,-1.59294,1
6.38148,0.312187,2.61347,-1.61062,1
6.29884,0.198331,2.64372,-1.60822,1
6.20335,-0.0495827,2.68446,-1.56179,1
6.13724,-0.348915,2.72609,-1.48092,1
6.44392,-0.446244,2.67817,-1.4267,1
6.72305,-0.303006,2.61077,-1.4249,1
6.89934,-0.176294,2.54607,-1.43149,1
6.92505,0.159767,2.50474,-1.50248,1
6.80936,0.310351,2.49755,-1.5546,1
6.73407,0.481136,2.48976,-1.62469,1
6.53941,0.600502,2.51851,-1.69598,1
