I_Q,I_D,V_Q,V_D,is_startup
6.88649,0.314024,2.44093,-1.38416,1
6.76529,0.359934,2.43794,-1.42281,1
6.73774,0.538064,2.42176,-1.49889,1
6.48248,0.530719,2.4658,-1.54292,1
6.30802,0.437062,2.51103,-1.56419,1
6.16846,0.336061,2.56195,-1.57557,1
6.08031,0.130384,2.61167,-1.55161,1
6.06929,-0.172621,2.64971,-1.48511,1
6.1354,-0.260768,2.66858,-1.44797,1
6.2768,-0.36177,2.66259,-1.40004,1
6.48983,-0.0569283,2.62635,-1.44707,1
6.52288,-0.027546,2.61796,-1.44976,1
6.71938,0.00367279,2.56464,-1.45545,1
6.74692,0.198331,2.53798,-1.50548,1
6.66612,0.196494,2.53679,-1.52195,1
6.51737,0.196494,2.55985,-1.53843,1
6.27313,0.260768,2.62006,-1.57198,1
6.20702,0.0293824,2.6551,-1.53483,1
6.11337,-0.0716195,2.70333,-1.51177,1
6.08582,-0.304842,2.74227,-1.44587,1
6.15377,-0.481136,2.75964,-1.37488,1
6.33741,-0.380134,2.74107,-1.3596,1
6.53023,-0.279132,2.70513,-1.35331,1
6.78916,-0.200167,2.63533,-1.34972,1
6.81487,-0.027546,2.60328,-1.37668,1
6.82956,0.139566,2.57183,-1.41711,1
6.72305,0.202004,2.57004,-1.44467,1
6.62572,0.235059,2.57513,-1.47043,1
6.4531,0.227713,2.60748,-1.4887,1
6.30802,0.143239,2.64792,-1.48631,1
6.26579,-0.0385643,2.67398,-1.45216,1
6.21988,-0.260768,2.70483,-1.39195,1
6.28231,-0.457263,2.71172,-1.31976,1
6.51003,-0.622539,2.67128,-1.23859,1
6.78181,-0.449917,2.60029,-1.2299,1
6.86996,-0.246077,2.55266,-1.24368,1
6.92138,0.0826379,2.50743,-1.30628,1
6.95627,0.389316,2.4616,-1.39195,1
6.86262,0.385643,2.44603,-1.424,1
6.71754,0.486645,2.45112,-1.48271,1
6.47881,0.404007,2.49305,-1.50308,1
6.2768,0.337897,2.54547,-1.52075,1
6.19049,0.253423,2.58561,-1.52794,1
6.0748,0.0348915,2.64043,-1.4935,1
6.05093,-0.227713,2.68206,-1.42939,1
6.12622,-0.429717,2.70003,-1.3584,1
6.41086,-0.297496,2.6584,-1.35541,1
6.49901,-0.156094,2.64252,-1.36649,1
6.6349,-0.0844743,2.60718,-1.37128,1
6.69367,0.0514191,2.57992,-1.39884,1
6.67163,0.257096,2.56794,-1.45575,1
6.51921,0.277296,2.5916,-1.48271,1
6.46595,0.205676,2.60269,-1.4881,1
6.29701,0.161603,2.64792,-1.49439,1
6.16111,0.0404007,2.69884,-1.47702,1
6.12622,-0.108347,2.73568,-1.44257,1
6.17948,-0.325042,2.75335,-1.37817,1
6.32822,-0.558265,2.74137,-1.29071,1
6.38699,-0.54541,2.74047,-1.24638,1
6.75978,-0.339733,2.65391,-1.25267,1
6.91771,-0.0679467,2.5904,-1.29311,1
6.95444,0.146912,2.54457,-1.34223,1
6.95627,0.172621,2.50474,-1.3614,1
6.84242,0.301169,2.49395,-1.40903,1
6.54492,0.308515,2.54008,-1.43628,1
6.50268,0.290151,2.54607,-1.45785,1
6.37781,0.139566,2.57692,-1.44437,1
6.24191,-0.0569283,2.62096,-1.40573,1
6.20335,-0.214858,2.65211,-1.3605,1
6.30986,-0.47379,2.64941,-1.27633,1
6.65143,-0.34157,2.57752,-1.26974,1
6.7763,-0.209349,2.53199,-1.27423,1
6.91036,-0.027546,2.47299,-1.30299,1
6.91403,0.211186,2.43644,-1.3617,1
6.74876,0.343406,2.44243,-1.41352,1
6.66428,0.409517,2.44183,-1.45935,1
6.6551,0.549083,2.42955,-1.53004,1
6.40719,0.47379,2.47868,-1.5576,1
6.22355,0.330551,2.53289,-1.56119,1
6.0546,0.154257,2.59849,-1.54442,1
6.86629,0.167112,2.45172,-1.39165,1
6.79651,0.391153,2.43734,-1.46324,1
6.65143,0.413189,2.44872,-1.50188,1
6.47146,0.47379,2.48077,-1.5528,1
6.36495,0.460936,2.50923,-1.58995,1
6.11887,0.293824,2.58292,-1.58635,1
6.03624,0.128548,2.63563,-1.56928,1
5.99584,-0.0367279,2.68446,-1.53783,1
6.12622,-0.363607,2.69315,-1.45126,1
6.27864,-0.306678,2.68536,-1.43479,1
6.47514,-0.0128548,2.65331,-1.48361,1
6.62388,-0.0165276,2.61616,-1.48181,1
6.71754,0.167112,2.58112,-1.52704,1
6.77447,0.139566,2.54727,-1.53453,1
6.65694,0.161603,2.55296,-1.55191,1
6.44575,0.291987,2.5928,-1.59893,1
6.30068,0.174458,2.63354,-1.59384,1
6.16478,0.0642739,2.68416,-1.58066,1
6.07847,-0.121202,2.73388,-1.53873,1
6.03624,-0.394825,2.77971,-1.45845,1
6.1556,-0.444408,2.7878,-1.41232,1
6.48615,-0.391153,2.73209,-1.38776,1
6.63123,-0.257096,2.69524,-1.38866,1
6.80018,-0.097329,2.63983,-1.40783,1
6.83691,-0.0018364,2.60418,-1.4237,1
6.76345,0.119366,2.5934,-1.45456,1
6.80018,0.170785,2.56075,-1.47822,1
6.55961,0.266278,2.5958,-1.51686,1
6.41453,0.22404,2.62665,-1.52884,1
6.17029,0.0404007,2.69554,-1.50069,1
6.18682,-0.174458,2.71861,-1.44946,1
6.28599,-0.378298,2.71891,-1.38237,1
6.30802,-0.629884,2.73089,-1.28592,1
6.71019,-0.47379,2.64342,-1.27244,1
6.82956,-0.321369,2.5943,-1.27094,1
6.92138,-0.0367279,2.54188,-1.31647,1
6.99484,0.288314,2.48646,-1.39615,1
6.8314,0.404007,2.48497,-1.45036,1
6.78916,0.468281,2.46669,-1.50128,1
6.57797,0.488482,2.49515,-1.54621,1
6.33557,0.358097,2.54967,-1.5543,1
6.15744,0.262605,2.60838,-1.56059,1
6.06746,0.0440735,2.6599,-1.52734,1
6.03073,-0.174458,2.70483,-1.47492,1
6.17213,-0.466445,2.70812,-1.38536,1
6.39433,-0.314024,2.67847,-1.38476,1
6.51737,-0.161603,2.6551,-1.39704,1
6.6147,-0.0202004,2.62785,-1.41921,1
6.74325,-0.0385643,2.58411,-1.41292,1
6.67163,0.196494,2.58112,-1.46953,1
6.56512,0.27546,2.5928,-1.50668,1
6.4329,0.27546,2.62006,-1.53004,1
6.26579,0.236895,2.66768,-1.54352,1
6.20886,-0.00367279,2.70123,-1.50218,1
6.13173,-0.152421,2.74497,-1.46414,1
6.06011,-0.291987,2.79379,-1.41562,1
6.30986,-0.650085,2.76653,-1.2991,1
6.6147,-0.547246,2.70423,-1.27004,1
6.78365,-0.192822,2.65001,-1.31407,1
6.9526,-0.0202004,2.58172,-1.34163,1
6.82038,0.141403,2.57663,-1.38117,1
6.96178,0.179967,2.51193,-1.40304,1
6.80018,0.290151,2.51312,-1.44647,1
6.55043,0.314024,2.55057,-1.47732,1
6.56145,0.227713,2.54278,-1.48211,1
6.25293,0.146912,2.61527,-1.48092,1
6.12989,-0.110184,2.66679,-1.4276,1
6.18866,-0.369116,2.68266,-1.35211,1
6.48983,-0.512355,2.63144,-1.28412,1
6.65327,-0.211186,2.58951,-1.31737,1
6.9122,-0.143239,2.50923,-1.31677,1
6.88833,0.0440735,2.47957,-1.35241,1
6.85894,0.345243,2.45322,-1.43329,1
6.78916,0.446244,2.43944,-1.4881,1
6.55961,0.424208,2.47269,-1.52075,1
6.45494,0.541737,2.49335,-1.58665,1
6.33006,0.471954,2.5284,-1.61511,1
6.08398,0.209349,2.60478,-1.58845,1
6.05276,0.0642739,2.64732,-1.56898,1
6.04726,-0.130384,2.68596,-1.52465,1
6.17397,-0.446244,2.69135,-1.43299,1
6.44943,-0.264441,2.64762,-1.44138,1
6.5339,0.0128548,2.62964,-1.4899,1
6.62939,0.097329,2.60149,-1.51237,1
6.8112,0.0642739,2.54338,-1.51207,1
6.6955,0.106511,2.54547,-1.52854,1
6.57614,0.205676,2.55835,-1.56269,1
6.43106,0.291987,2.58801,-1.60223,1
6.27864,0.115693,2.63204,-1.58216,1
6.08031,-0.027546,2.70063,-1.5555,1
6.03073,-0.130384,2.74796,-1.52674,1
6.07847,-0.334224,2.77492,-1.46384,1
6.31537,-0.477463,2.74976,-1.39854,1
6.52472,-0.337897,2.71112,-1.39345,1
6.76529,-0.280969,2.64672,-1.37967,1
6.79651,-0.0110184,2.61497,-1.4243,1
6.85343,0.0293824,2.57453,-1.43389,1
6.7359,0.198331,2.57363,-1.47942,1
6.66428,0.260768,2.57093,-1.51237,1
6.5137,0.18364,2.5946,-1.51476,1
6.33373,0.165276,2.63833,-1.52555,1
6.1758,-0.0532555,2.69195,-1.48391,1
6.22906,-0.176294,2.70513,-1.44797,1
6.26028,-0.477463,2.7195,-1.35601,1
6.53757,-0.664776,2.66798,-1.26794,1
6.78365,-0.477463,2.60119,-1.25896,1
6.8718,-0.200167,2.55356,-1.28921,1
6.98749,0.154257,2.49186,-1.3626,1
6.89567,0.268114,2.47269,-1.40483,1
6.74692,0.370952,2.47598,-1.45366,1
6.64225,0.521537,2.48107,-1.52405,1
6.53023,0.47379,2.49665,-1.5561,1
6.24926,0.297496,2.56494,-1.55161,1
6.15928,0.167112,2.60838,-1.54322,1
5.96645,-0.0146912,2.68566,-1.51117,1
6.09867,-0.211186,2.69674,-1.45965,1
6.2915,-0.404007,2.68056,-1.39255,1
6.44575,-0.413189,2.6584,-1.35601,1
6.56145,-0.106511,2.63234,-1.39914,1
6.66428,0.0422371,2.59999,-1.4282,1
6.71387,0.0404007,2.57243,-1.43089,1
6.63307,0.205676,2.57393,-1.47672,1
6.5339,0.244241,2.58711,-1.50398,1
6.36312,0.240568,2.62725,-1.52375,1
6.22171,0.0918199,2.67398,-1.50638,1
6.14458,-0.00550919,2.71651,-1.4893,1
6.15009,-0.179967,2.74467,-1.44437,1
6.16662,-0.422371,2.76893,-1.36709,1
6.42923,-0.644575,2.72969,-1.27423,1
6.62572,-0.43339,2.68446,-1.27334,1
6.91587,-0.154257,2.59879,-1.30778,1
6.91403,0.0661103,2.56285,-1.35092,1
6.98014,0.150585,2.51013,-1.37817,1
6.90485,0.24975,2.48766,-1.41622,1
6.66061,0.343406,2.51462,-1.46175,1
6.53757,0.280969,2.53139,-1.47492,1
6.42555,0.167112,2.55596,-1.46953,1
6.22722,0.0661103,2.61227,-1.45815,1
6.21437,-0.156094,2.63773,-1.40693,1
6.24375,-0.426044,2.65361,-1.32456,1
6.51003,-0.43339,2.60658,-1.28652,1
6.80936,-0.187312,2.5287,-1.31258,1
6.89016,-0.0844743,2.48077,-1.32276,1
6.90669,0.198331,2.44243,-1.38776,1
6.80385,0.36177,2.43315,-1.44647,1
6.65327,0.45359,2.44513,-1.50069,1
6.56328,0.442572,2.45411,-1.53663,1
6.43841,0.539901,2.47957,-1.59893,1
6.13724,0.299333,2.56075,-1.58366,1
6.04726,0.190985,2.61377,-1.58156,1
6.0344,0.0422371,2.6548,-1.55999,1
6.10602,-0.314024,2.67547,-1.47223,1
6.30802,-0.413189,2.6566,-1.42041,1
6.42004,-0.213022,2.64312,-1.43598,1
6.52656,0.0348915,2.62215,-1.48122,1
6.75427,0.0238732,2.56075,-1.48151,1
6.82038,0.0624375,2.52151,-1.4935,1
6.60185,0.279132,2.54907,-1.554,1
6.50085,0.282805,2.56524,-1.57886,1
6.39066,0.170785,2.5925,-1.57437,1
6.17029,0.101002,2.6572,-1.57108,1
6.03807,0.0202004,2.71801,-1.55909,1
6.00318,-0.209349,2.76563,-1.50188,1
6.15744,-0.54541,2.76743,-1.39824,1
6.38699,-0.376461,2.73718,-1.39495,1
6.58165,-0.31586,2.69614,-1.37847,1
6.74325,-0.167112,2.64702,-1.38986,1
6.96913,-0.0422371,2.56794,-1.40723,1
6.76712,0.124875,2.57872,-1.44617,1
6.61654,0.238732,2.5934,-1.48601,1
6.67347,0.279132,2.56824,-1.51656,1
6.38882,0.251586,2.62545,-1.53363,1
6.31721,0.108347,2.65241,-1.51836,1
6.29517,-0.0606011,2.67248,-1.48451,1
6.2309,-0.348915,2.70573,-1.40543,1
6.33006,-0.563774,2.70213,-1.32096,1
6.64592,-0.620702,2.63533,-1.25866,1
6.74509,-0.446244,2.59639,-1.25027,1
6.96729,-0.0991654,2.51792,-1.30089,1
6.892,0.172621,2.49665,-1.362,1
6.86078,0.350752,2.47059,-1.42191,1
6.78181,0.47379,2.45921,-1.48331,1
6.66612,0.457263,2.4634,-1.51926,1
6.34292,0.376461,2.5311,-1.53783,1
6.2566,0.29566,2.56584,-1.54921,1
6.04909,0.0899835,2.63863,-1.52195,1
6.01971,-0.0495827,2.68356,-1.4938,1
6.13357,-0.378298,2.69464,-1.40543,1
6.33924,-0.383807,2.67218,-1.37188,1
6.47146,-0.207513,2.65151,-1.38446,1
6.59817,-0.128548,2.62066,-1.38656,1
6.68265,0.0202004,2.5898,-1.41382,1
6.72489,0.167112,2.56255,-1.45306,1
6.60368,0.253423,2.57363,-1.4896,1
6.48248,0.242404,2.5949,-1.50817,1
6.26762,0.264441,2.65031,-1.53453,1
6.2309,0.130384,2.67877,-1.52285,1
6.07296,-0.0899835,2.74077,-1.47732,1
6.13908,-0.27546,2.75964,-1.42251,1
6.21804,-0.521537,2.76923,-1.33624,1
6.46963,-0.580301,2.72819,-1.27693,1
6.68816,-0.332388,2.67427,-1.29071,1
6.92873,-0.0734559,2.5958,-1.32845,1
6.99851,0.0716195,2.54038,-1.3593,1
6.92505,0.152421,2.51612,-1.38596,1
6.83691,0.268114,2.50144,-1.4285,1
6.54308,0.323206,2.54697,-1.46534,1
6.55961,0.284642,2.53828,-1.48301,1
6.34659,0.192822,2.58681,-1.48391,1
6.21804,-0.0293824,2.63174,-1.44377,1
6.21253,-0.27546,2.6563,-1.37817,1
6.35026,-0.493991,2.64462,-1.2991,1
6.61654,-0.304842,2.58831,-1.30509,1
6.86629,-0.189149,2.51372,-1.30868,1
6.86812,0.0,2.48137,-1.34073,1
6.92138,0.288314,2.43554,-1.41442,1
6.74141,0.367279,2.44483,-1.45935,1
6.63307,0.431553,2.45112,-1.50698,1
6.56696,0.517864,2.45591,-1.56598,1
6.24926,0.424208,2.5302,-1.58605,1
6.11704,0.29566,2.58441,-1.58935,1
6.08031,0.176294,2.62575,-1.58396,1
5.98114,-0.123039,2.68596,-1.52255,1
6.14275,-0.279132,2.68805,-1.47223,1
6.34108,-0.398498,2.66679,-1.41801,1
6.5137,-0.159767,2.63533,-1.44497,1
6.56879,0.123039,2.61946,-1.50338,1
6.79834,0.00367279,2.55386,-1.48361,1
6.76712,0.198331,2.53589,-1.53363,1
6.58165,0.227713,2.55925,-1.5579,1
6.50268,0.227713,2.57183,-1.57737,1
6.33006,0.165276,2.61467,-1.58066,1
6.07113,0.0789651,2.69464,-1.57287,1
6.13724,-0.132221,2.71321,-1.52555,1
5.99584,-0.288314,2.77941,-1.47463,1
6.14642,-0.52521,2.78301,-1.38956,1
6.45494,-0.354425,2.73328,-1.38836,1
6.55961,-0.22404,2.70992,-1.39135,1
6.84609,-0.0863107,2.63054,-1.40753,1
6.86812,0.0716195,2.5946,-1.44048,1
6.76345,0.097329,2.58921,-1.45336,1
6.74692,0.190985,2.57004,-1.48541,1
6.53206,0.297496,2.60298,-1.52914,1
6.35761,0.202004,2.64402,-1.52974,1
6.31353,0.0587647,2.66679,-1.51057,1
6.21069,-0.167112,2.70782,-1.45785,1
6.21804,-0.380134,2.72969,-1.38896,1
6.46779,-0.578465,2.68895,-1.30628,1
6.66979,-0.606011,2.63923,-1.24997,1
6.87731,-0.306678,2.57093,-1.27453,1
6.94893,0.00918198,2.52001,-1.32935,1
6.88465,0.220368,2.49695,-1.38416,1
6.84058,0.422371,2.47478,-1.45456,1
6.75243,0.40768,2.46729,-1.48661,1
6.00135,-0.0312187,2.6596,-1.57138,1
6.02522,-0.161603,2.69524,-1.53543,1
6.22171,-0.440735,2.68446,-1.45036,1
6.4531,-0.207513,2.64821,-1.47253,1
6.52288,0.0532555,2.63354,-1.52135,1
6.66612,0.00918198,2.594,-1.51476,1
6.77263,0.0936562,2.55206,-1.53693,1
6.73039,0.165276,2.53888,-1.56299,1
6.50085,0.290151,2.57663,-1.60912,1
6.3319,0.225877,2.61886,-1.6175,1
6.2309,0.104675,2.6584,-1.60582,1
6.05644,-0.0367279,2.7249,-1.57856,1
6.03256,-0.251586,2.76773,-1.52045,1
6.08398,-0.435226,2.79349,-1.45216,1
6.36862,-0.381971,2.75545,-1.4285,1
6.57063,-0.247914,2.71441,-1.43059,1
6.82405,-0.163439,2.64282,-1.43089,1
6.85711,-0.0532555,2.60598,-1.44497,1
6.72121,0.0991654,2.60927,-1.47972,1
6.70101,0.200167,2.5946,-1.51357,1
6.5945,0.242404,2.60388,-1.54142,1
6.41637,0.233222,2.64043,-1.55999,1
6.19049,0.0844743,2.70453,-1.54202,1
6.20335,-0.150585,2.72639,-1.489,1
6.36495,-0.358097,2.70962,-1.4231,1
6.32639,-0.61152,2.72999,-1.32785,1
6.62021,-0.556428,2.66888,-1.28981,1
6.9122,-0.273623,2.58322,-1.31467,1
7.00402,0.0330551,2.52391,-1.36979,1
6.89567,0.220368,2.50803,-1.42041,1
6.84609,0.402171,2.48587,-1.48571,1
6.73958,0.420535,2.48287,-1.52465,1
6.53941,0.448081,2.51252,-1.56748,1
6.35761,0.464608,2.55506,-1.61002,1
6.08766,0.196494,2.63504,-1.58066,1
5.99951,0.0477463,2.69195,-1.55969,1
6.06562,-0.154257,2.71681,-1.51207,1
6.22171,-0.426044,2.71291,-1.42939,1
6.39617,-0.282805,2.69135,-1.42999,1
6.4935,-0.115693,2.67427,-1.44857,1
6.67163,-0.0991654,2.62845,-1.44287,1
6.72121,0.0918199,2.60059,-1.48331,1
6.70285,0.139566,2.58531,-1.50308,1
6.49901,0.240568,2.61916,-1.54082,1
6.2713,0.312187,2.67667,-1.57946,1
6.25293,0.110184,2.70003,-1.5546,1
6.11887,0.0477463,2.75425,-1.54801,1
6.16478,-0.244241,2.77432,-1.47762,1
6.23273,-0.4793,2.7848,-1.39675,1
6.31353,-0.604175,2.786,-1.32396,1
6.75243,-0.444408,2.68865,-1.31347,1
6.84058,-0.097329,2.64372,-1.3641,1
6.94342,0.0606011,2.58801,-1.39615,1
6.95811,0.145075,2.54517,-1.42281,1
6.91587,0.198331,2.51612,-1.44886,1
6.71203,0.214858,2.53199,-1.47013,1
6.58899,0.321369,2.54457,-1.51536,1
6.26211,0.161603,2.61976,-1.50188,1
6.2511,0.0,2.64192,-1.47433,1
6.21437,-0.22404,2.67158,-1.41711,1
6.31353,-0.482972,2.66978,-1.33205,1
6.65143,-0.286478,2.59849,-1.34133,1
6.75243,-0.187312,2.55865,-1.34223,1
6.96178,0.0293824,2.48287,-1.38147,1
6.8314,0.240568,2.47598,-1.43778,1
6.80752,0.426044,2.45322,-1.50578,1
6.67163,0.495827,2.4607,-1.55969,1
6.54859,0.532555,2.47688,-1.61151,1
6.30251,0.444408,2.53469,-1.63428,1
6.09867,0.301169,2.60269,-1.63578,1
6.0344,-0.00918198,2.65211,-1.58186,1
6.07847,-0.143239,2.67967,-1.54681,1
6.14826,-0.376461,2.69704,-1.47492,1
6.38148,-0.303006,2.66649,-1.46175,1
6.50635,-0.0771287,2.64372,-1.4938,1
6.65878,0.0569283,2.60328,-1.52135,1
6.78181,0.0238732,2.55775,-1.51776,1
6.72672,0.187312,2.54697,-1.56149,1
6.54492,0.306678,2.57303,-1.60822,1
6.36679,0.282805,2.61377,-1.62799,1
6.21988,0.179967,2.66199,-1.62589,1
6.12255,0.00367279,2.70992,-1.59624,1
5.96094,-0.202004,2.78241,-1.54412,1
6.04175,-0.431553,2.80667,-1.46804,1
6.39984,-0.420535,2.75365,-1.43419,1
6.56512,-0.404007,2.71891,-1.40274,1
6.66979,-0.102838,2.68566,-1.44527,1
6.93424,-0.0202004,2.60298,-1.45755,1
6.81487,0.115693,2.5958,-1.4905,1
6.73958,0.145075,2.58741,-1.50787,1
6.5743,0.264441,2.60808,-1.55071,1
6.41637,0.271787,2.64103,-1.57497,1
6.32822,0.0899835,2.66978,-1.55191,1
6.26946,-0.143239,2.69884,-1.49979,1
6.16478,-0.31586,2.74407,-1.44347,1
6.43106,-0.516028,2.70393,-1.36559,1
6.57797,-0.653757,2.67128,-1.28652,1
6.87363,-0.378298,2.58831,-1.30089,1
7.03524,0.0789651,2.51432,-1.38566,1
6.90853,0.238732,2.50024,-1.43329,1
6.86078,0.334224,2.47718,-1.47792,1
6.8314,0.514191,2.45262,-1.55251,1
6.55043,0.45359,2.49545,-1.58066,1
6.33373,0.385643,2.54577,-1.60193,1
6.15744,0.268114,2.60388,-1.60492,1
5.96829,-0.0312187,2.68056,-1.55131,1
6.03991,-0.26995,2.70662,-1.48751,1
6.1152,-0.359934,2.7258,-1.44168,1
6.3925,-0.378298,2.68686,-1.40603,1
6.50635,-0.181803,2.66619,-1.424,1
6.64408,-0.0238732,2.62964,-1.44916,1
6.67714,0.0422371,2.60808,-1.46414,1
6.62939,0.258932,2.60418,-1.52285,1
6.54308,0.258932,2.61437,-1.54502,1
6.39433,0.251586,2.64792,-1.56509,1
6.27497,0.135893,2.68656,-1.557,1
6.13908,0.0128548,2.73957,-1.53723,1
6.07664,-0.130384,2.7851,-1.50158,1
6.14642,-0.438899,2.80278,-1.41172,1
6.44392,-0.651921,2.75605,-1.32006,1
6.54308,-0.426044,2.73448,-1.32186,1
6.88649,-0.165276,2.64222,-1.35241,1
7.02238,-0.0018364,2.57363,-1.37997,1
6.89567,0.145075,2.56075,-1.41741,1
6.91036,0.216695,2.52241,-1.44827,1
6.70101,0.303006,2.54008,-1.4887,1
6.50268,0.34157,2.57273,-1.52435,1
6.42923,0.187312,2.5904,-1.51386,1
6.26211,-0.00550919,2.63833,-1.48062,1
6.2713,-0.209349,2.6554,-1.4279,1
6.2566,-0.449917,2.67757,-1.34882,1
6.56512,-0.348915,2.61886,-1.33624,1
6.74876,-0.227713,2.56524,-1.33744,1
7.04993,0.0569283,2.4664,-1.39105,1
6.87731,0.179967,2.4628,-1.4273,1
6.84425,0.460936,2.43824,-1.51446,1
6.72489,0.514191,2.43854,-1.56718,1
6.43841,0.446244,2.49186,-1.59354,1
6.33373,0.475627,2.52271,-1.63907,1
6.12989,0.238732,2.58831,-1.619,1
6.00502,0.0404007,2.65061,-1.58845,1
6.06929,-0.104675,2.67577,-1.5552,1
6.15744,-0.345243,2.68865,-1.48451,1
6.36312,-0.299333,2.66469,-1.46684,1
6.46228,0.0110184,2.65001,-1.52075,1
6.65878,-0.0312187,2.60209,-1.51117,1
6.78916,0.0569283,2.55446,-1.53094,1
6.74876,0.200167,2.53948,-1.57227,1
6.62572,0.128548,2.54877,-1.57108,1
6.40168,0.317697,2.5946,-1.63009,1
6.18131,0.251586,2.6584,-1.64057,1
6.13357,0.0477463,2.69674,-1.61002,1
5.99033,-0.165276,2.76354,-1.55969,1
6.10235,-0.429717,2.77762,-1.47762,1
6.31904,-0.404007,2.75545,-1.44797,1
6.46044,-0.308515,2.73358,-1.43778,1
6.70652,-0.240568,2.67308,-1.4291,1
6.95811,-0.0422371,2.5904,-1.45905,1
6.82405,0.0661103,2.58501,-1.48301,1
6.70285,0.174458,2.58741,-1.51656,1
6.61837,0.301169,2.5907,-1.56359,1
6.47881,0.196494,2.61557,-1.56239,1
6.31537,0.152421,2.6584,-1.56808,1
6.15377,-0.0826379,2.71441,-1.52105,1
6.28966,-0.297496,2.70812,-1.45905,1
6.37046,-0.609684,2.70453,-1.35391,1
6.5743,-0.668449,2.66259,-1.28711,1
6.93607,-0.394825,2.56315,-1.29999,1
7.00953,-0.0606011,2.50653,-1.35181,1
6.91036,0.251586,2.48736,-1.4264,1
6.86262,0.380134,2.464,-1.48062,1
6.7359,0.369116,2.4646,-1.50997,1
6.55777,0.449917,2.48916,-1.56209,1
6.42004,0.47379,2.51851,-1.60672,1
6.12806,0.216695,2.59909,-1.58156,1
6.08949,0.174458,2.63953,-1.58905,1
6.01971,-0.178131,2.69165,-1.51357,1
6.16295,-0.547246,2.69494,-1.40423,1
6.39801,-0.209349,2.66289,-1.44377,1
6.52472,-0.336061,2.63833,-1.39375,1
6.62205,-0.0624375,2.61047,-1.43509,1
6.68265,0.097329,2.58381,-1.47073,1
6.66428,0.207513,2.57183,-1.50698,1
6.55777,0.29566,2.58441,-1.54741,1
6.36862,0.27546,2.62665,-1.56718,1
6.24191,0.159767,2.66948,-1.56119,1
6.09317,0.0679467,2.72879,-1.55131,1
6.12438,-0.262605,2.75425,-1.47253,1
6.25293,-0.457263,2.75275,-1.40064,1
6.33006,-0.61152,2.75305,-1.32216,1
6.64041,-0.488482,2.68745,-1.30179,1
6.82956,-0.143239,2.62635,-1.34822,1
6.92505,0.0110184,2.57303,-1.37548,1
6.95627,0.190985,2.5278,-1.42221,1
6.83874,0.257096,2.51822,-1.45545,1
6.7708,0.34157,2.50593,-1.49889,1
6.56512,0.286478,2.53469,-1.51386,1
6.33557,0.209349,2.58681,-1.51866,1
6.14091,-0.0440735,2.64971,-1.47163,1
6.26946,-0.262605,2.64672,-1.41202,1
6.37597,-0.492154,2.63803,-1.33115,1
6.59817,-0.347079,2.591,-1.32635,1
6.81303,-0.163439,2.5269,-1.34373,1
6.90302,-0.0459099,2.47658,-1.3596,1
6.92138,0.251586,2.43644,-1.43209,1
6.75794,0.409517,2.44153,-1.4935,1
6.66979,0.468281,2.44123,-1.54352,1
6.50819,0.52521,2.46729,-1.59774,1
6.30619,0.47379,2.51732,-1.62949,1
6.1152,0.323206,2.58142,-1.63128,1
6.04358,0.102838,2.63174,-1.60253,1
6.04358,-0.179967,2.66978,-1.53903,1
6.17029,-0.279132,2.67547,-1.49859,1
6.36312,-0.293824,2.65361,-1.47073,1
6.48065,-0.0716195,2.63444,-1.50278,1
6.60919,0.0257096,2.60239,-1.52135,1
6.81854,0.097329,2.53858,-1.54202,1
6.71203,0.0991654,2.53769,-1.55071,1
6.59817,0.31586,2.54787,-1.61451,1
6.43106,0.179967,2.58142,-1.60672,1
6.24559,0.168949,2.63354,-1.6193,1
6.09133,0.0771287,2.69404,-1.61002,1
6.07113,-0.178131,2.73328,-1.55131,1
6.01053,-0.404007,2.78421,-1.47852,1
6.36312,-0.492154,2.73508,-1.42191,1
6.55961,-0.363607,2.69554,-1.41262,1
6.78181,-0.202004,2.63294,-1.4231,1
6.80569,-0.00550919,2.60179,-1.45575,1
6.86629,0.0495827,2.55925,-1.46953,1
6.68999,0.209349,2.57243,-1.51476,1
6.65143,0.260768,2.56524,-1.54562,1
6.42004,0.246077,2.61047,-1.56389,1
6.196,0.123039,2.67398,-1.5534,1
6.34659,-0.0477463,2.6602,-1.52015,1
6.13173,-0.339733,2.72729,-1.44168,1
6.38515,-0.547246,2.69315,-1.3596,1
6.57797,-0.606011,2.65271,-1.2982,1
6.74692,-0.482972,2.60209,-1.27813,1
7.03524,-0.0569283,2.50653,-1.34552,1
6.94342,0.202004,2.48377,-1.40693,1
6.84058,0.347079,2.47119,-1.46145,1
6.83323,0.538064,2.44333,-1.53933,1
6.5945,0.444408,2.47508,-1.56149,1
6.36679,0.418699,2.52421,-1.59294,1
6.19968,0.326879,2.57722,-1.60492,1
5.98298,0.0679467,2.6575,-1.56658,1
6.03256,-0.168949,2.68775,-1.51177,1
6.14091,-0.477463,2.69944,-1.41861,1
6.40903,-0.350752,2.6602,-1.41052,1
6.46044,-0.126711,2.65421,-1.43778,1
6.6147,-0.0606011,2.61736,-1.44377,1
6.75978,0.0881471,2.56974,-1.47672,1
6.66612,0.152421,2.57063,-1.50069,1
6.58348,0.189149,2.57663,-1.52285,1
6.80936,0.304842,2.51043,-1.51686,1
6.60001,0.332388,2.53679,-1.54951,1
6.39066,0.22404,2.58082,-1.55041,1
