I_Q,I_D,V_Q,V_D,is_startup
6.16478,-0.420535,2.65391,-1.28801,1
6.37964,-0.251586,2.62695,-1.2955,1
6.4935,-0.196494,2.60718,-1.28831,1
6.62756,-0.00367279,2.57243,-1.32066,1
6.67163,0.102838,2.54967,-1.34762,1
6.70101,0.176294,2.5266,-1.37518,1
6.55777,0.279132,2.54517,-1.41622,1
6.48983,0.218531,2.55686,-1.4246,1
6.33006,0.139566,2.59759,-1.4231,1
6.25477,0.0587647,2.63054,-1.41442,1
6.11887,-0.0495827,2.68506,-1.39165,1
6.10786,-0.190985,2.7198,-1.35122,1
6.18499,-0.308515,2.73238,-1.30509,1
6.33373,-0.589483,2.7204,-1.20684,1
6.54859,-0.486645,2.67877,-1.18317,1
6.78181,-0.235059,2.61437,-1.20594,1
6.97096,0.0202004,2.54098,-1.25117,1
6.94342,0.108347,2.50713,-1.27543,1
6.90669,0.154257,2.47808,-1.2961,1
6.7359,0.22404,2.48616,-1.32725,1
6.69367,0.348915,2.47598,-1.37817,1
6.62205,0.233222,2.47658,-1.37847,1
6.22906,0.0954926,2.56584,-1.3632,1
6.28231,-0.018364,2.57423,-1.34223,1
6.28048,-0.150585,2.5928,-1.30688,1
6.20886,-0.431553,2.62874,-1.22211,1
6.45861,-0.448081,2.58891,-1.18138,1
6.70469,-0.216695,2.5287,-1.20205,1
6.82405,-0.0128548,2.48017,-1.23559,1
6.88098,0.110184,2.43674,-1.26615,1
6.82772,0.306678,2.41697,-1.32575,1
6.66979,0.367279,2.42865,-1.36709,1
6.71019,0.505009,2.40319,-1.43389,1
6.46595,0.43339,2.44663,-1.45845,1
6.30802,0.415026,2.48916,-1.4905,1
6.20335,0.310351,2.5311,-1.49919,1
6.08031,0.126711,2.58711,-1.47882,1
6.03256,-0.0679467,2.63414,-1.43988,1
6.16662,-0.31586,2.63893,-1.37069,1
6.29517,-0.556428,2.63354,-1.28232,1
6.43841,-0.187312,2.61377,-1.32935,1
6.49901,0.139566,2.60239,-1.39675,1
6.71387,0.0844743,2.54667,-1.39465,1
6.7506,0.0146912,2.51822,-1.38416,1
6.62572,0.222204,2.5281,-1.43838,1
6.58348,0.251586,2.5272,-1.46474,1
6.43473,0.268114,2.55745,-1.4902,1
6.27497,0.124875,2.60298,-1.47642,1
6.17764,-0.0018364,2.64582,-1.45456,1
6.09317,-0.189149,2.69404,-1.40693,1
6.07113,-0.348915,2.73358,-1.35002,1
6.13908,-0.484809,2.75185,-1.28562,1
6.42188,-0.323206,2.70932,-1.28562,1
6.60368,-0.264441,2.66888,-1.27304,1
6.7561,-0.0918199,2.62006,-1.2946,1
6.94709,-0.00918198,2.54877,-1.30778,1
6.80936,0.134057,2.54487,-1.34373,1
6.7157,0.200167,2.54158,-1.37188,1
6.62205,0.209349,2.54637,-1.39135,1
6.42372,0.192822,2.58561,-1.40483,1
6.33557,0.119366,2.61377,-1.40244,1
6.33006,0.0587647,2.62845,-1.39734,1
6.24375,-0.20384,2.66409,-1.33534,1
6.3319,-0.374625,2.66229,-1.27423,1
6.48248,-0.585811,2.63773,-1.18827,1
6.65327,-0.59132,2.5946,-1.13705,1
6.83874,-0.304842,2.53319,-1.15981,1
6.93424,0.0293824,2.47928,-1.21942,1
6.86629,0.200167,2.45861,-1.26555,1
6.82589,0.392989,2.43674,-1.33175,1
6.80752,0.462772,2.41308,-1.38327,1
6.64225,0.481136,2.42805,-1.4273,1
6.46228,0.448081,2.461,-1.45965,1
6.24926,0.332388,2.51792,-1.46804,1
6.13724,0.143239,2.56704,-1.44827,1
6.06378,-0.0459099,2.61586,-1.41202,1
6.06378,-0.332388,2.65211,-1.33534,1
6.24559,-0.38748,2.64162,-1.29251,1
6.41086,-0.293824,2.62036,-1.28352,1
6.48065,-0.0881471,2.60957,-1.31108,1
6.57981,-0.0459099,2.58471,-1.31437,1
6.71938,-0.0752923,2.54158,-1.30299,1
6.66612,0.187312,2.53559,-1.3638,1
6.55777,0.262605,2.54817,-1.39884,1
6.42372,0.328715,2.57663,-1.43808,1
6.32639,0.207513,2.60718,-1.43509,1
6.16846,0.132221,2.66139,-1.43359,1
6.10969,-0.0404007,2.70393,-1.40094,1
6.09867,-0.242404,2.73897,-1.34582,1
6.23824,-0.482972,2.73688,-1.26375,1
6.38699,-0.54541,2.7201,-1.20654,1
6.62205,-0.466445,2.66858,-1.18018,1
6.80569,-0.119366,2.61047,-1.2293,1
6.88465,0.0367279,2.56345,-1.25896,1
6.99851,0.148748,2.50084,-1.29071,1
6.88098,0.202004,2.48736,-1.31677,1
6.77447,0.258932,2.48167,-1.34882,1
6.58899,0.308515,2.50444,-1.38327,1
6.50085,0.235059,2.51851,-1.39075,1
6.35944,0.104675,2.55386,-1.37757,1
6.2309,-0.0863107,2.59789,-1.33774,1
6.28231,-0.227713,2.60658,-1.2943,1
6.28782,-0.488482,2.62275,-1.20834,1
6.58348,-0.348915,2.56464,-1.20235,1
6.77447,-0.190985,2.50803,-1.21283,1
6.83691,-0.0440735,2.46759,-1.2341,1
6.85343,0.194658,2.43405,-1.29131,1
6.79651,0.264441,2.41757,-1.32575,1
6.67347,0.420535,2.42266,-1.38836,1
6.61654,0.451754,2.42146,-1.43179,1
6.42188,0.420535,2.4607,-1.46264,1
6.27497,0.429717,2.50414,-1.50069,1
6.15928,0.266278,2.55176,-1.49559,1
6.07113,0.0128548,2.60269,-1.45336,1
6.08215,-0.101002,2.63533,-1.4255,1
6.18866,-0.304842,2.64282,-1.36469,1
6.28966,-0.392989,2.64252,-1.31617,1
6.4733,-0.0495827,2.61287,-1.37039,1
6.58899,-0.00918198,2.58471,-1.37668,1
6.69734,0.0146912,2.54877,-1.38207,1
6.70836,0.238732,2.5281,-1.44048,1
6.69918,0.143239,2.51163,-1.43628,1
6.5339,0.242404,2.53619,-1.47373,1
6.36495,0.167112,2.57543,-1.47522,1
6.22171,0.119366,2.62275,-1.47732,1
6.12806,0.0532555,2.66948,-1.47073,1
6.1354,-0.222204,2.69854,-1.40483,1
6.12989,-0.381971,2.72999,-1.34493,1
6.50268,-0.385643,2.56105,-1.25746,1
6.52656,-0.431553,2.55416,-1.21283,1
6.75794,-0.148748,2.49186,-1.24847,1
6.84976,-0.0459099,2.44543,-1.26195,1
6.92138,0.185476,2.3966,-1.31737,1
6.80936,0.413189,2.38852,-1.39105,1
6.70469,0.437062,2.38792,-1.43239,1
6.56145,0.512355,2.40619,-1.489,1
6.44943,0.466445,2.42865,-1.52105,1
6.21988,0.332388,2.49096,-1.52615,1
6.12071,0.143239,2.53918,-1.50638,1
5.99584,0.128548,2.60239,-1.51476,1
6.04542,-0.198331,2.63174,-1.44228,1
6.18315,-0.420535,2.63444,-1.36829,1
6.38148,-0.264441,2.60987,-1.37248,1
6.51003,0.00918198,2.58621,-1.42011,1
6.62939,0.0697831,2.55416,-1.43628,1
6.71938,0.0495827,2.51941,-1.43718,1
6.75978,0.141403,2.48946,-1.46474,1
6.53574,0.255259,2.52361,-1.50578,1
6.48432,0.27546,2.53289,-1.53274,1
6.33006,0.170785,2.57273,-1.52944,1
6.14458,0.121202,2.63384,-1.53124,1
6.095,-0.0752923,2.67577,-1.4914,1
5.9738,-0.29566,2.74047,-1.4285,1
6.21253,-0.521537,2.7234,-1.34582,1
6.42004,-0.400335,2.69374,-1.33234,1
6.49534,-0.273623,2.68056,-1.33085,1
6.75427,-0.209349,2.61407,-1.32366,1
6.80569,0.00734559,2.57842,-1.3614,1
6.8516,0.0808015,2.53978,-1.38057,1
6.81303,0.154257,2.51881,-1.40633,1
6.51737,0.257096,2.56674,-1.44587,1
6.48432,0.174458,2.57303,-1.44677,1
6.42188,0.13773,2.58921,-1.45216,1
6.22355,-0.0514191,2.64582,-1.41532,1
6.15377,-0.220368,2.68656,-1.36769,1
6.35393,-0.440735,2.66379,-1.29281,1
6.50635,-0.549083,2.63623,-1.22751,1
6.72305,-0.569283,2.57962,-1.17569,1
6.90853,-0.264441,2.51222,-1.20504,1
6.94158,0.0238732,2.46849,-1.25626,1
6.91771,0.336061,2.43584,-1.33804,1
6.80385,0.404007,2.42865,-1.38387,1
6.72672,0.460936,2.42176,-1.43299,1
6.56328,0.416862,2.44333,-1.46085,1
6.42739,0.370952,2.47149,-1.48451,1
6.1758,0.222204,2.54128,-1.47822,1
6.10051,0.128548,2.58711,-1.47343,1
6.02889,-0.110184,2.63863,-1.4234,1
6.07296,-0.36177,2.66649,-1.34972,1
6.34475,-0.347079,2.63264,-1.32246,1
6.4329,-0.31586,2.62245,-1.30089,1
6.57614,-0.0293824,2.5907,-1.34732,1
6.68632,0.0367279,2.55536,-1.3614,1
6.6753,0.115693,2.54128,-1.38476,1
6.6147,0.22955,2.54128,-1.424,1
6.54308,0.257096,2.54847,-1.45066,1
6.39617,0.213022,2.58172,-1.46115,1
6.24191,0.145075,2.62904,-1.46175,1
6.13357,-0.0642739,2.67787,-1.42071,1
6.04175,-0.139566,2.73149,-1.39585,1
6.2364,-0.370952,2.7201,-1.32516,1
6.32271,-0.569283,2.7195,-1.24278,1
6.46044,-0.512355,2.69854,-1.20894,1
6.81487,-0.282805,2.61077,-1.22391,1
6.95076,0.0110184,2.54817,-1.27483,1
6.9324,0.143239,2.51372,-1.30958,1
6.93974,0.154257,2.47418,-1.32456,1
6.77263,0.273623,2.47868,-1.36829,1
6.65878,0.282805,2.48347,-1.39375,1
6.50268,0.260768,2.50893,-1.41232,1
6.34659,0.145075,2.54787,-1.40483,1
6.16662,0.0110184,2.60598,-1.38327,1
6.29333,-0.240568,2.60089,-1.31976,1
6.30251,-0.431553,2.61557,-1.25057,1
6.56145,-0.426044,2.56524,-1.21493,1
6.70652,-0.227713,2.52211,-1.2296,1
6.84976,-0.0367279,2.46699,-1.25896,1
6.94158,0.167112,2.41308,-1.30778,1
6.80018,0.389316,2.41068,-1.37877,1
6.67163,0.435226,2.41697,-1.4237,1
6.68081,0.541737,2.3993,-1.4878,1
6.47881,0.492154,2.43464,-1.52135,1
6.18682,0.389316,2.51013,-1.53723,1
6.11704,0.185476,2.55356,-1.51806,1
6.0344,-0.027546,2.60628,-1.47972,1
6.05644,-0.134057,2.63983,-1.44976,1
6.21069,-0.328715,2.63713,-1.38896,1
6.38515,-0.198331,2.61646,-1.39435,1
6.5137,-0.0991654,2.5925,-1.40244,1
6.56879,0.0128548,2.57633,-1.42281,1
6.71938,0.0569283,2.5311,-1.43509,1
6.70285,0.163439,2.51582,-1.46714,1
6.64041,0.178131,2.51372,-1.48481,1
6.4531,0.266278,2.54847,-1.52255,1
6.33006,0.178131,2.58322,-1.52285,1
6.21253,0.0330551,2.62695,-1.50069,1
6.03073,-0.0440735,2.69674,-1.48391,1
6.06378,-0.282805,2.72759,-1.41921,1
6.20151,-0.482972,2.72849,-1.34403,1
6.3521,-0.385643,2.71471,-1.32755,1
6.53023,-0.264441,2.68116,-1.32575,1
6.7506,-0.143239,2.62126,-1.33414,1
6.82589,-0.00918198,2.57962,-1.35631,1
6.83323,0.0238732,2.54937,-1.3641,1
6.66612,0.176294,2.56255,-1.40513,1
6.59817,0.207513,2.56524,-1.4279,1
6.54492,0.284642,2.56944,-1.46534,1
6.2768,0.121202,2.63354,-1.44767,1
6.28231,-0.0348915,2.64971,-1.41831,1
6.27497,-0.218531,2.66978,-1.36829,1
6.2768,-0.385643,2.68745,-1.30688,1
6.44024,-0.530719,2.66379,-1.23739,1
6.70836,-0.530719,2.59939,-1.19216,1
6.91036,-0.314024,2.5293,-1.20205,1
6.95444,0.0642739,2.48227,-1.27214,1
6.83323,0.176294,2.47358,-1.30628,1
6.82038,0.358097,2.44782,-1.36769,1
6.77447,0.394825,2.43135,-1.40753,1
6.56328,0.426044,2.461,-1.44916,1
6.39801,0.394825,2.49695,-1.47732,1
6.196,0.317697,2.55656,-1.4911,1
6.13724,0.0918199,2.59639,-1.46085,1
6.02889,-0.102838,2.65421,-1.41861,1
6.09684,-0.326879,2.67607,-1.35271,1
6.32639,-0.367279,2.65061,-1.31467,1
6.48432,-0.218531,2.62455,-1.32126,1
6.54676,-0.0808015,2.60898,-1.33804,1
6.65143,-0.0495827,2.57752,-1.33893,1
6.72305,0.0752923,2.54517,-1.36649,1
6.66612,0.194658,2.53978,-1.40363,1
6.51186,0.251586,2.56434,-1.43479,1
6.39617,0.220368,2.5922,-1.44827,1
6.21253,0.168949,2.64672,-1.45396,1
6.17397,0.0881471,2.68027,-1.44767,1
6.1152,-0.185476,2.7222,-1.38506,1
6.20335,-0.354425,2.73149,-1.32605,1
6.27497,-0.523373,2.73778,-1.25297,1
6.54492,-0.536228,2.68686,-1.20504,1
6.79651,-0.244241,2.61796,-1.2341,1
6.76161,0.0257096,2.60089,-1.28202,1
6.98749,0.134057,2.52031,-1.31198,1
6.9728,0.172621,2.48137,-1.33324,1
6.77263,0.282805,2.49156,-1.37608,1
6.71754,0.323206,2.48137,-1.41022,1
6.4733,0.253423,2.52451,-1.42011,1
6.2915,0.113857,2.57213,-1.40603,1
6.38332,-0.0257096,2.56584,-1.38027,1
6.14826,-0.255259,2.63504,-1.31917,1
6.24926,-0.442572,2.63803,-1.24967,1
6.52656,-0.413189,2.58801,-1.21972,1
6.77447,-0.159767,2.52151,-1.24907,1
6.83691,-0.0587647,2.48107,-1.26135,1
6.94158,0.178131,2.42506,-1.31677,1
6.73958,0.291987,2.43824,-1.3608,1
6.76161,0.444408,2.41098,-1.4249,1
6.64041,0.468281,2.41907,-1.46893,1
6.41637,0.400335,2.4631,-1.4911,1
6.24559,0.402171,2.51312,-1.52585,1
6.14275,0.213022,2.56045,-1.51177,1
6.04358,0.0697831,2.61497,-1.4932,1
6.08031,-0.0991654,2.64372,-1.45605,1
6.16295,-0.43339,2.6575,-1.3623,1
6.36128,-0.334224,2.63474,-1.35092,1
6.46228,-0.0624375,2.61976,-1.39165,1
6.54125,0.106511,2.60179,-1.42939,1
6.74141,0.0422371,2.54637,-1.42221,1
6.71938,0.115693,2.5308,-1.44437,1
6.67163,0.198331,2.52331,-1.47552,1
6.51554,0.339733,2.54787,-1.52854,1
6.3319,0.119366,2.5925,-1.50098,1
6.14826,0.104675,2.65301,-1.50757,1
6.13357,-0.104675,2.68566,-1.46294,1
6.06562,-0.273623,2.73358,-1.41082,1
6.09133,-0.516028,2.76294,-1.32575,1
6.42555,-0.325042,2.71142,-1.33055,1
6.53023,-0.257096,2.69045,-1.32006,1
6.68265,-0.13773,2.64792,-1.32875,1
6.81487,-0.0312187,2.59759,-1.34433,1
6.94158,0.0918199,2.53769,-1.37308,1
6.69734,0.196494,2.56165,-1.40753,1
6.68816,0.22404,2.54637,-1.43149,1
6.45677,0.244241,2.58831,-1.45545,1
6.45494,0.106511,2.5916,-1.44108,1
6.30435,0.0293824,2.63324,-1.43059,1
6.07847,-0.273623,2.70662,-1.35571,1
6.39066,-0.34157,2.66199,-1.31497,1
6.4329,-0.580301,2.6596,-1.22511,1
6.60368,-0.574792,2.62096,-1.17718,1
6.82589,-0.277296,2.55416,-1.20414,1
6.96178,0.0146912,2.49096,-1.25506,1
6.84242,0.218531,2.48137,-1.30838,1
6.91771,0.396662,2.43195,-1.37248,1
6.75243,0.457263,2.43764,-1.42161,1
6.59817,0.517864,2.45501,-1.47612,1
6.42739,0.422371,2.48916,-1.49589,1
6.24191,0.178131,2.54188,-1.46953,1
6.11153,0.0771287,2.59639,-1.45875,1
6.00502,-0.119366,2.6557,-1.41532,1
6.09684,-0.317697,2.67368,-1.35421,1
6.27864,-0.325042,2.6608,-1.32546,1
6.43473,-0.238732,2.63893,-1.31976,1
6.54676,-0.0734559,2.61467,-1.34163,1
6.60552,-0.0789651,2.5949,-1.33414,1
6.75427,0.0918199,2.54697,-1.37099,1
6.65878,0.168949,2.54877,-1.39854,1
6.50819,0.225877,2.57303,-1.4273,1
6.39433,0.22955,2.60059,-1.44737,1
6.2713,0.181803,2.64013,-1.45486,1
6.15009,0.0422371,2.68985,-1.43479,1
6.10786,-0.145075,2.72939,-1.39046,1
6.19417,-0.314024,2.74017,-1.33504,1
6.35026,-0.615193,2.7252,-1.2314,1
6.54492,-0.528882,2.68745,-1.20085,1
6.6955,-0.238732,2.64432,-1.2302,1
6.88282,0.0220368,2.57872,-1.27633,1
6.97647,0.110184,2.52151,-1.30059,1
6.82405,0.200167,2.51911,-1.33294,1
6.91403,0.253423,2.46729,-1.3638,1
6.62939,0.319533,2.50414,-1.40214,1
6.50085,0.279132,2.5251,-1.41891,1
6.37413,0.181803,2.55656,-1.41801,1
6.26946,-0.0404007,2.5931,-1.37668,1
6.18682,-0.165276,2.63294,-1.34133,1
6.30435,-0.415026,2.62874,-1.26345,1
6.46044,-0.398498,2.60448,-1.2323,1
6.70652,-0.209349,2.54428,-1.24668,1
6.86996,-0.0459099,2.48407,-1.27064,1
6.86262,0.143239,2.45381,-1.31497,1
6.86629,0.424208,2.42087,-1.39914,1
6.6955,0.431553,2.43255,-1.43718,1
6.57797,0.449917,2.44483,-1.47822,1
6.47514,0.47379,2.4637,-1.52285,1
6.22171,0.290151,2.5299,-1.51626,1
6.13724,0.255259,2.57423,-1.53214,1
6.03624,0.110184,2.62994,-1.51656,1
6.08949,-0.213022,2.6551,-1.44347,1
6.1758,-0.455426,2.66709,-1.3635,1
6.30986,-0.352588,2.6596,-1.35092,1
6.54492,-0.0202004,2.61467,-1.40603,1
6.60368,0.0330551,2.5952,-1.41771,1
6.72856,0.106511,2.55356,-1.43928,1
6.75978,0.168949,2.5251,-1.46444,1
6.60919,0.185476,2.54068,-1.48301,1
6.58899,0.124875,2.53559,-1.48301,1
6.33006,0.231386,2.5934,-1.52105,1
6.18131,0.0679467,2.64492,-1.49919,1
6.12071,-0.0257096,2.68656,-1.48092,1
5.99033,-0.211186,2.75126,-1.43119,1
6.15744,-0.424208,2.75126,-1.359,1
6.41637,-0.42788,2.71351,-1.32186,1
6.53206,-0.301169,2.69015,-1.31767,1
6.79467,-0.231386,2.61946,-1.31018,1
6.35944,-0.306678,2.64881,-1.34552,1
6.45861,-0.200167,2.63444,-1.34672,1
6.58532,-0.0752923,2.60478,-1.3617,1
6.67163,0.0606011,2.57453,-1.38986,1
6.6753,0.152421,2.55805,-1.41831,1
6.58532,0.198331,2.56524,-1.44317,1
6.45494,0.325042,2.5904,-1.4923,1
6.35577,0.231386,2.61886,-1.49619,1
6.24008,0.0348915,2.6596,-1.46564,1
6.08582,-0.00918198,2.7204,-1.45725,1
6.08582,-0.222204,2.75485,-1.40214,1
6.23457,-0.438899,2.75156,-1.32785,1
6.43473,-0.56561,2.7219,-1.25806,1
6.71938,-0.45359,2.65391,-1.23859,1
6.88833,-0.097329,2.5913,-1.29101,1
6.83507,0.128548,2.57093,-1.34043,1
7.0334,0.106511,2.49066,-1.34582,1
6.82589,0.238732,2.49755,-1.38836,1
6.70836,0.334224,2.49875,-1.43299,1
6.62388,0.280969,2.50174,-1.44797,1
6.33373,0.214858,2.56464,-1.45516,1
6.23824,0.0238732,2.60239,-1.4246,1
6.24559,-0.152421,2.62186,-1.38177,1
6.24375,-0.426044,2.64312,-1.2988,1
6.56328,-0.420535,2.58262,-1.26375,1
6.72305,-0.240568,2.53529,-1.27423,1
6.88465,-0.0642739,2.47418,-1.2985,1
6.90853,0.145075,2.43434,-1.34672,1
6.81487,0.328715,2.42296,-1.40573,1
6.7359,0.466445,2.41547,-1.46923,1
6.58348,0.488482,2.43315,-1.51446,1
6.41453,0.424208,2.46849,-1.53962,1
6.2768,0.389316,2.51013,-1.56688,1
6.08766,0.218531,2.57663,-1.5564,1
6.01053,0.0146912,2.63054,-1.52285,1
6.07847,-0.209349,2.65391,-1.46684,1
6.18131,-0.380134,2.66259,-1.40543,1
6.41453,-0.326879,2.62934,-1.38686,1
6.48065,0.0220368,2.61886,-1.44797,1
6.58348,0.0293824,2.5934,-1.45156,1
6.79834,0.0752923,2.5305,-1.46594,1
6.69367,0.172621,2.5311,-1.49739,1
6.61654,0.218531,2.53319,-1.52375,1
6.43473,0.246077,2.56914,-1.54921,1
6.27313,0.163439,2.61497,-1.54891,1
6.17213,0.0569283,2.6593,-1.53573,1
6.0546,-0.0936562,2.71621,-1.50218,1
6.08215,-0.396662,2.74616,-1.41681,1
6.21804,-0.484809,2.74616,-1.3605,1
6.43841,-0.343406,2.71321,-1.35541,1
6.6147,-0.284642,2.67278,-1.34133,1
6.80018,-0.108347,2.61437,-1.362,1
6.85711,0.0404007,2.57363,-1.39046,1
6.82772,0.104675,2.54967,-1.41052,1
6.69367,0.205676,2.55536,-1.44527,1
6.56328,0.273623,2.57123,-1.48002,1
6.41637,0.220368,2.60239,-1.4899,1
6.25293,0.0202004,2.65031,-1.45755,1
6.2713,-0.110184,2.66589,-1.4258,1
6.25477,-0.297496,2.68865,-1.36859,1
6.45494,-0.593156,2.6575,-1.26764,1
6.62021,-0.5197,2.61826,-1.23619,1
6.76712,-0.389316,2.56974,-1.22511,1
6.82589,-0.128548,2.5311,-1.25836,1
6.94342,0.213022,2.47269,-1.33504,1
6.80752,0.323206,2.46879,-1.38117,1
6.82221,0.394825,2.43794,-1.427,1
6.69734,0.523373,2.44153,-1.4935,1
6.39984,0.448081,2.49994,-1.51866,1
6.22906,0.268114,2.55116,-1.51087,1
6.09317,0.146912,2.60808,-1.50278,1
6.02889,-0.113857,2.6584,-1.44886,1
6.0748,-0.352588,2.68566,-1.37817,1
6.30802,-0.381971,2.66139,-1.34043,1
6.48615,-0.194658,2.63144,-1.35601,1
6.52839,-0.0165276,2.62096,-1.38476,1
6.69367,-0.0514191,2.57543,-1.37428,1
6.74509,0.115693,2.54487,-1.41262,1
6.61837,0.192822,2.55536,-1.44228,1
6.52288,0.185476,2.56914,-1.45695,1
6.36128,0.268114,2.60748,-1.4938,1
6.2768,0.145075,2.64013,-1.48511,1
6.07664,0.0532555,2.70902,-1.47403,1
6.14275,-0.156094,2.72759,-1.4252,1
6.1556,-0.409517,2.75365,-1.34732,1
6.37046,-0.552755,2.72729,-1.27543,1
6.60552,-0.451754,2.67757,-1.25446,1
6.82772,-0.192822,2.61077,-1.28202,1
6.90485,0.0495827,2.56255,-1.32755,1
7.02422,0.101002,2.49665,-1.34493,1
6.89016,0.20384,2.48527,-1.37967,1
6.73407,0.326879,2.49126,-1.4285,1
6.60368,0.260768,2.50384,-1.43958,1
6.41453,0.238732,2.54218,-1.45605,1
6.29333,0.0899835,2.57962,-1.43838,1
6.21804,-0.0954926,2.61557,-1.39854,1
6.25477,-0.383807,2.62934,-1.31677,1
6.38699,-0.514191,2.61557,-1.25087,1
6.73958,-0.213022,2.53439,-1.28412,1
6.80752,-0.132221,2.49575,-1.28652,1
6.86078,0.0752923,2.45501,-1.32815,1
6.8718,0.310351,2.42057,-1.39495,1
6.71019,0.402171,2.42925,-1.44467,1
6.61654,0.482972,2.43434,-1.49949,1
6.52472,0.505009,2.44722,-1.54651,1
6.2768,0.392989,2.50773,-1.56059,1
6.20151,0.363607,2.54487,-1.58665,1
6.04175,0.124875,2.61017,-1.5564,1
5.96462,-0.22404,2.66798,-1.47822,1
6.16846,-0.304842,2.6608,-1.43838,1
6.3723,-0.435226,2.63593,-1.37907,1
6.4935,-0.0606011,2.61497,-1.43778,1
6.56879,0.123039,2.5958,-1.47942,1
6.77447,0.0128548,2.53649,-1.46204,1
6.76712,0.168949,2.51402,-1.50308,1
6.62021,0.233222,2.5278,-1.53363,1
6.53757,0.22404,2.53769,-1.55131,1
6.30068,0.150585,2.5943,-1.55131,1
6.12255,0.0789651,2.656,-1.54592,1
6.03807,-0.0312187,2.70872,-1.52465,1
6.05276,-0.279132,2.74347,-1.45875,1
6.16662,-0.552755,2.75156,-1.36499,1
6.42004,-0.365443,2.71441,-1.36589,1
6.55043,-0.253423,2.68715,-1.3632,1
6.86996,-0.190985,2.60029,-1.35751,1
6.84609,0.00734559,2.57393,-1.39195,1
6.80569,0.0716195,2.55416,-1.40903,1
6.75794,0.209349,2.53918,-1.45036,1
6.6147,0.284642,2.55326,-1.48721,1
6.44759,0.205676,2.58531,-1.4914,1
6.26028,0.0789651,2.63653,-1.47642,1
6.2364,-0.106511,2.66229,-1.43598,1
6.2162,-0.240568,2.68895,-1.39255,1
6.36679,-0.481136,2.67368,-1.31078,1
6.57063,-0.690485,2.63234,-1.21612,1
6.83874,-0.4793,2.55686,-1.21133,1
6.9324,-0.211186,2.50324,-1.23889,1
6.94158,0.178131,2.4634,-1.32066,1
6.87914,0.372789,2.44063,-1.38536,1
6.80936,0.426044,2.42536,-1.43089,1
6.72305,0.482972,2.42027,-1.48151,1
6.47146,0.448081,2.4646,-1.51357,1
6.28231,0.279132,2.51432,-1.50877,1
6.12255,0.196494,2.57273,-1.51147,1
6.04909,-0.00367279,2.62305,-1.47702,1
6.05276,-0.301169,2.6596,-1.40064,1
6.23273,-0.334224,2.65091,-1.36679,1
6.48248,-0.246077,2.60898,-1.3608,1
6.49166,-0.189149,2.60688,-1.35421,1
6.65694,0.00550919,2.56494,-1.38806,1
6.69918,-0.0128548,2.53948,-1.38357,1
6.64959,0.152421,2.53469,-1.4249,1
6.58165,0.227713,2.53828,-1.45695,1
6.34659,0.356261,2.5907,-1.50937,1
6.26579,0.251586,2.62335,-1.51297,1
6.14642,0.0238732,2.67308,-1.47612,1
6.06011,-0.108347,2.7243,-1.44437,1
6.12622,-0.328715,2.74377,-1.37907,1
6.31353,-0.626211,2.72729,-1.27513,1
6.54492,-0.532555,2.68296,-1.24548,1
6.78181,-0.257096,2.61796,-1.27034,1
6.93791,0.018364,2.55326,-1.31887,1
6.96545,0.113857,2.50773,-1.34493,1
6.90485,0.211186,2.48287,-1.37967,1
6.90118,0.247914,2.44842,-1.40663,1
6.62021,0.290151,2.48497,-1.43868,1
6.4127,0.238732,2.5269,-1.45036,1
6.38332,0.174458,2.54128,-1.45426,1
6.1152,-0.0716195,2.61856,-1.40633,1
6.22171,-0.271787,2.62335,-1.34912,1
6.36495,-0.501336,2.60957,-1.26734,1
6.54492,-0.348915,2.57423,-1.26345,1
6.86629,-0.132221,2.48736,-1.28891,1
6.90302,-0.0110184,2.44633,-1.30868,1
6.87914,0.220368,2.41697,-1.36709,1
6.84976,0.506846,2.39151,-1.45905,1
6.64776,0.444408,2.41248,-1.48601,1
6.48432,0.440735,2.44063,-1.52285,1
6.34108,0.43339,2.47778,-1.5588,1
6.20151,0.266278,2.526,-1.5528,1
6.03073,0.187312,2.594,-1.5555,1
6.02155,-0.0624375,2.63563,-1.50757,1
6.11153,-0.34157,2.65271,-1.43089,1
6.26395,-0.328715,2.64582,-1.40513,1
6.45494,-0.113857,2.61616,-1.43209,1
6.55961,0.0661103,2.5925,-1.46833,1
6.79834,-0.0110184,2.5254,-1.45426,1
6.73958,0.106511,2.51432,-1.48331,1
6.65327,0.225877,2.51522,-1.52285,1
6.52839,0.240568,2.53319,-1.54562,1
6.30435,0.189149,2.58711,-1.5531,1
6.22722,0.0954926,2.62245,-1.54532,1
6.0748,-0.0789651,2.68356,-1.50907,1
6.08215,-0.236895,2.71711,-1.46204,1
6.10418,-0.40768,2.74646,-1.39824,1
6.36679,-0.440735,2.71202,-1.35481,1
6.54492,-0.308515,2.67697,-1.35122,1
6.73407,-0.233222,2.62425,-1.34403,1
6.94893,-0.0679467,2.54847,-1.36649,1
6.72489,0.145075,2.56644,-1.41502,1
6.78732,0.165276,2.5305,-1.43239,1
6.64225,0.312187,2.54218,-1.48421,1
6.45677,0.238732,2.57663,-1.492,1
6.36312,0.159767,2.60358,-1.492,1
6.30802,0.0146912,2.62845,-1.46893,1
6.17764,-0.271787,2.67697,-1.39675,1
6.35577,-0.470118,2.6581,-1.32306,1
6.52472,-0.651921,2.62635,-1.23649,1
6.72856,-0.538064,2.57153,-1.21013,1
