I_Q,I_D,V_Q,V_D,is_startup
6.85894,0.36177,2.50234,-1.48631,1
6.72672,0.435226,2.50444,-1.53573,1
6.5743,0.42788,2.52301,-1.57108,1
6.27313,0.40768,2.5931,-1.60223,1
6.19049,0.246077,2.63264,-1.59564,1
6.00869,-0.0495827,2.70453,-1.54112,1
6.08582,-0.194658,2.7255,-1.49979,1
6.16295,-0.369116,2.74017,-1.43868,1
6.37597,-0.380134,2.71381,-1.40423,1
6.57797,-0.209349,2.67188,-1.41562,1
6.66428,-0.0220368,2.64222,-1.44587,1
6.6955,0.134057,2.61976,-1.48391,1
6.65327,0.264441,2.61287,-1.52854,1
6.48432,0.291987,2.64222,-1.5579,1
6.36312,0.227713,2.67368,-1.56658,1
6.18499,0.174458,2.72969,-1.57227,1
6.15009,-0.0293824,2.76474,-1.53513,1
6.06929,-0.194658,2.81416,-1.4905,1
6.14826,-0.413189,2.83003,-1.41801,1
6.47514,-0.686812,2.77552,-1.31287,1
6.62939,-0.370952,2.73718,-1.33504,1
6.85527,-0.139566,2.66768,-1.3626,1
7.0334,0.0606011,2.591,-1.40184,1
6.89383,0.174458,2.58052,-1.43628,1
6.84425,0.222204,2.55865,-1.46324,1
6.78916,0.34157,2.54248,-1.51267,1
6.44392,0.266278,2.60538,-1.52255,1
6.34659,0.154257,2.63414,-1.51626,1
6.15928,-0.0679467,2.69404,-1.47283,1
6.24375,-0.299333,2.70063,-1.40783,1
6.40535,-0.477463,2.68056,-1.33684,1
6.65143,-0.301169,2.62485,-1.34133,1
6.83323,-0.170785,2.56434,-1.34882,1
6.90853,-0.0220368,2.51582,-1.37248,1
6.89751,0.26995,2.48317,-1.44527,1
6.7561,0.367279,2.48467,-1.4929,1
6.62021,0.431553,2.49665,-1.54082,1
6.46595,0.449917,2.52481,-1.58216,1
6.30251,0.4793,2.56884,-1.62799,1
6.12806,0.257096,2.62904,-1.61211,1
5.96462,0.101002,2.70183,-1.59414,1
6.05827,-0.0550919,2.7225,-1.56269,1
6.12989,-0.413189,2.74107,-1.46654,1
6.4127,-0.372789,2.69944,-1.44168,1
6.46044,0.0863107,2.69374,-1.52734,1
6.70652,0.0220368,2.63324,-1.51806,1
6.79283,-0.0165276,2.5928,-1.51027,1
6.71019,0.170785,2.58831,-1.5567,1
6.55226,0.271787,2.60987,-1.59684,1
6.39984,0.297496,2.64342,-1.62679,1
6.3117,0.0679467,2.67368,-1.59324,1
6.14275,-0.00734559,2.73209,-1.57976,1
5.90953,-0.0697831,2.82105,-1.56329,1
6.03624,-0.40768,2.83812,-1.47103,1
6.36862,-0.429717,2.79169,-1.43059,1
6.47697,-0.328715,2.77462,-1.42011,1
6.72672,-0.258932,2.71172,-1.40963,1
6.88098,-0.0771287,2.65211,-1.43419,1
6.80018,0.097329,2.63953,-1.47223,1
6.79651,0.218531,2.61407,-1.51147,1
6.52839,0.299333,2.6566,-1.55071,1
6.53574,0.271787,2.65121,-1.56898,1
6.28966,0.104675,2.71022,-1.54951,1
6.19233,-0.121202,2.75215,-1.50098,1
6.19968,-0.301169,2.77552,-1.44437,1
6.39066,-0.490318,2.75156,-1.37069,1
6.5945,-0.63723,2.70782,-1.29131,1
6.91771,-0.363607,2.61616,-1.30688,1
6.97464,-0.0624375,2.56554,-1.35301,1
6.89934,0.222204,2.54338,-1.42041,1
6.94342,0.343406,2.49725,-1.47013,1
6.77814,0.448081,2.50084,-1.52615,1
6.55777,0.449917,2.53259,-1.56479,1
6.42004,0.471954,2.56195,-1.60882,1
6.15009,0.268114,2.63683,-1.59684,1
6.07847,0.0826379,2.68386,-1.57198,1
6.00685,-0.238732,2.73748,-1.49739,1
6.13173,-0.400335,2.74646,-1.43569,1
6.37964,-0.240568,2.71381,-1.44228,1
6.51921,-0.222204,2.68745,-1.4264,1
6.6349,-0.0367279,2.6554,-1.45516,1
6.65327,-0.00550919,2.63863,-1.45965,1
6.65694,0.165276,2.62365,-1.50278,1
6.57797,0.200167,2.62934,-1.52585,1
6.39801,0.24975,2.66798,-1.5555,1
6.21069,0.200167,2.7237,-1.56419,1
6.09317,0.0587647,2.77732,-1.54532,1
6.01053,-0.0550919,2.83243,-1.52105,1
6.17397,-0.422371,2.83123,-1.42251,1
6.42372,-0.692322,2.79439,-1.31767,1
6.57063,-0.497664,2.76264,-1.30868,1
6.77998,-0.189149,2.70243,-1.34493,1
6.91403,0.0550919,2.64312,-1.39135,1
7.08482,0.0881471,2.56345,-1.40453,1
6.80752,0.231386,2.58381,-1.44827,1
6.68081,0.317697,2.58891,-1.4902,1
6.68265,0.303006,2.57243,-1.51357,1
6.27497,0.222204,2.6602,-1.51866,1
6.30251,0.0385643,2.67128,-1.4905,1
6.24191,-0.179967,2.70243,-1.43808,1
6.2511,-0.42788,2.7213,-1.3593,1
6.54859,-0.332388,2.66589,-1.34762,1
6.74509,-0.240568,2.61047,-1.34253,1
6.88649,-0.0936562,2.55266,-1.3596,1
6.98933,0.247914,2.49275,-1.43868,1
6.82405,0.411353,2.49246,-1.50158,1
6.67163,0.449917,2.50294,-1.54651,1
6.57063,0.538064,2.51342,-1.60732,1
6.36679,0.426044,2.55835,-1.62469,1
6.15193,0.258932,2.62395,-1.6184,1
6.03624,0.119366,2.68206,-1.60462,1
6.0142,-0.0991654,2.72639,-1.5588,1
6.12806,-0.348915,2.73778,-1.48661,1
6.34842,-0.279132,2.71232,-1.47492,1
6.48065,-0.0881471,2.69045,-1.49979,1
6.59083,0.0367279,2.66319,-1.52405,1
6.78916,-0.0165276,2.60388,-1.51386,1
6.72672,0.148748,2.5943,-1.5546,1
6.57246,0.319533,2.61377,-1.61091,1
6.4329,0.231386,2.64222,-1.61541,1
6.2713,0.205676,2.68835,-1.62859,1
6.12438,0.0477463,2.74437,-1.60582,1
6.07113,-0.194658,2.7893,-1.54801,1
6.02155,-0.36177,2.83752,-1.4887,1
6.24742,-0.464608,2.81955,-1.43149,1
6.54308,-0.352588,2.76474,-1.42071,1
6.66612,-0.255259,2.72879,-1.41562,1
6.90302,-0.0954926,2.65331,-1.43449,1
6.8516,0.0899835,2.63114,-1.47403,1
6.68448,0.15793,2.64312,-1.49889,1
6.62572,0.297496,2.64162,-1.54801,1
6.48065,0.194658,2.66709,-1.54711,1
6.25293,0.146912,2.7258,-1.55131,1
6.2713,0.027546,2.74167,-1.53333,1
6.17948,-0.306678,2.78361,-1.45036,1
6.28231,-0.54541,2.78361,-1.3632,1
6.61103,-0.626211,2.71741,-1.2964,1
6.79467,-0.470118,2.6602,-1.28262,1
6.99667,-0.0202004,2.58262,-1.35781,1
7.01136,0.196494,2.53559,-1.41142,1
6.85711,0.273623,2.5308,-1.44767,1
6.82956,0.486645,2.50623,-1.52555,1
6.65878,0.492154,2.52091,-1.56838,1
6.39617,0.420535,2.57393,-1.59204,1
6.20151,0.310351,2.63144,-1.59953,1
6.00135,0.108347,2.70722,-1.57437,1
5.99767,-0.178131,2.74976,-1.51027,1
6.10235,-0.398498,2.76503,-1.43898,1
6.39617,-0.279132,2.7228,-1.43569,1
6.44759,-0.231386,2.71771,-1.424,1
6.6349,-0.102838,2.67338,-1.43718,1
6.70836,-0.0899835,2.64222,-1.43149,1
6.65878,0.101002,2.63623,-1.47283,1
6.59267,0.238732,2.63893,-1.51656,1
6.40535,0.290151,2.67817,-1.54981,1
6.23457,0.262605,2.72879,-1.56778,1
6.20519,0.0514191,2.75785,-1.53633,1
6.10786,-0.141403,2.80727,-1.4911,1
6.08398,-0.310351,2.84561,-1.43598,1
6.39617,-0.629884,2.80068,-1.32785,1
6.60001,-0.558265,2.75665,-1.29251,1
6.73958,-0.192822,2.71172,-1.33863,1
6.89383,0.0202004,2.65091,-1.37638,1
6.96729,0.148748,2.59759,-1.41112,1
6.90669,0.205676,2.57273,-1.43808,1
6.71938,0.308515,2.58471,-1.48211,1
6.60001,0.332388,2.5958,-1.51416,1
6.3925,0.179967,2.63953,-1.50368,1
6.22171,0.110184,2.69135,-1.50128,1
6.19968,-0.189149,2.7195,-1.43419,1
6.33373,-0.376461,2.71022,-1.37009,1
6.52656,-0.413189,2.67427,-1.32905,1
6.79467,-0.209349,2.60269,-1.34552,1
6.91403,-0.0899835,2.54607,-1.3584,1
6.82589,0.159767,2.53229,-1.41442,1
6.86078,0.363607,2.49515,-1.48002,1
6.74876,0.486645,2.49186,-1.54262,1
6.4531,0.424208,2.54547,-1.56808,1
6.42555,0.578465,2.55566,-1.64356,1
6.14458,0.27546,2.63294,-1.61541,1
6.08766,0.115693,2.67697,-1.59803,1
6.03256,0.0,2.7252,-1.57827,1
6.12071,-0.308515,2.74167,-1.49949,1
6.2915,-0.358097,2.72939,-1.46055,1
6.44208,-0.0257096,2.70782,-1.51506,1
6.60368,0.0128548,2.67068,-1.52285,1
6.78732,0.0165276,2.61407,-1.52465,1
6.71754,0.181803,2.60658,-1.56838,1
6.63307,0.258932,2.60868,-1.60373,1
6.46779,0.260768,2.63863,-1.62619,1
6.30251,0.172621,2.68296,-1.62589,1
6.18131,0.00550919,2.72969,-1.59774,1
5.9334,-0.0495827,2.81925,-1.58396,1
6.01971,-0.321369,2.84471,-1.51057,1
6.2364,-0.42788,2.82944,-1.45575,1
6.4733,-0.345243,2.7905,-1.44048,1
6.6753,-0.222204,2.74017,-1.44257,1
6.79283,-0.110184,2.69434,-1.45246,1
6.8516,0.0330551,2.65361,-1.47942,1
6.74325,0.0918199,2.65031,-1.49739,1
6.62572,0.209349,2.6587,-1.53543,1
6.5137,0.258932,2.67607,-1.56568,1
6.36679,0.170785,2.71142,-1.56539,1
6.09133,-0.0202004,2.79229,-1.53094,1
6.26579,-0.22955,2.78181,-1.47582,1
6.37964,-0.527046,2.77162,-1.38027,1
6.59083,-0.650085,2.72699,-1.30389,1
6.791,-0.468281,2.66739,-1.2949,1
6.9526,-0.168949,2.60029,-1.33145,1
6.97096,0.190985,2.55626,-1.40903,1
6.8516,0.306678,2.54577,-1.45516,1
6.80385,0.418699,2.5272,-1.50997,1
6.73039,0.534392,2.51941,-1.57467,1
6.42555,0.5197,2.57663,-1.61661,1
6.26211,0.266278,2.62395,-1.59624,1
6.10418,0.146912,2.68356,-1.58845,1
5.98665,-0.194658,2.74646,-1.51357,1
6.11887,-0.422371,2.75545,-1.43868,1
6.37781,-0.301169,2.721,-1.43389,1
6.46044,-0.255259,2.70932,-1.41981,1
6.57246,-0.0752923,2.68356,-1.44437,1
6.69367,0.0918199,2.64552,-1.48062,1
6.73223,0.0991654,2.61826,-1.4902,1
6.47697,0.200167,2.66259,-1.52435,1
6.84609,0.27546,2.53619,-1.51057,1
6.60368,0.326879,2.56794,-1.54711,1
6.33006,0.216695,2.62785,-1.54681,1
6.24375,0.117529,2.66349,-1.53992,1
6.14826,-0.150585,2.70902,-1.48151,1
6.19968,-0.466445,2.7249,-1.38776,1
6.5945,-0.43339,2.64881,-1.35661,1
6.74325,-0.240568,2.60179,-1.36919,1
6.91587,-0.0789651,2.53619,-1.38986,1
6.9122,0.258932,2.50084,-1.46953,1
6.78549,0.347079,2.49725,-1.51386,1
6.67714,0.475627,2.49964,-1.57647,1
6.54125,0.527046,2.51851,-1.62979,1
6.33741,0.422371,2.56614,-1.64806,1
6.06746,0.22404,2.64821,-1.63338,1
6.06746,0.145075,2.68416,-1.63218,1
6.05827,-0.0918199,2.7225,-1.58396,1
6.1556,-0.352588,2.73418,-1.50967,1
6.3925,-0.415026,2.70213,-1.46384,1
6.44943,-0.0624375,2.69584,-1.51836,1
6.62939,0.0808015,2.65331,-1.54951,1
6.8314,0.139566,2.5898,-1.57168,1
6.70836,0.207513,2.5922,-1.60073,1
6.5743,0.266278,2.60778,-1.63368,1
6.39433,0.222204,2.64672,-1.64506,1
6.18866,0.198331,2.70752,-1.65764,1
6.06378,0.00918198,2.76503,-1.62649,1
6.01236,-0.24975,2.81446,-1.56119,1
6.08031,-0.488482,2.83752,-1.47882,1
6.45126,-0.402171,2.77762,-1.45935,1
6.51921,-0.310351,2.76384,-1.44827,1
6.7708,-0.159767,2.69704,-1.46055,1
6.89016,-0.0532555,2.64252,-1.47403,1
6.79651,0.0348915,2.63234,-1.492,1
6.64592,0.262605,2.64462,-1.5531,1
6.59267,0.308515,2.64492,-1.58725,1
6.29884,0.236895,2.71142,-1.59504,1
6.3117,0.0844743,2.7243,-1.57647,1
6.21988,-0.150585,2.76294,-1.52375,1
6.14275,-0.440735,2.80577,-1.43658,1
6.43473,-0.681303,2.76054,-1.33774,1
6.74509,-0.539901,2.68596,-1.31587,1
6.9728,-0.233222,2.60598,-1.34822,1
7.04258,0.121202,2.54697,-1.41861,1
6.8516,0.240568,2.54877,-1.45965,1
6.86078,0.389316,2.51582,-1.51806,1
6.69183,0.547246,2.5275,-1.59174,1
6.46412,0.493991,2.56824,-1.62439,1
6.27497,0.392989,2.61886,-1.64087,1
6.095,0.132221,2.68296,-1.60792,1
6.00502,-0.117529,2.73957,-1.5552,1
6.07847,-0.38748,2.76204,-1.47612,1
6.32271,-0.376461,2.73448,-1.44587,1
6.47514,-0.264441,2.71022,-1.44257,1
6.60001,-0.0422371,2.67937,-1.47672,1
6.70469,0.0165276,2.64312,-1.4884,1
6.6753,0.106511,2.63234,-1.51267,1
6.5541,0.334224,2.64762,-1.57976,1
6.46228,0.185476,2.66559,-1.57048,1
6.20519,0.257096,2.73358,-1.60462,1
6.17397,0.0532555,2.76593,-1.57437,1
6.0748,-0.130384,2.81805,-1.53184,1
6.095,-0.330551,2.84831,-1.46983,1
6.34475,-0.628048,2.81805,-1.36529,1
6.63858,-0.521537,2.75545,-1.33923,1
6.77998,-0.198331,2.70662,-1.37757,1
7.09216,0.027546,2.60209,-1.41831,1
7.02789,0.121202,2.56734,-1.44437,1
6.80752,0.260768,2.57782,-1.4905,1
6.70836,0.339733,2.57603,-1.53304,1
6.5339,0.271787,2.60179,-1.54442,1
6.36679,0.209349,2.64073,-1.55191,1
6.29517,-0.00918198,2.66978,-1.51357,1
6.20151,-0.264441,2.71022,-1.44767,1
6.33006,-0.5197,2.70183,-1.3599,1
6.54676,-0.334224,2.6602,-1.3632,1
6.75243,-0.22955,2.60269,-1.3614,1
6.99667,0.00550919,2.51792,-1.40184,1
6.88649,0.29566,2.50294,-1.47642,1
6.80018,0.391153,2.49126,-1.52615,1
6.71019,0.585811,2.48766,-1.60912,1
6.45861,0.541737,2.53319,-1.64746,1
6.2713,0.460936,2.58381,-1.67322,1
6.08031,0.260768,2.65121,-1.66124,1
6.01053,0.0257096,2.70393,-1.6232,1
6.03624,-0.214858,2.73808,-1.56389,1
6.21988,-0.301169,2.72999,-1.52375,1
6.43657,-0.233222,2.69764,-1.51566,1
6.49717,-0.0514191,2.68656,-1.54202,1
6.75427,0.0238732,2.62036,-1.557,1
6.78732,0.0808015,2.58921,-1.57347,1
6.64592,0.255259,2.60029,-1.62499,1
6.51737,0.238732,2.61976,-1.64237,1
6.30068,0.220368,2.67278,-1.65824,1
6.15009,0.102838,2.72729,-1.64686,1
6.02522,-0.0808015,2.7881,-1.60882,1
5.94258,-0.238732,2.84891,-1.56149,1
6.09133,-0.547246,2.85729,-1.46234,1
6.45494,-0.328715,2.79828,-1.47163,1
6.66796,-0.288314,2.74676,-1.45396,1
6.92505,-0.205676,2.66619,-1.45066,1
6.84976,0.0220368,2.64821,-1.4911,1
6.68816,0.174458,2.659,-1.53214,1
6.69918,0.231386,2.63893,-1.56119,1
6.48615,0.253423,2.67577,-1.58665,1
6.27497,0.170785,2.73029,-1.58725,1
6.34475,0.0404007,2.73059,-1.56808,1
6.15009,-0.279132,2.79259,-1.4902,1
6.35577,-0.470118,2.76893,-1.41741,1
6.55226,-0.699667,2.73029,-1.31917,1
6.79283,-0.449917,2.66349,-1.32336,1
6.91954,-0.141403,2.60508,-1.3635,1
6.98014,0.176294,2.55326,-1.43299,1
6.86629,0.306678,2.54038,-1.48122,1
6.82038,0.43339,2.52031,-1.53962,1
6.65694,0.517864,2.53409,-1.59803,1
6.3925,0.490318,2.58711,-1.63518,1
6.17948,0.271787,2.65001,-1.6211,1
6.06011,0.0238732,2.70692,-1.58096,1
6.04175,-0.148748,2.74796,-1.53873,1
6.11153,-0.405844,2.76863,-1.46055,1
6.42739,-0.297496,2.7198,-1.45336,1
6.48615,-0.178131,2.71022,-1.45875,1
6.63123,-0.0642739,2.67338,-1.47253,1
6.76529,0.0348915,2.62725,-1.4923,1
6.69918,0.176294,2.62036,-1.53154,1
6.51921,0.34157,2.64881,-1.58905,1
6.30435,0.277296,2.70123,-1.60133,1
6.18499,0.202004,2.74736,-1.60582,1
6.12989,-0.0459099,2.7875,-1.55969,1
6.07113,-0.143239,2.83333,-1.53094,1
6.16478,-0.471954,2.84471,-1.43479,1
6.44575,-0.662939,2.80098,-1.34582,1
6.70469,-0.449917,2.73838,-1.34403,1
6.82956,-0.0899835,2.68805,-1.39734,1
7.04442,0.0422371,2.60418,-1.4237,1
6.9728,0.154257,2.57543,-1.45575,1
6.79834,0.297496,2.57872,-1.50548,1
6.71203,0.376461,2.57453,-1.55101,1
6.49901,0.303006,2.61017,-1.56449,1
6.3925,0.154257,2.63653,-1.55191,1
6.26028,-0.0642739,2.67847,-1.50937,1
6.1556,-0.376461,2.7246,-1.424,1
6.42372,-0.493991,2.68476,-1.3623,1
6.66979,-0.262605,2.62755,-1.37907,1
6.83507,-0.170785,2.57004,-1.38027,1
6.94342,0.115693,2.51312,-1.43868,1
6.82956,0.277296,2.50354,-1.4899,1
6.791,0.501336,2.48437,-1.57078,1
6.57246,0.538064,2.51462,-1.6229,1
6.34659,0.40768,2.56524,-1.63548,1
6.15928,0.394825,2.62515,-1.66693,1
6.05093,0.22404,2.68116,-1.65674,1
5.9738,-0.0936562,2.73838,-1.59474,1
6.12255,-0.22955,2.74407,-1.55221,1
6.2364,-0.440735,2.74646,-1.47852,1
6.44208,-0.130384,2.71561,-1.52015,1
6.58348,0.00550919,2.68326,-1.54412,1
6.80936,-0.0293824,2.61766,-1.53543,1
6.7506,0.181803,2.60538,-1.58695,1
6.63674,0.29566,2.61227,-1.63158,1
6.49534,0.258932,2.63593,-1.64746,1
6.24008,0.231386,2.70063,-1.66244,1
6.12438,0.0367279,2.75126,-1.63218,1
6.06195,-0.159767,2.79858,-1.58545,1
5.97747,-0.400335,2.85669,-1.51027,1
6.31721,-0.449917,2.81356,-1.46354,1
6.52656,-0.402171,2.77462,-1.43748,1
6.62939,-0.148748,2.74527,-1.46774,1
6.9122,-0.0881471,2.66109,-1.47043,1
6.82405,0.0697831,2.64792,-1.50338,1
6.73407,0.20384,2.64222,-1.54352,1
6.61103,0.264441,2.65301,-1.57647,1
6.44575,0.290151,2.68476,-1.60552,1
6.37597,0.176294,2.70633,-1.60133,1
6.20519,-0.128548,2.75964,-1.53813,1
6.26579,-0.336061,2.76833,-1.47433,1
6.41453,-0.615193,2.74946,-1.37458,1
6.56328,-0.650085,2.71801,-1.31317,1
6.79467,-0.422371,2.65241,-1.31587,1
7.02422,-0.0385643,2.56794,-1.37817,1
6.91771,0.255259,2.54967,-1.45006,1
6.87914,0.398498,2.52301,-1.50817,1
6.74876,0.486645,2.52301,-1.56449,1
6.51003,0.4793,2.56225,-1.60403,1
6.35944,0.422371,2.59909,-1.63038,1
6.14826,0.205676,2.66409,-1.61091,1
5.99951,-0.0257096,2.73089,-1.56958,1
6.07847,-0.214858,2.75245,-1.51896,1
6.22722,-0.352588,2.74976,-1.46534,1
6.41637,-0.282805,2.7237,-1.45336,1
6.51921,-0.097329,2.70363,-1.47642,1
6.68265,-0.0348915,2.6593,-1.48421,1
6.72489,0.0146912,2.63234,-1.4941,1
6.6349,0.260768,2.63504,-1.5582,1
6.45126,0.246077,2.66948,-1.57647,1
6.26579,0.271787,2.7204,-1.60403,1
6.11887,0.115693,2.77672,-1.58725,1
6.14458,-0.0569283,2.80218,-1.5531,1
6.06011,-0.293824,2.8531,-1.48751,1
6.26028,-0.536228,2.83842,-1.40094,1
6.62572,-0.624375,2.76444,-1.33264,1
6.7359,-0.306678,2.7249,-1.3605,1
6.93974,-0.0459099,2.65181,-1.40094,1
7.04442,0.106511,2.58681,-1.43598,1
6.78732,0.27546,2.60508,-1.4884,1
6.84976,0.336061,2.56404,-1.52734,1
6.71938,0.317697,2.56674,-1.55101,1
6.30068,0.22404,2.65421,-1.5543,1
6.2915,0.0312187,2.67248,-1.52405,1
6.12438,-0.148748,2.73209,-1.48092,1
6.20151,-0.438899,2.74347,-1.39405,1
6.60001,-0.345243,2.66619,-1.38057,1
6.74325,-0.268114,2.62006,-1.37099,1
6.99667,-0.00918198,2.53379,-1.41412,1
6.86629,0.163439,2.52391,-1.45725,1
6.81671,0.391153,2.50474,-1.52974,1
6.73774,0.534392,2.49725,-1.59923,1
6.50268,0.477463,2.53589,-1.63038,1
6.33557,0.422371,2.57752,-1.65704,1
6.17213,0.372789,2.63234,-1.68011,1
6.00502,0.0440735,2.70213,-1.62829,1
6.02338,-0.139566,2.73897,-1.58486,1
6.17213,-0.348915,2.74047,-1.51956,1
6.38148,-0.290151,2.71411,-1.50488,1
6.46963,-0.0532555,2.70093,-1.54052,1
6.65694,-0.0532555,2.6548,-1.53603,1
6.82956,-0.0312187,2.59639,-1.53723,1
6.6551,0.291987,2.61227,-1.61691,1
6.60185,0.319533,2.61167,-1.64896,1
6.33557,0.29566,2.67008,-1.67022,1
6.196,0.135893,2.71891,-1.65465,1
6.05093,-0.0404007,2.78091,-1.6211,1
6.00502,-0.179967,2.83003,-1.58186,1
6.095,-0.481136,2.84831,-1.4896,1
6.48432,-0.418699,2.78241,-1.46444,1
6.50452,-0.29566,2.77762,-1.46025,1
6.8112,-0.168949,2.69824,-1.46744,1
6.94709,-0.0238732,2.63623,-1.4902,1
6.77814,0.139566,2.64043,-1.53004,1
6.74692,0.192822,2.62365,-1.5555,1
6.58716,0.253423,2.64252,-1.58755,1
6.33006,0.167112,2.70003,-1.58665,1
6.33006,-0.0018364,2.71351,-1.5579,1
6.14458,-0.174458,2.77462,-1.51357,1
6.28966,-0.45359,2.76683,-1.4276,1
6.42004,-0.659267,2.75066,-1.33654,1
6.78181,-0.486645,2.66439,-1.32456,1
6.97464,-0.176294,2.5901,-1.3623,1
6.96362,0.134057,2.55146,-1.4267,1
6.95811,0.356261,2.51252,-1.49469,1
6.79283,0.422371,2.51492,-1.54202,1
6.6147,0.438899,2.53499,-1.58216,1
6.46044,0.448081,2.56345,-1.6217,1
6.67163,0.24975,2.65031,-1.58665,1
6.62205,0.310351,2.64762,-1.6235,1
6.35761,0.238732,2.70423,-1.63158,1
6.12071,0.018364,2.77612,-1.59564,1
6.2364,-0.161603,2.77821,-1.55131,1
6.2915,-0.43339,2.7857,-1.46804,1
6.39617,-0.710686,2.77612,-1.3602,1
6.85343,-0.4995,2.66768,-1.35391,1
7.00035,-0.202004,2.59909,-1.38746,1
7.05911,0.135893,2.54098,-1.45635,1
6.88649,0.301169,2.53649,-1.51027,1
6.79467,0.396662,2.5263,-1.56029,1
6.63123,0.492154,2.54248,-1.6184,1
6.48248,0.512355,2.56854,-1.66543,1
6.1758,0.286478,2.64762,-1.65135,1
6.05827,0.170785,2.70453,-1.64626,1
5.98482,-0.251586,2.76024,-1.5528,1
6.14458,-0.541737,2.76264,-1.45755,1
6.43106,-0.211186,2.71891,-1.49559,1
6.48065,-0.284642,2.71142,-1.45905,1
6.68632,-0.0348915,2.6599,-1.49859,1
6.68448,0.141403,2.64372,-1.54052,1
6.63307,0.231386,2.64043,-1.57557,1
6.50085,0.293824,2.66199,-1.61121,1
6.35761,0.26995,2.69794,-1.63009,1
6.20335,0.0697831,2.74856,-1.60193,1
6.09133,-0.0404007,2.80188,-1.57976,1
6.08766,-0.174458,2.83692,-1.54202,1
6.18131,-0.512355,2.84741,-1.44078,1
6.3723,-0.530719,2.82494,-1.39255,1
6.76529,-0.303006,2.73478,-1.40543,1
6.91771,-0.0642739,2.67248,-1.44078,1
7.04626,0.0734559,2.60358,-1.47043,1
6.95444,0.187312,2.57962,-1.50578,1
6.7561,0.288314,2.591,-1.54741,1
6.60001,0.325042,2.60838,-1.58126,1
6.50635,0.238732,2.62305,-1.58695,1
6.21253,-0.00550919,2.69674,-1.54502,1
6.11887,-0.200167,2.74437,-1.49499,1
6.33924,-0.411353,2.7201,-1.424,1
6.52656,-0.391153,2.68536,-1.39405,1
6.81487,-0.187312,2.60868,-1.41262,1
6.94158,-0.0385643,2.54877,-1.43509,1
6.85343,0.236895,2.53289,-1.50188,1
6.78549,0.40768,2.51941,-1.56568,1
6.67163,0.481136,2.52331,-1.619,1
6.51554,0.492154,2.54817,-1.66274,1
6.30251,0.446244,2.60029,-1.69299,1
6.04358,0.317697,2.68266,-1.69838,1
6.00135,0.0789651,2.73149,-1.66423,1
6.09133,-0.0734559,2.75036,-1.63218,1
6.22722,-0.552755,2.74976,-1.50338,1
6.45494,-0.205676,2.71411,-1.54532,1
6.51737,-0.00734559,2.70123,-1.57797,1
6.74141,-0.101002,2.64192,-1.5537,1
6.78549,0.179967,2.60927,-1.61691,1
6.70469,0.200167,2.60478,-1.63727,1
6.47697,0.273623,2.64492,-1.67322,1
6.29701,0.277296,2.69225,-1.69718,1
6.13724,0.0808015,2.74946,-1.67052,1
6.03073,-0.0936562,2.80697,-1.63308,1
6.0546,-0.321369,2.84022,-1.56688,1
6.24559,-0.486645,2.82854,-1.49739,1
6.4733,-0.405844,2.79139,-1.47672,1
6.71938,-0.253423,2.72999,-1.48092,1
6.89016,-0.0716195,2.66709,-1.50578,1
6.82405,0.0734559,2.65001,-1.53663,1
6.84242,0.167112,2.61706,-1.56688,1
6.57797,0.277296,2.65451,-1.60912,1
6.47514,0.279132,2.67368,-1.63338,1
6.38882,0.0936562,2.69704,-1.60972,1
6.15744,-0.11202,2.76474,-1.56539,1
6.22171,-0.310351,2.77702,-1.50488,1
6.50452,-0.56561,2.72759,-1.41352,1
6.60368,-0.606011,2.70123,-1.35481,1
6.93607,-0.29566,2.60688,-1.38237,1
6.91771,-0.00550919,2.57363,-1.43149,1
6.97096,0.299333,2.52391,-1.50907,1
6.84242,0.426044,2.51582,-1.56688,1
6.71754,0.488482,2.51792,-1.619,1
6.46412,0.435226,2.56345,-1.64716,1
6.21988,0.339733,2.62815,-1.65974,1
6.06195,0.176294,2.69165,-1.64686,1
6.01971,-0.0165276,2.73897,-1.61241,1
6.05827,-0.266278,2.76923,-1.54741,1
6.32271,-0.363607,2.73868,-1.49979,1
6.43106,-0.268114,2.7255,-1.4932,1
6.6349,-0.0844743,2.67847,-1.51716,1
6.67714,-0.0514191,2.6554,-1.51866,1
6.68816,0.179967,2.63683,-1.57347,1
6.50268,0.359934,2.66739,-1.63458,1
6.39617,0.26995,2.69374,-1.64237,1
6.21437,0.178131,2.74826,-1.64177,1
6.14458,0.0146912,2.7899,-1.61541,1
6.08766,-0.225877,2.83393,-1.5549,1
6.15377,-0.446244,2.8516,-1.47972,1
6.39801,-0.624375,2.81775,-1.39615,1
6.62021,-0.404007,2.76893,-1.39914,1
6.86996,-0.11202,2.69404,-1.43928,1
7.07747,0.00734559,2.60898,-1.46055,1
6.98749,0.159767,2.58232,-1.49979,1
6.87363,0.304842,2.56884,-1.55071,1
6.70285,0.356261,2.57992,-1.58965,1
6.38515,0.220368,2.64312,-1.58515,1
6.26579,0.0844743,2.68296,-1.56928,1
6.26762,-0.106511,2.70153,-1.52764,1
6.15009,-0.400335,2.75066,-1.44347,1
6.54125,-0.451754,2.67967,-1.39645,1
6.80936,-0.280969,2.60718,-1.40154,1
6.84792,-0.11202,2.57033,-1.42071,1
6.91403,0.154257,2.52301,-1.47912,1
6.7763,0.31586,2.52241,-1.53363,1
6.70836,0.503173,2.51522,-1.60852,1
