I_Q,I_D,V_Q,V_D,is_startup
6.51186,-0.152421,2.71142,-1.36649,1
6.67347,-0.0440735,2.66798,-1.38087,1
6.69918,0.0532555,2.64582,-1.40214,1
6.60919,0.172621,2.65121,-1.43718,1
6.4935,0.321369,2.67038,-1.4899,1
6.30986,0.303006,2.71711,-1.51267,1
6.24008,0.196494,2.75006,-1.51117,1
6.15009,0.0550919,2.79469,-1.4917,1
6.13173,-0.218531,2.82794,-1.4264,1
6.20519,-0.398498,2.83962,-1.362,1
6.31353,-0.617029,2.83632,-1.27244,1
6.58165,-0.523373,2.78271,-1.24368,1
6.70101,-0.216695,2.74437,-1.27723,1
6.98565,-0.0165276,2.65391,-1.30988,1
7.00953,0.141403,2.60568,-1.34912,1
6.79834,0.222204,2.61527,-1.38177,1
6.7506,0.326879,2.60119,-1.4273,1
6.6147,0.330551,2.61377,-1.45605,1
6.35577,0.209349,2.66918,-1.45336,1
6.46044,0.0863107,2.65391,-1.43988,1
6.196,-0.0881471,2.724,-1.40244,1
6.23273,-0.321369,2.73957,-1.33534,1
6.44208,-0.52521,2.70812,-1.25596,1
6.60001,-0.303006,2.67188,-1.26794,1
6.80018,-0.110184,2.61107,-1.29161,1
6.95444,0.0477463,2.54517,-1.32246,1
6.88833,0.246077,2.52271,-1.37698,1
6.70652,0.396662,2.53529,-1.43658,1
6.72672,0.495827,2.51163,-1.49559,1
6.47881,0.521537,2.55476,-1.54442,1
6.30986,0.392989,2.59879,-1.5561,1
6.17213,0.325042,2.64941,-1.57198,1
7.00218,0.101002,2.54398,-1.37278,1
6.80569,0.282805,2.55086,-1.4276,1
6.74141,0.378298,2.54008,-1.47642,1
6.65694,0.508682,2.54068,-1.54172,1
6.45126,0.449917,2.57872,-1.56988,1
6.2162,0.372789,2.64192,-1.58845,1
6.13173,0.293824,2.68686,-1.60043,1
6.02705,0.0495827,2.74437,-1.56299,1
6.08949,-0.24975,2.76743,-1.4908,1
6.20151,-0.350752,2.77282,-1.44347,1
6.39617,-0.34157,2.74796,-1.41592,1
6.48799,-0.0697831,2.73238,-1.45635,1
6.63858,0.0477463,2.69404,-1.48062,1
6.75978,0.0018364,2.65031,-1.47283,1
6.7359,0.159767,2.63384,-1.51327,1
6.57981,0.24975,2.65241,-1.54981,1
6.42923,0.268114,2.68326,-1.57587,1
6.24559,0.176294,2.73538,-1.57527,1
6.17029,-0.0238732,2.77522,-1.53903,1
6.03073,-0.121202,2.83812,-1.51237,1
6.10051,-0.389316,2.85969,-1.43329,1
6.34842,-0.471954,2.82944,-1.37907,1
6.40719,-0.297496,2.82614,-1.38357,1
6.67898,-0.247914,2.76414,-1.37099,1
6.99116,-0.148748,2.66828,-1.37518,1
6.77263,0.0808015,2.68146,-1.42101,1
6.69734,0.163439,2.67667,-1.44886,1
6.72672,0.297496,2.65121,-1.49739,1
6.48432,0.244241,2.69315,-1.50877,1
6.30251,0.190985,2.73987,-1.51596,1
6.26028,-0.0146912,2.76653,-1.47972,1
6.17948,-0.214858,2.80697,-1.4273,1
6.3723,-0.429717,2.78391,-1.35421,1
6.43841,-0.644575,2.77732,-1.26285,1
6.76712,-0.495827,2.69764,-1.24608,1
6.93974,-0.185476,2.62994,-1.28292,1
6.90853,0.123039,2.59939,-1.34582,1
6.83874,0.293824,2.58172,-1.40034,1
6.84425,0.415026,2.55057,-1.45605,1
6.68816,0.424208,2.56045,-1.4938,1
6.53023,0.517864,2.58381,-1.5537,1
6.28048,0.293824,2.64432,-1.54082,1
6.12622,0.189149,2.70123,-1.53903,1
6.03991,0.0661103,2.75425,-1.52345,1
6.02155,-0.246077,2.79738,-1.44976,1
6.24926,-0.303006,2.77881,-1.41382,1
6.45126,-0.168949,2.74766,-1.42221,1
6.5541,-0.244241,2.7249,-1.38896,1
6.58532,0.00918198,2.71142,-1.43299,1
6.70469,0.0165276,2.67278,-1.43539,1
6.60001,0.202004,2.68116,-1.48421,1
6.51003,0.308515,2.69494,-1.52854,1
6.36128,0.181803,2.73119,-1.52255,1
6.24926,0.121202,2.77073,-1.52255,1
6.08215,0.0257096,2.83393,-1.50847,1
6.14275,-0.13773,2.8531,-1.46893,1
6.16846,-0.413189,2.87616,-1.38686,1
6.33373,-0.56561,2.86119,-1.31258,1
6.62572,-0.482972,2.79978,-1.28562,1
6.72672,-0.128548,2.76264,-1.33504,1
6.92505,0.018364,2.69165,-1.3617,1
7.06095,0.121202,2.62006,-1.38926,1
6.86629,0.214858,2.62096,-1.4237,1
6.76896,0.27546,2.61407,-1.45755,1
6.62756,0.273623,2.62605,-1.48032,1
6.30435,0.202004,2.69704,-1.48541,1
6.31721,0.0734559,2.70962,-1.46983,1
6.19049,-0.170785,2.75665,-1.41352,1
6.18866,-0.435226,2.78271,-1.33175,1
6.57797,-0.429717,2.70872,-1.2958,1
6.67347,-0.233222,2.67697,-1.30958,1
6.86078,-0.134057,2.61347,-1.31497,1
6.91587,0.150585,2.56764,-1.37638,1
6.79467,0.339733,2.56225,-1.43748,1
6.83874,0.4995,2.5251,-1.50698,1
6.56512,0.484809,2.56554,-1.54592,1
6.34659,0.363607,2.61497,-1.5561,1
6.24742,0.385643,2.65211,-1.59294,1
6.13724,0.198331,2.70123,-1.57767,1
5.98849,-0.117529,2.76893,-1.51416,1
6.07296,-0.207513,2.7902,-1.48122,1
6.26028,-0.370952,2.77791,-1.42191,1
6.43841,-0.174458,2.75215,-1.44018,1
6.52656,0.0440735,2.73388,-1.48151,1
6.72121,0.027546,2.68086,-1.48062,1
6.79651,0.097329,2.64192,-1.50098,1
6.64041,0.178131,2.6557,-1.53004,1
6.60919,0.179967,2.65091,-1.54562,1
6.42004,0.264441,2.68895,-1.58246,1
6.16111,0.211186,2.76114,-1.59145,1
6.10786,-0.027546,2.80278,-1.54831,1
6.00318,-0.200167,2.86208,-1.50188,1
6.12255,-0.442572,2.87287,-1.4231,1
6.40168,-0.396662,2.83303,-1.39704,1
6.49717,-0.27546,2.81596,-1.39405,1
6.74692,-0.214858,2.75156,-1.38596,1
6.81303,-0.027546,2.71291,-1.41592,1
6.791,0.11202,2.69075,-1.44886,1
6.74692,0.139566,2.67637,-1.46564,1
6.61103,0.260768,2.68955,-1.50847,1
6.47697,0.244241,2.71351,-1.52645,1
6.37781,0.123039,2.73957,-1.51626,1
6.26946,-0.0734559,2.77702,-1.47672,1
6.15744,-0.288314,2.82434,-1.41562,1
6.40903,-0.506846,2.7881,-1.33504,1
6.53023,-0.571119,2.76444,-1.27543,1
6.82956,-0.464608,2.68416,-1.25387,1
6.89934,-0.097329,2.63773,-1.30838,1
6.93424,0.218531,2.594,-1.38087,1
6.94893,0.352588,2.55236,-1.43359,1
6.79651,0.391153,2.55206,-1.47343,1
6.66428,0.462772,2.55955,-1.52525,1
6.45861,0.484809,2.59729,-1.57018,1
6.22906,0.282805,2.6587,-1.55969,1
6.09317,0.170785,2.71561,-1.5552,1
6.05276,-0.0550919,2.75964,-1.51207,1
6.10969,-0.312187,2.78241,-1.44168,1
6.28599,-0.40768,2.76953,-1.39075,1
6.40352,-0.205676,2.75725,-1.40783,1
6.55043,-0.161603,2.72699,-1.40154,1
6.64959,0.0128548,2.69644,-1.43209,1
6.66796,0.0587647,2.67817,-1.44497,1
6.60368,0.253423,2.67937,-1.49979,1
6.45494,0.260768,2.70752,-1.52315,1
6.35577,0.211186,2.73598,-1.53274,1
6.16846,0.156094,2.79529,-1.53663,1
6.14826,-0.0257096,2.82794,-1.50338,1
6.08766,-0.205676,2.87227,-1.45545,1
6.17213,-0.490318,2.88485,-1.36529,1
6.43473,-0.583974,2.84501,-1.2997,1
6.70469,-0.426044,2.78061,-1.28981,1
6.87547,-0.0569283,2.71861,-1.34792,1
6.94342,0.0844743,2.66858,-1.37937,1
7.00585,0.108347,2.61407,-1.39255,1
6.8314,0.227713,2.61467,-1.43239,1
6.68999,0.286478,2.62186,-1.46654,1
6.58899,0.260768,2.63054,-1.48451,1
6.28966,0.143239,2.69824,-1.47672,1
6.27497,-0.027546,2.7195,-1.44527,1
6.15928,-0.213022,2.76713,-1.39555,1
6.35761,-0.448081,2.74467,-1.31737,1
6.68448,-0.323206,2.67248,-1.31108,1
6.6955,-0.205676,2.65301,-1.31377,1
6.93424,-0.00734559,2.57453,-1.34672,1
6.89016,0.176294,2.54787,-1.39315,1
6.73407,0.317697,2.55386,-1.44407,1
6.70836,0.506846,2.53948,-1.51956,1
6.54125,0.521537,2.56345,-1.56658,1
6.39617,0.495827,2.59639,-1.60433,1
6.2309,0.326879,2.64642,-1.60313,1
6.01787,0.0257096,2.7228,-1.5543,1
6.0748,-0.0422371,2.74826,-1.53903,1
6.13173,-0.354425,2.76923,-1.45575,1
6.30251,-0.47379,2.75605,-1.39495,1
6.47881,-0.181803,2.72729,-1.42939,1
6.58348,-0.0146912,2.70123,-1.45665,1
6.69734,0.0495827,2.66439,-1.47193,1
6.73407,0.165276,2.63743,-1.50548,1
6.65143,0.262605,2.63773,-1.54442,1
6.51186,0.339733,2.6593,-1.58665,1
6.29884,0.225877,2.71202,-1.58635,1
6.22355,0.0220368,2.74736,-1.5534,1
6.01971,-0.0257096,2.82225,-1.54322,1
6.06562,-0.238732,2.8504,-1.48661,1
6.11887,-0.486645,2.87287,-1.40304,1
6.48983,-0.323206,2.80997,-1.40334,1
6.54308,-0.282805,2.79619,-1.38626,1
6.88649,-0.170785,2.70393,-1.39046,1
6.86812,0.0404007,2.67487,-1.42969,1
6.77814,0.134057,2.66589,-1.45755,1
6.69918,0.235059,2.66109,-1.49439,1
6.59267,0.262605,2.67068,-1.52165,1
6.44759,0.190985,2.69914,-1.52555,1
6.2566,0.0202004,2.75126,-1.49829,1
6.24742,-0.0881471,2.77342,-1.47223,1
6.27313,-0.394825,2.7878,-1.38656,1
6.36495,-0.598665,2.78241,-1.30089,1
6.60185,-0.580301,2.73268,-1.25476,1
6.91036,-0.343406,2.64432,-1.26555,1
6.93607,-0.0587647,2.60209,-1.30898,1
7.02973,0.332388,2.54008,-1.40393,1
6.84242,0.385643,2.54188,-1.44587,1
6.73407,0.426044,2.53978,-1.4893,1
6.61287,0.490318,2.54997,-1.54172,1
6.33373,0.380134,2.61047,-1.5555,1
6.21804,0.225877,2.65331,-1.54831,1
6.04542,0.101002,2.7207,-1.53573,1
5.94442,-0.135893,2.7845,-1.48361,1
6.17213,-0.36177,2.77252,-1.41442,1
6.39617,-0.240568,2.74257,-1.41472,1
6.48065,-0.205676,2.72879,-1.40334,1
6.62756,-0.0312187,2.69195,-1.43029,1
6.68081,0.113857,2.66679,-1.46444,1
6.62388,0.202004,2.66499,-1.49649,1
6.54308,0.290151,2.67427,-1.53633,1
6.43473,0.235059,2.69734,-1.54711,1
6.26946,0.132221,2.74437,-1.54082,1
6.13724,0.0514191,2.79679,-1.53154,1
6.07664,-0.0771287,2.84232,-1.50308,1
6.10235,-0.367279,2.87107,-1.42251,1
6.28048,-0.624375,2.85849,-1.32546,1
6.64592,-0.585811,2.78301,-1.28202,1
6.69918,-0.264441,2.75575,-1.31407,1
6.94525,0.0,2.67547,-1.359,1
6.98933,0.0532555,2.62545,-1.37308,1
6.74141,0.227713,2.64582,-1.42191,1
6.86629,0.31586,2.5925,-1.46384,1
6.75794,0.290151,2.58831,-1.48421,1
6.38332,0.255259,2.66109,-1.50009,1
6.37413,0.0991654,2.67248,-1.48181,1
6.24191,-0.11202,2.71621,-1.43628,1
6.24375,-0.380134,2.73688,-1.3581,1
6.49534,-0.482972,2.69345,-1.2997,1
6.54859,-0.29566,2.67967,-1.30628,1
6.92322,-0.0844743,2.57872,-1.33504,1
6.96913,0.0569283,2.5302,-1.3641,1
6.7506,0.262605,2.54517,-1.42161,1
6.77263,0.47379,2.51762,-1.49799,1
6.66428,0.506846,2.52091,-1.54681,1
6.39433,0.416862,2.57513,-1.56658,1
6.24926,0.325042,2.62036,-1.57886,1
6.07664,0.255259,2.68476,-1.58875,1
6.02705,0.018364,2.73298,-1.54981,1
6.08949,-0.102838,2.75605,-1.52045,1
6.17213,-0.466445,2.76923,-1.41891,1
6.36312,-0.312187,2.74766,-1.41861,1
6.49901,-0.00918198,2.7234,-1.46923,1
6.65878,-0.00918198,2.68176,-1.46863,1
6.75243,0.150585,2.64342,-1.50847,1
6.69918,0.242404,2.63474,-1.54472,1
6.58348,0.255259,2.64642,-1.56898,1
6.4329,0.308515,2.67697,-1.60433,1
6.24375,0.181803,2.72999,-1.59803,1
6.13724,-0.0348915,2.77851,-1.5582,1
6.06195,-0.154257,2.82764,-1.52465,1
6.09867,-0.413189,2.8546,-1.44557,1
6.25293,-0.426044,2.84861,-1.40693,1
6.45861,-0.291987,2.81626,-1.40513,1
6.69367,-0.240568,2.75904,-1.39345,1
6.80569,-0.0826379,2.71291,-1.41322,1
6.89567,0.0587647,2.66289,-1.44228,1
6.81487,0.117529,2.64911,-1.46204,1
6.62939,0.202004,2.66858,-1.4938,1
6.51554,0.240568,2.68596,-1.52075,1
6.36312,0.174458,2.7228,-1.52465,1
6.22906,-0.0202004,2.76773,-1.4896,1
6.2364,-0.216695,2.7881,-1.43748,1
6.24742,-0.451754,2.80667,-1.3593,1
6.55777,-0.644575,2.74826,-1.27154,1
6.8516,-0.426044,2.66739,-1.27214,1
6.85711,-0.236895,2.63533,-1.28442,1
6.96362,0.0844743,2.57663,-1.34642,1
6.94709,0.336061,2.54068,-1.41801,1
6.75427,0.400335,2.55086,-1.46264,1
6.08949,0.189149,2.71501,-1.61091,1
6.05093,0.0642739,2.75904,-1.59534,1
6.11337,-0.303006,2.78061,-1.50668,1
6.24926,-0.4995,2.77762,-1.43119,1
6.44208,-0.170785,2.74916,-1.47223,1
6.55594,0.0348915,2.724,-1.51027,1
6.76345,0.0404007,2.66529,-1.51446,1
6.78365,0.106511,2.63683,-1.53513,1
6.64041,0.198331,2.64851,-1.56748,1
6.44943,0.290151,2.68416,-1.60762,1
6.35761,0.220368,2.71142,-1.61481,1
6.10235,0.0789651,2.7878,-1.59744,1
6.08582,-0.152421,2.82494,-1.54502,1
6.09684,-0.27546,2.85669,-1.50069,1
6.095,-0.4995,2.89054,-1.42011,1
6.52288,-0.352588,2.81476,-1.41502,1
6.65327,-0.291987,2.77881,-1.40064,1
6.69918,-0.0440735,2.75275,-1.43868,1
6.87363,-0.00367279,2.69045,-1.44527,1
6.71387,0.135893,2.69884,-1.48092,1
6.67163,0.22404,2.69045,-1.51476,1
6.54676,0.244241,2.70692,-1.53903,1
6.33373,0.156094,2.75635,-1.53723,1
6.38882,0.0844743,2.75575,-1.53244,1
6.25293,-0.170785,2.79888,-1.47433,1
6.29333,-0.400335,2.80877,-1.40124,1
6.51186,-0.596829,2.76983,-1.31677,1
6.68265,-0.514191,2.7243,-1.28711,1
6.92689,-0.192822,2.64552,-1.32546,1
6.96362,0.13773,2.59879,-1.39375,1
6.92505,0.336061,2.56824,-1.45605,1
6.7561,0.352588,2.57453,-1.4887,1
6.7157,0.512355,2.56225,-1.55969,1
6.52288,0.431553,2.5922,-1.58276,1
6.27864,0.350752,2.65181,-1.59863,1
6.07664,0.213022,2.7213,-1.59354,1
6.01971,-0.0899835,2.77103,-1.53393,1
6.11887,-0.286478,2.7857,-1.47642,1
6.2511,-0.220368,2.78361,-1.46863,1
6.40352,-0.336061,2.76503,-1.42041,1
6.56512,-0.128548,2.73119,-1.44467,1
6.7157,-0.0477463,2.68596,-1.45456,1
6.68448,0.0312187,2.67487,-1.47043,1
6.55961,0.214858,2.69015,-1.52015,1
6.47697,0.257096,2.70543,-1.54951,1
6.26395,0.356261,2.76084,-1.59654,1
6.18131,0.0936562,2.80128,-1.55969,1
6.08582,-0.0771287,2.8519,-1.52405,1
6.1152,-0.297496,2.87856,-1.46115,1
6.24375,-0.539901,2.87766,-1.37398,1
6.4733,-0.578465,2.84022,-1.31827,1
6.69734,-0.312187,2.7845,-1.33684,1
6.85711,-0.018364,2.7258,-1.38536,1
6.8314,0.113857,2.70093,-1.41741,1
6.91403,0.178131,2.65091,-1.44377,1
6.9526,0.288314,2.60478,-1.48691,1
6.61103,0.326879,2.65301,-1.52135,1
6.41453,0.22955,2.69255,-1.52435,1
6.37413,0.134057,2.70932,-1.51956,1
6.19417,-0.11202,2.76533,-1.46804,1
6.27864,-0.418699,2.76893,-1.37997,1
6.44024,-0.493991,2.74556,-1.32546,1
6.70469,-0.187312,2.68206,-1.3617,1
6.93607,-0.159767,2.60478,-1.35271,1
6.91771,0.0440735,2.57153,-1.39135,1
6.86445,0.264441,2.54877,-1.45126,1
6.80018,0.4995,2.53319,-1.53363,1
6.54308,0.442572,2.57243,-1.56179,1
6.35026,0.348915,2.61736,-1.57557,1
6.35393,0.528882,2.62815,-1.65105,1
6.04358,0.211186,2.71891,-1.61511,1
5.99584,-0.0404007,2.76893,-1.56898,1
6.07296,-0.207513,2.79139,-1.52285,1
6.2309,-0.503173,2.7866,-1.42939,1
6.45494,-0.179967,2.75126,-1.46923,1
6.50268,-0.0385643,2.74227,-1.4902,1
6.71938,-0.00918198,2.68566,-1.4941,1
6.80201,0.0716195,2.64522,-1.51416,1
6.66979,0.266278,2.65241,-1.56988,1
6.52105,0.325042,2.67517,-1.60762,1
6.32822,0.312187,2.7216,-1.63188,1
6.17764,0.115693,2.77372,-1.60822,1
6.06929,-0.0202004,2.82824,-1.58336,1
6.08766,-0.244241,2.85909,-1.52465,1
6.09684,-0.532555,2.89114,-1.43029,1
6.33924,-0.293824,2.86268,-1.44557,1
6.66245,-0.303006,2.79289,-1.41831,1
6.80569,-0.192822,2.74167,-1.42071,1
6.84792,0.00918198,2.70393,-1.45605,1
6.85343,0.108347,2.67218,-1.48211,1
6.7763,0.22955,2.6608,-1.52225,1
6.46779,0.235059,2.71531,-1.54322,1
6.41821,0.185476,2.72969,-1.55041,1
6.17029,0.0808015,2.79918,-1.53933,1
6.22722,-0.165276,2.81176,-1.48361,1
6.34292,-0.385643,2.80457,-1.41322,1
6.44208,-0.628048,2.79199,-1.31827,1
6.73039,-0.468281,2.7222,-1.30569,1
7.00218,-0.20384,2.63234,-1.33354,1
6.84976,-0.0128548,2.62755,-1.36499,1
6.94893,0.297496,2.57183,-1.44317,1
6.8516,0.40768,2.55745,-1.49649,1
6.70285,0.497664,2.56464,-1.554,1
6.53023,0.435226,2.5907,-1.58066,1
6.27497,0.358097,2.65241,-1.59803,1
6.15744,0.187312,2.70063,-1.58486,1
6.05644,0.0220368,2.75485,-1.5585,1
6.05644,-0.308515,2.79169,-1.47612,1
6.26028,-0.345243,2.77642,-1.44048,1
6.43473,-0.255259,2.75156,-1.43389,1
6.51003,-0.202004,2.73688,-1.4261,1
6.67163,-0.00734559,2.69374,-1.45845,1
6.61287,0.124875,2.69374,-1.4914,1
6.61654,0.260768,2.68176,-1.53693,1
6.54308,0.190985,2.68985,-1.54112,1
6.32639,0.262605,2.74077,-1.57587,1
6.19968,0.123039,2.7869,-1.56239,1
5.99584,-0.0110184,2.86388,-1.53873,1
6.10602,-0.268114,2.87796,-1.47223,1
6.24008,-0.484809,2.87616,-1.39405,1
6.47146,-0.556428,2.83842,-1.33444,1
6.68999,-0.352588,2.78421,-1.33923,1
6.77447,-0.0110184,2.74556,-1.39615,1
7.00953,0.0771287,2.66109,-1.41771,1
7.02055,0.135893,2.61437,-1.43958,1
6.73407,0.284642,2.64222,-1.489,1
6.7359,0.288314,2.62096,-1.51416,1
6.52839,0.273623,2.65301,-1.53513,1
6.13173,0.0771287,2.75096,-1.50817,1
6.33557,-0.0348915,2.72939,-1.48631,1
6.23457,-0.293824,2.76833,-1.41681,1
6.3723,-0.521537,2.75485,-1.33384,1
6.7359,-0.286478,2.67218,-1.34942,1
6.8112,-0.178131,2.63204,-1.35271,1
6.96913,0.0697831,2.56404,-1.40094,1
6.91587,0.326879,2.53679,-1.47253,1
6.7157,0.404007,2.55176,-1.51986,1
6.65327,0.490318,2.54877,-1.57647,1
6.44759,0.442572,2.58741,-1.60612,1
6.27313,0.416862,2.63533,-1.63697,1
6.10969,0.291987,2.69554,-1.64057,1
6.0344,0.0789651,2.74706,-1.61091,1
6.02522,-0.251586,2.7884,-1.53333,1
6.21069,-0.558265,2.78031,-1.43359,1
6.43473,-0.29566,2.74706,-1.45306,1
6.55594,0.0550919,2.7207,-1.51776,1
6.6349,0.0954926,2.69494,-1.53274,1
6.83874,0.11202,2.63054,-1.54502,1
6.67898,0.213022,2.64162,-1.58036,1
6.52105,0.205676,2.66589,-1.59654,1
6.36128,0.211186,2.70393,-1.61571,1
6.19417,0.190985,2.75785,-1.62829,1
6.08215,-0.00918198,2.81116,-1.59354,1
6.03256,-0.246077,2.85849,-1.53244,1
6.14091,-0.497664,2.87017,-1.44707,1
6.43657,-0.378298,2.82434,-1.43509,1
6.60552,-0.356261,2.7857,-1.40843,1
6.7561,-0.161603,2.73718,-1.4279,1
7.03524,-0.0679467,2.64312,-1.43808,1
6.67347,0.156094,2.68925,-1.4896,1
6.75978,0.202004,2.65151,-1.51446,1
6.62572,0.303006,2.66289,-1.5576,1
6.41637,0.176294,2.70453,-1.55101,1
6.34475,0.0293824,2.72939,-1.52854,1
6.16478,-0.0936562,2.7875,-1.49949,1
6.16478,-0.389316,2.81506,-1.41592,1
6.46228,-0.615193,2.76683,-1.32516,1
6.63858,-0.571119,2.7243,-1.28412,1
6.89751,-0.286478,2.64552,-1.30838,1
6.99484,0.108347,2.58591,-1.38446,1
6.88282,0.29566,2.57153,-1.44168,1
6.89016,0.343406,2.53619,-1.47912,1
6.78181,0.554592,2.5299,-1.56239,1
6.44943,0.45359,2.5898,-1.58366,1
6.36312,0.347079,2.61557,-1.59504,1
6.13357,0.290151,2.68476,-1.61002,1
5.99216,-0.0220368,2.75096,-1.5552,1
6.07664,-0.255259,2.77192,-1.4935,1
6.22906,-0.347079,2.76833,-1.44827,1
6.43106,-0.262605,2.73897,-1.44048,1
6.52656,-0.0899835,2.7195,-1.46204,1
6.62756,-0.110184,2.69045,-1.44946,1
6.72672,0.027546,2.65361,-1.47522,1
6.57246,0.273623,2.67278,-1.54022,1
6.46595,0.251586,2.69285,-1.5582,1
6.33006,0.26995,2.72939,-1.58426,1
6.22539,0.115693,2.76983,-1.56778,1
6.11704,-0.0808015,2.81985,-1.52764,1
5.95911,-0.134057,2.89204,-1.50668,1
6.22539,-0.510518,2.86927,-1.39914,1
6.50085,-0.618866,2.82135,-1.32815,1
6.61837,-0.415026,2.7905,-1.32755,1
6.87547,-0.0624375,2.71381,-1.38237,1
6.99851,0.0734559,2.64971,-1.41172,1
6.892,0.15793,2.63354,-1.43928,1
6.91587,0.233222,2.5931,-1.47223,1
6.59634,0.290151,2.63863,-1.50638,1
6.50268,0.235059,2.65331,-1.51716,1
6.4127,0.161603,2.67517,-1.51836,1
6.20519,-0.0440735,2.73478,-1.47942,1
6.23457,-0.255259,2.75185,-1.42191,1
6.38699,-0.547246,2.73448,-1.32546,1
6.6147,-0.306678,2.68506,-1.34043,1
6.70652,-0.238732,2.65091,-1.33175,1
6.96913,0.0128548,2.56554,-1.37578,1
6.8516,0.255259,2.55476,-1.43898,1
6.80385,0.468281,2.53589,-1.51506,1
6.56696,0.429717,2.57004,-1.54502,1
6.51554,0.558265,2.57633,-1.61421,1
6.27313,0.431553,2.63623,-1.62949,1
6.11153,0.240568,2.69584,-1.6175,1
6.0344,0.0293824,2.74766,-1.58396,1
6.06746,-0.161603,2.77821,-1.53783,1
6.21804,-0.492154,2.77552,-1.43958,1
6.40168,-0.231386,2.75185,-1.46414,1
6.50635,-0.0312187,2.73238,-1.49559,1
6.68999,0.018364,2.68446,-1.50578,1
6.791,0.106511,2.64133,-1.52974,1
6.7708,0.15793,2.62096,-1.55191,1
6.48065,0.326879,2.67128,-1.60852,1
6.36312,0.262605,2.70213,-1.6199,1
6.22722,0.124875,2.74736,-1.60702,1
6.04358,-0.0146912,2.81656,-1.58216,1
6.03624,-0.207513,2.85639,-1.53184,1
6.18131,-0.497664,2.85819,-1.43988,1
6.32271,-0.336061,2.84801,-1.43868,1
6.51737,-0.325042,2.81266,-1.41292,1
6.83691,-0.179967,2.72879,-1.42221,1
6.85711,-0.00918198,2.69404,-1.45066,1
6.88649,0.101002,2.6554,-1.47792,1
6.71203,0.22404,2.66619,-1.51806,1
6.59817,0.266278,2.67637,-1.54801,1
6.38699,0.207513,2.721,-1.5555,1
6.35944,0.0991654,2.73688,-1.54562,1
6.24559,-0.11202,2.77672,-1.50009,1
6.2768,-0.317697,2.7899,-1.43808,1
6.41821,-0.574792,2.77162,-1.34522,1
6.70469,-0.571119,2.70453,-1.2973,1
6.90853,-0.255259,2.63414,-1.32905,1
6.90118,-0.0202004,2.60059,-1.36769,1
6.92873,0.277296,2.55865,-1.44168,1
6.88098,0.374625,2.53319,-1.4902,1
6.72489,0.471954,2.54008,-1.54711,1
6.54492,0.516028,2.56584,-1.59863,1
6.38699,0.482972,2.60149,-1.63398,1
6.16662,0.225877,2.66649,-1.60942,1
5.99033,-0.0716195,2.73897,-1.5528,1
6.00869,-0.202004,2.77702,-1.51327,1
6.23273,-0.34157,2.76084,-1.46025,1
6.41453,-0.227713,2.73598,-1.46055,1
6.51554,-0.233222,2.71681,-1.43958,1
6.66245,-0.0716195,2.67697,-1.46115,1
6.6753,0.11202,2.659,-1.50188,1
6.66428,0.218531,2.64612,-1.53873,1
6.92873,0.20384,2.61167,-1.49469,1
6.75427,0.317697,2.61856,-1.54112,1
6.56145,0.303006,2.64552,-1.56449,1
6.32271,0.146912,2.70033,-1.55041,1
6.2566,-0.0422371,2.73149,-1.51446,1
6.16662,-0.26995,2.77432,-1.45276,1
6.32639,-0.4995,2.76084,-1.37128,1
6.66796,-0.288314,2.68775,-1.38267,1
6.85711,-0.198331,2.62425,-1.38117,1
6.99484,0.0918199,2.55775,-1.43838,1
6.88282,0.291987,2.54338,-1.49709,1
6.70836,0.354425,2.55446,-1.53813,1
6.62021,0.47379,2.55835,-1.59863,1
6.44759,0.451754,2.5916,-1.63338,1
6.27313,0.437062,2.63953,-1.66813,1
6.06562,0.213022,2.71112,-1.64806,1
6.00318,0.00918198,2.76294,-1.61421,1
6.07113,-0.148748,2.7872,-1.57467,1
6.24008,-0.405844,2.77941,-1.49619,1
6.47146,-0.216695,2.74167,-1.50997,1
6.50268,-0.0330551,2.73538,-1.53843,1
6.76345,-0.0422371,2.66768,-1.53304,1
6.82589,0.0789651,2.62815,-1.56059,1
6.65327,0.209349,2.64402,-1.60073,1
6.4531,0.280969,2.68086,-1.63668,1
6.32639,0.310351,2.71651,-1.66813,1
6.12622,0.117529,2.78151,-1.64536,1
6.07113,-0.0899835,2.82674,-1.60223,1
6.05093,-0.317697,2.86748,-1.53663,1
6.19049,-0.552755,2.86927,-1.44946,1
6.48799,-0.376461,2.81895,-1.44737,1
6.58716,-0.247914,2.79349,-1.44827,1
6.8718,-0.110184,2.71232,-1.46234,1
6.84058,0.0624375,2.68805,-1.49709,1
6.73039,0.165276,2.68626,-1.52854,1
6.7506,0.260768,2.6605,-1.56718,1
6.42372,0.251586,2.7219,-1.58695,1
6.30802,0.152421,2.75725,-1.58306,1
6.32822,0.0165276,2.76743,-1.56119,1
6.21804,-0.235059,2.80937,-1.49859,1
6.37413,-0.528882,2.79259,-1.40334,1
6.62756,-0.640903,2.73778,-1.32965,1
6.8314,-0.442572,2.67368,-1.32575,1
6.9728,-0.0991654,2.60868,-1.37578,1
6.96729,0.211186,2.56914,-1.44677,1
6.88649,0.347079,2.54907,-1.49949,1
6.84058,0.475627,2.5269,-1.56179,1
6.58716,0.481136,2.56165,-1.60373,1
6.30435,0.392989,2.62575,-1.6223,1
6.19417,0.415026,2.66978,-1.66094,1
6.02705,0.0863107,2.73778,-1.61271,1
