I_Q,I_D,V_Q,V_D,is_startup
3.79767,-1.3975,2.82195,-0.560435,0
4.29717,-0.699667,2.64612,-0.619744,0
4.52121,-0.192822,2.49845,-0.689536,0
4.4955,-0.0881471,2.3954,-0.699721,0
4.49183,0.0826379,2.28877,-0.735665,0
4.49734,0.501336,2.18034,-0.849789,0
4.28799,1.34241,2.13331,-1.10739,0
3.6177,1.74825,2.21718,-1.32516,0
2.63707,1.56828,2.43734,-1.4282,0
1.90618,0.787814,2.67727,-1.3623,0
1.69867,0.442572,2.84561,-1.34133,0
1.8566,-0.0293824,2.93817,-1.25866,0
1.80151,-0.194658,3.07176,-1.21373,0
2.08064,-0.824542,3.12508,-1.0364,0
2.45159,-1.34057,3.13077,-0.834213,0
2.9364,-1.87129,3.07595,-0.584698,0
3.25226,-1.48932,3.02294,-0.522993,0
3.90602,-0.899835,2.85669,-0.546657,0
4.37981,-0.310351,2.68086,-0.620643,0
4.62405,-0.0532555,2.52331,-0.659583,0
4.6571,-0.0385643,2.3987,-0.658983,0
4.58365,0.325042,2.29865,-0.748545,0
4.61854,0.872289,2.17704,-0.915987,0
4.24759,1.42137,2.15637,-1.13076,0
3.19166,1.7354,2.34209,-1.33175,0
2.27162,1.34608,2.58292,-1.38027,0
1.93373,0.567447,2.75365,-1.2958,0
1.84925,0.139566,2.88814,-1.23499,0
2.05309,0.196494,2.95644,-1.26135,0
2.15593,0.0202004,3.03312,-1.2329,0
2.40017,-0.0716195,3.06487,-1.21133,0
2.70869,-1.11286,3.05948,-0.939351,0
3.20268,-1.796,2.9801,-0.670066,0
3.63423,-1.48748,2.87497,-0.595781,0
4.18148,-0.848415,2.70333,-0.632325,0
4.50652,-0.352588,2.54218,-0.68684,0
4.56345,-0.097329,2.39361,-0.721886,0
4.48448,-0.0293824,2.29356,-0.731172,0
4.49183,0.400335,2.17794,-0.838407,0
4.36144,1.00635,2.09736,-1.02742,0
3.70401,1.68581,2.16206,-1.28652,0
2.75827,1.57012,2.35646,-1.40034,0
1.86945,0.999,2.61706,-1.38806,0
1.68214,0.470118,2.77402,-1.33834,0
1.7556,0.0716195,2.88036,-1.27633,0
1.66928,0.0220368,3.02114,-1.26974,0
1.89883,-0.692322,3.08854,-1.08942,0
2.26979,-1.22488,3.10082,-0.894121,0
2.60034,-1.84925,3.09123,-0.630527,0
3.05944,-1.6399,3.02084,-0.526588,0
3.7187,-0.910853,2.86029,-0.573316,0
4.25493,-0.372789,2.67487,-0.633223,0
4.4955,-0.130384,2.51941,-0.663177,0
4.56712,-0.0844743,2.38702,-0.663776,0
4.50468,0.176294,2.28218,-0.723384,0
4.51019,0.820869,2.16566,-0.902807,0
4.29533,1.33139,2.10485,-1.1032,0
3.37162,1.75192,2.21898,-1.22811,0
2.36712,1.42688,2.44842,-1.2943,0
1.78865,0.806178,2.65451,-1.25716,0
1.65643,0.165276,2.79589,-1.16191,0
1.897,0.15793,2.8531,-1.17419,0
1.77396,-0.0348915,3.02234,-1.13854,0
2.30468,0.168949,3.00856,-1.18767,0
2.48097,-0.68314,3.04031,-0.984282,0
2.95476,-1.61603,2.9813,-0.688039,0
3.37346,-1.6601,2.89563,-0.539168,0
3.94274,-1.13857,2.73598,-0.530781,0
4.36512,-0.550919,2.56554,-0.584099,0
4.42572,-0.167112,2.45112,-0.63532,0
4.38348,-0.150585,2.35826,-0.625136,0
4.35593,0.255259,2.26511,-0.716195,0
4.33206,0.721704,2.17345,-0.856978,0
4.04558,1.52237,2.15038,-1.12297,0
3.18982,1.93373,2.29776,-1.35751,0
2.34508,1.32404,2.51492,-1.36649,0
1.80151,0.613357,2.72699,-1.2976,0
1.64541,0.207513,2.88665,-1.24608,0
1.77763,0.0110184,2.98579,-1.21373,0
1.90618,-0.398498,3.07476,-1.11009,0
2.16695,-0.852088,3.11849,-0.960319,0
2.54157,-1.52054,3.1113,-0.717094,0
3.00251,-1.90618,3.05019,-0.489145,0
3.46712,-1.2561,2.94895,-0.49274,0
3.96662,-0.763941,2.79918,-0.511611,0
4.3945,-0.214858,2.62515,-0.586795,0
4.54692,-0.0348915,2.48497,-0.614652,0
4.54141,0.00918198,2.37234,-0.622739,0
4.57079,0.370952,2.25133,-0.715896,0
4.54141,0.991654,2.14259,-0.906102,0
3.99233,1.5793,2.16925,-1.14034,0
2.93273,1.77947,2.37264,-1.32605,0
2.05309,1.22671,2.64372,-1.33654,0
1.897,0.431553,2.7896,-1.23799,0
1.96127,0.134057,2.89204,-1.19875,0
2.12104,0.227713,2.96513,-1.2338,0
2.24224,0.106511,3.03432,-1.22241,0
2.42221,-0.273623,3.07775,-1.13435,0
2.7748,-1.22488,3.06218,-0.868061,0
3.28348,-1.78865,2.97681,-0.619744,0
3.80318,-1.35526,2.84501,-0.578108,0
4.32104,-0.752923,2.66978,-0.616449,0
4.5561,-0.306678,2.52241,-0.666472,0
4.57446,-0.0863107,2.41038,-0.696426,0
4.55977,0.027546,2.30524,-0.718292,0
4.56528,0.523373,2.19651,-0.847393,0
4.37797,1.34057,2.1363,-1.1008,0
3.7334,1.78314,2.20879,-1.32785,0
2.71419,1.54257,2.43165,-1.41801,0
1.92271,0.910853,2.68356,-1.38806,0
1.70418,0.416862,2.85639,-1.33953,0
1.91536,0.0550919,2.93817,-1.28262,0
1.92087,-0.15793,3.05409,-1.2332,0
2.099,-0.824542,3.12568,-1.04928,0
2.51586,-1.31853,3.12119,-0.852785,0
2.84642,-1.90434,3.10321,-0.590988,0
3.2596,-1.54992,3.03582,-0.519399,0
3.84358,-0.903507,2.88994,-0.552647,0
4.3743,-0.43339,2.70782,-0.595781,0
4.74709,0.0642739,2.52091,-0.685942,0
4.67914,-0.0789651,2.41458,-0.65479,0
4.65527,0.279132,2.30315,-0.739559,0
4.63874,0.758432,2.18064,-0.885734,0
4.42021,1.38648,2.11893,-1.11069,0
3.22104,1.74825,2.32561,-1.32096,0
2.26611,1.4379,2.57243,-1.39075,0
1.98331,0.585811,2.72879,-1.2958,0
1.95209,0.121202,2.84501,-1.22661,0
2.14124,0.284642,2.90761,-1.27873,0
2.15593,0.0514191,2.99867,-1.24338,0
2.2955,-0.0404007,3.05619,-1.22451,0
2.67379,-1.03206,3.04121,-0.967807,0
3.14024,-1.78498,2.97142,-0.68744,0
3.56812,-1.48014,2.87197,-0.613454,0
4.13557,-0.942072,2.70033,-0.624836,0
4.47163,-0.350752,2.53948,-0.695527,0
4.51754,-0.231386,2.42386,-0.696126,0
4.52488,-0.0257096,2.31453,-0.729075,0
4.53223,0.339733,2.2046,-0.820434,0
4.38899,1.10551,2.13211,-1.04479,0
3.88949,1.76661,2.16326,-1.30778,0
2.87763,1.71887,2.36785,-1.44617,0
1.96862,1.08164,2.63174,-1.42939,0
1.7005,0.54541,2.80997,-1.38476,0
1.84558,0.0514191,2.90492,-1.30509,0
1.89883,-0.0789651,3.01125,-1.27603,0
1.90067,-0.771287,3.12628,-1.09241,0
2.39466,-1.18448,3.11519,-0.921079,0
2.63156,-1.84925,3.12778,-0.650596,0
3.13289,-1.68398,3.05289,-0.535274,0
3.86562,-0.927381,2.87616,-0.584998,0
4.24759,-0.4793,2.72639,-0.620643,0
4.65527,-0.0146912,2.50983,-0.698522,0
4.58916,-0.119366,2.3984,-0.670665,0
4.5763,0.192822,2.27888,-0.740158,0
4.52672,0.716195,2.16955,-0.890227,0
4.38164,1.22488,2.08928,-1.08133,0
3.32204,1.7409,2.25462,-1.31707,0
2.26795,1.39566,2.50893,-1.37728,0
1.92087,0.640903,2.67218,-1.30329,0
1.77396,0.179967,2.81386,-1.24009,0
1.98331,0.190985,2.87736,-1.25836,0
2.06962,0.0293824,2.95404,-1.2332,0
2.21469,0.0367279,3.00886,-1.23769,0
2.48281,-0.965945,3.01964,-0.984581,0
2.99149,-1.80885,2.94596,-0.68714,0
3.36428,-1.63072,2.86388,-0.578408,0
4.00518,-0.976963,2.68176,-0.606864,0
4.29166,-0.455426,2.53529,-0.656887,0
4.43674,-0.209349,2.4008,-0.68085,0
4.36879,-0.110184,2.30824,-0.688338,0
4.33022,0.323206,2.21388,-0.789582,0
4.35226,1.05042,2.10755,-1.00315,0
3.85643,1.67479,2.13121,-1.25207,0
2.84825,1.66194,2.32861,-1.39105,0
1.99433,1.13306,2.57183,-1.39764,0
1.57747,0.508682,2.77642,-1.33474,0
1.63439,0.117529,2.89533,-1.27783,0
1.70969,0.0514191,3.00466,-1.27124,0
1.83823,-0.631721,3.09423,-1.1008,0
2.21469,-1.01185,3.1095,-0.950134,0
2.57279,-1.83089,3.09722,-0.65479,0
3.15126,-1.62888,2.97202,-0.550551,0
3.58465,-1.08531,2.8522,-0.55085,0
4.09333,-0.563774,2.67577,-0.591587,0
4.33573,-0.174458,2.52481,-0.642808,0
4.43674,-0.0918199,2.38881,-0.649099,0
4.40735,0.0624375,2.27769,-0.68085,0
4.34675,0.659267,2.17674,-0.838407,0
4.2788,1.26344,2.08329,-1.04898,0
3.3551,1.67663,2.21388,-1.26225,0
2.33039,1.49483,2.44932,-1.3584,0
1.93005,0.690485,2.61197,-1.28023,0
1.66194,0.108347,2.77552,-1.19036,0
1.84925,0.205676,2.84501,-1.22421,0
1.89149,-0.0404007,2.93577,-1.17928,0
2.05126,0.0808015,2.99298,-1.20654,0
2.36344,-0.773123,2.99778,-0.995365,0
2.84091,-1.64725,2.93337,-0.70631,0
3.22104,-1.56461,2.8537,-0.587094,0
3.83991,-1.06144,2.68027,-0.582302,0
4.19617,-0.497664,2.52181,-0.636219,0
4.26595,-0.192822,2.40559,-0.671564,0
4.29717,-0.0844743,2.29326,-0.682647,0
4.25126,0.277296,2.19861,-0.768015,0
4.17964,0.885143,2.11384,-0.946839,0
3.81603,1.55359,2.10995,-1.19306,0
2.8758,1.70234,2.28428,-1.3632,0
2.01453,1.20835,2.51851,-1.38177,0
1.62337,0.532555,2.70573,-1.31228,0
1.5591,0.130384,2.84321,-1.25506,0
1.5793,-0.0642739,2.96453,-1.21612,0
1.75927,-0.534392,3.06188,-1.09092,0
2.08247,-1.00267,3.09483,-0.925872,0
2.49934,-1.67296,3.07625,-0.668868,0
2.91436,-1.71519,3.02294,-0.515505,0
3.47814,-1.25793,2.89623,-0.48645,0
4.02355,-0.609684,2.72609,-0.545159,0
4.40184,-0.0550919,2.55206,-0.634721,0
4.44775,-0.152421,2.43105,-0.605366,0
4.4753,0.161603,2.31064,-0.672463,0
4.46979,0.497664,2.19621,-0.771909,0
4.30635,1.04124,2.12283,-0.95313,0
3.61954,1.71336,2.19681,-1.21373,0
2.52872,1.66378,2.43285,-1.34672,0
1.98331,0.879634,2.62215,-1.28831,0
1.7758,0.200167,2.77162,-1.18947,0
1.88782,0.150585,2.85699,-1.19396,0
1.96311,0.0606011,2.94236,-1.18377,0
2.06227,0.161603,3.01545,-1.21463,0
2.38181,-0.626211,3.02324,-1.02742,0
2.76194,-1.5389,2.98879,-0.740757,0
3.26695,-1.73907,2.88994,-0.558638,0
3.85643,-1.22488,2.72669,-0.541864,0
4.20719,-0.56561,2.57393,-0.605965,0
4.32655,-0.233222,2.45082,-0.642808,0
4.39083,-0.0146912,2.3313,-0.678753,0
4.32655,0.097329,2.23935,-0.706011,0
4.31186,0.732722,2.1399,-0.876748,0
4.01253,1.41953,2.11444,-1.11428,0
3.25226,1.72438,2.23246,-1.31317,0
2.24959,1.41035,2.47688,-1.37967,0
1.72805,0.552755,2.70213,-1.28082,0
1.72254,0.27546,2.82794,-1.25716,0
1.70785,-0.0771287,2.95644,-1.19066,0
1.81252,-0.343406,3.05559,-1.11578,0
2.08798,-0.868616,3.10261,-0.952531,0
2.41119,-1.45626,3.1137,-0.728476,0
2.91803,-1.86762,3.05019,-0.49933,0
3.29633,-1.3975,2.97651,-0.46039,0
3.84725,-0.758432,2.82674,-0.504721,0
4.39083,-0.213022,2.63174,-0.579306,0
4.53223,-0.0312187,2.49305,-0.607762,0
4.52855,-0.018364,2.37953,-0.608362,0
4.50101,0.488482,2.27259,-0.736264,0
4.53223,0.868616,2.15278,-0.87495,0
4.02171,1.63807,2.16895,-1.14543,0
2.98598,1.75743,2.36216,-1.31557,0
2.16511,1.17529,2.58921,-1.31647,0
1.8364,0.468281,2.76024,-1.23589,0
1.88414,0.0624375,2.86328,-1.17209,0
2.02555,0.128548,2.93787,-1.19426,0
2.12838,0.0,3.01066,-1.17209,0
2.44975,-0.202004,3.01874,-1.12087,0
2.64074,-1.17713,3.03312,-0.854282,0
3.16962,-1.81803,2.94446,-0.590389,0
3.69483,-1.40484,2.81176,-0.541265,0
4.13373,-0.802505,2.6566,-0.575412,0
4.37246,-0.363607,2.51492,-0.619444,0
4.44224,-0.018364,2.3963,-0.676357,0
4.41653,0.0330551,2.29626,-0.688039,0
4.34124,0.356261,2.21089,-0.773407,0
4.28248,1.04491,2.14469,-0.979789,0
3.7793,1.76294,2.18543,-1.25207,0
2.79132,1.70234,2.39331,-1.38656,0
2.01453,1.0192,2.63084,-1.35721,0
1.71152,0.488482,2.81386,-1.30838,0
1.70418,0.0110184,2.94715,-1.22811,0
1.83456,-0.119366,3.0457,-1.19576,0
2.07697,-0.707013,3.10471,-1.0355,0
2.33222,-1.1606,3.13976,-0.859374,0
2.795,-1.75376,3.09992,-0.60926,0
3.12187,-1.71152,3.05559,-0.470574,0
3.67647,-1.10184,2.92499,-0.480459,0
4.31921,-0.293824,2.7249,-0.592786,0
4.58732,-0.00550919,2.56614,-0.64161,0
4.66261,0.018364,2.43315,-0.647301,0
4.6369,0.299333,2.31962,-0.720688,0
4.65343,0.528882,2.19771,-0.804559,0
4.44408,1.30568,2.13211,-1.04838,0
3.46528,1.71887,2.28068,-1.26495,0
2.46812,1.54257,2.51762,-1.36619,0
2.02187,0.857597,2.69854,-1.32246,0
1.83089,0.121202,2.8522,-1.20744,0
2.01085,0.258932,2.92738,-1.25297,0
2.13022,0.018364,3.00257,-1.21373,0
2.3763,0.0863107,3.03582,-1.2326,0
2.58565,-0.776796,3.05678,-1.01933,0
2.99516,-1.72989,3.00916,-0.709905,0
3.54976,-1.59216,2.88934,-0.597578,0
4.00518,-1.1202,2.74826,-0.582901,0
4.39633,-0.550919,2.58411,-0.632624,0
4.55426,-0.192822,2.43734,-0.677255,0
4.49183,0.0018364,2.33939,-0.710804,0
4.45694,0.220368,2.23965,-0.766518,0
4.41286,0.931053,2.14559,-0.966908,0
4.08782,1.55359,2.12672,-1.20534,0
3.13473,1.7354,2.29596,-1.38387,0
2.20551,1.21937,2.54038,-1.39974,0
1.77212,0.617029,2.73718,-1.34972,0
1.72805,0.130384,2.87137,-1.27813,0
4.05844,1.4985,2.12672,-1.17599,0
3.03006,1.61603,2.30944,-1.33354,0
2.1596,1.2561,2.53918,-1.37937,0
1.76294,0.459099,2.7225,-1.28262,0
1.80885,0.0771287,2.82644,-1.22421,0
1.9172,0.150585,2.91031,-1.24937,0
2.09717,0.0238732,2.96662,-1.2299,0
2.23673,-0.22404,3.01844,-1.1688,0
2.52505,-1.24324,3.01994,-0.889328,0
3.14024,-1.80701,2.91331,-0.639513,0
3.58281,-1.48014,2.79828,-0.569122,0
4.00335,-0.923708,2.65151,-0.584998,0
4.30819,-0.260768,2.49875,-0.675758,0
4.36144,-0.172621,2.38402,-0.676057,0
4.38532,-0.0789651,2.272,-0.685642,0
4.31002,0.52521,2.18363,-0.833015,0
4.28615,1.1,2.08838,-1.02472,0
3.63607,1.74825,2.15518,-1.28382,0
2.60401,1.61787,2.37474,-1.39914,0
1.8566,0.925544,2.60987,-1.3602,0
1.65643,0.422371,2.76863,-1.31078,0
1.71887,-0.0165276,2.87706,-1.2344,0
1.74458,-0.132221,2.98969,-1.20324,0
1.86211,-0.727213,3.07685,-1.0403,0
2.30101,-1.21937,3.07176,-0.852485,0
2.64625,-1.83823,3.05349,-0.590689,0
3.14391,-1.43423,2.96662,-0.537371,0
3.71136,-0.954926,2.80278,-0.537671,0
4.10986,-0.435226,2.64492,-0.589191,0
4.38532,-0.108347,2.48497,-0.63562,0
4.4349,-0.0899835,2.35856,-0.630827,0
4.40184,0.297496,2.24953,-0.722485,0
4.37063,0.716195,2.14289,-0.854582,0
4.0768,1.34424,2.10575,-1.07624,0
3.12738,1.74458,2.26121,-1.29251,0
2.12838,1.36628,2.51013,-1.34463,0
1.77763,0.617029,2.67847,-1.26944,0
1.7556,0.0477463,2.79289,-1.17688,0
1.81069,0.156094,2.88904,-1.20834,0
1.95025,-0.0220368,2.95943,-1.17629,0
2.17613,-0.027546,2.99598,-1.17299,0
2.33039,-1.04307,3.03102,-0.911194,0
3.00618,-1.72621,2.9202,-0.647901,0
3.36428,-1.55543,2.83273,-0.54456,0
3.9556,-0.967781,2.6551,-0.562233,0
4.26779,-0.365443,2.49845,-0.633822,0
4.35042,-0.141403,2.37414,-0.659882,0
4.30268,-0.0257096,2.27619,-0.677255,0
4.26044,0.336061,2.18064,-0.767716,0
4.19433,0.976963,2.09467,-0.95972,0
3.63607,1.62888,2.1402,-1.20923,0
2.70685,1.69316,2.32801,-1.36469,0
1.96494,1.10184,2.54697,-1.35781,0
1.58665,0.503173,2.73628,-1.2988,0
1.59216,0.0128548,2.85969,-1.21642,0
1.75009,-0.0954926,2.94416,-1.18947,0
1.76661,-0.70334,3.05049,-1.02652,0
2.11737,-1.14958,3.08704,-0.852485,0
2.4975,-1.78314,3.07506,-0.592786,0
2.93824,-1.68398,3.01575,-0.466081,0
3.48365,-1.13673,2.89174,-0.462487,0
4.06211,-0.550919,2.71262,-0.515505,0
4.35042,-0.0348915,2.55865,-0.600574,0
4.47897,0.0532555,2.42087,-0.620044,0
4.44959,0.156094,2.31273,-0.650596,0
4.39083,0.585811,2.21418,-0.774006,0
4.31921,1.12755,2.12432,-0.961816,0
3.52037,1.68214,2.22587,-1.19965,0
2.41486,1.65276,2.47388,-1.33534,0
1.94474,0.892489,2.65421,-1.28202,0
1.7758,0.174458,2.79738,-1.17449,0
1.73907,0.205676,2.92109,-1.19725,0
2.0182,0.0569283,2.96692,-1.17688,0
2.24775,0.119366,3.00197,-1.19755,0
2.44792,-0.743741,3.02503,-0.987577,0
2.90885,-1.52054,2.96453,-0.725481,0
3.3349,-1.75009,2.87317,-0.537671,0
3.86011,-1.24508,2.7207,-0.517602,0
4.21086,-0.622539,2.56794,-0.57062,0
4.32839,-0.192822,2.44513,-0.627232,0
4.34675,-0.124875,2.33699,-0.628431,0
4.29166,0.247914,2.24653,-0.712601,0
4.2182,0.672121,2.16536,-0.842301,0
4.02722,1.42321,2.12073,-1.09152,0
3.27613,1.7556,2.23515,-1.2976,0
2.24408,1.4177,2.48497,-1.3605,0
1.79783,0.61152,2.67368,-1.27543,0
1.66745,0.299333,2.85639,-1.24787,0
1.72254,-0.00734559,2.97801,-1.19486,0
1.84191,-0.323206,3.07895,-1.11368,0
2.11553,-0.839233,3.12987,-0.954028,0
2.52872,-1.49299,3.12208,-0.715896,0
2.94007,-1.88965,3.07955,-0.487348,0
3.36244,-1.38281,2.99927,-0.455897,0
3.93907,-0.730886,2.84351,-0.504721,0
4.38899,-0.156094,2.67128,-0.589491,0
4.66078,0.0697831,2.50593,-0.633523,0
4.64976,-0.0165276,2.38971,-0.617647,0
4.62037,0.521537,2.27918,-0.753637,0
4.60017,0.875961,2.16895,-0.88843,0
4.14108,1.61419,2.17195,-1.15172,0
2.98965,1.78131,2.39151,-1.33175,0
2.24224,1.2414,2.60568,-1.34552,0
1.9576,0.486645,2.76533,-1.25836,0
1.86211,0.0863107,2.90102,-1.19785,0
2.12471,0.196494,2.95314,-1.2332,0
2.12655,0.0293824,3.0496,-1.20714,0
2.39466,-0.214858,3.07775,-1.14723,0
2.74174,-1.18448,3.06337,-0.881241,0
3.21737,-1.78314,2.98639,-0.627532,0
3.7536,-1.41586,2.8531,-0.569721,0
4.31002,-0.808015,2.66918,-0.604168,0
4.4955,-0.411353,2.53259,-0.636818,0
4.54876,-0.0624375,2.41428,-0.691034,0
4.53223,0.0,2.30884,-0.701518,0
4.55977,0.40768,2.19382,-0.805457,0
4.42204,1.11286,2.11893,-1.02053,0
3.74625,1.79232,2.21388,-1.28861,0
2.8152,1.7005,2.41757,-1.41801,0
2.05493,1.07797,2.6569,-1.40363,0
1.77763,0.497664,2.83752,-1.34702,0
1.87863,0.097329,2.94536,-1.28741,0
1.89333,-0.110184,3.06637,-1.24278,0
2.06227,-0.736395,3.14695,-1.07324,0
2.42037,-1.27079,3.16492,-0.874052,0
2.87947,-1.78681,3.12658,-0.634122,0
3.37346,-1.64908,3.04001,-0.517302,0
3.84725,-1.01553,2.9166,-0.538569,0
4.43674,-0.27546,2.7231,-0.641311,0
4.69016,-0.0422371,2.56554,-0.677255,0
4.76545,-0.146912,2.43225,-0.647002,0
4.73607,0.418699,2.31872,-0.779098,0
4.72872,0.615193,2.2022,-0.864766,0
4.48265,1.35893,2.14739,-1.10709,0
3.40652,1.83272,2.32531,-1.34373,0
2.50668,1.38097,2.55027,-1.38446,0
2.01453,0.72354,2.74706,-1.33414,0
1.91536,0.135893,2.88605,-1.24578,0
2.18531,0.286478,2.93877,-1.2955,0
2.15593,0.00734559,3.0451,-1.24877,0
2.36161,0.0459099,3.09393,-1.25926,0
2.77847,-0.925544,3.07116,-1.01483,0
3.22288,-1.80518,3.00586,-0.711403,0
3.70034,-1.52788,2.89443,-0.62873,0
4.17229,-1.05226,2.74377,-0.620044,0
4.46612,-0.532555,2.59849,-0.663177,0
4.54508,-0.336061,2.48287,-0.66797,0
4.67547,-0.0440735,2.31513,-0.713799,0
4.58732,0.367279,2.21359,-0.815342,0
4.48448,1.00635,2.12342,-1.01004,0
4.04558,1.61603,2.12792,-1.25117,0
2.94558,1.78681,2.33849,-1.43239,0
2.12104,1.1404,2.57243,-1.41951,0
1.78681,0.547246,2.75126,-1.36529,0
1.6803,0.13773,2.90013,-1.30718,0
1.79967,0.0440735,3.00077,-1.2949,0
1.97413,-0.552755,3.07715,-1.14603,0
2.25693,-1.10551,3.111,-0.957922,0
2.64625,-1.82354,3.09333,-0.68055,0
3.06678,-1.66928,3.03462,-0.564629,0
3.65627,-1.15509,2.89713,-0.553846,0
4.28799,-0.317697,2.69854,-0.669467,0
4.50652,-0.170785,2.55176,-0.679652,0
4.60017,-0.148748,2.41817,-0.670965,0
4.61119,0.291987,2.29776,-0.770711,0
4.61487,0.567447,2.17854,-0.865964,0
4.41837,1.20835,2.10995,-1.07804,0
3.42488,1.7611,2.26151,-1.32216,0
2.43323,1.44708,2.49725,-1.39165,0
1.99616,0.763941,2.67577,-1.34073,0
1.84191,0.200167,2.81925,-1.26135,0
1.97964,0.238732,2.90132,-1.28831,0
2.06962,-0.0128548,2.984,-1.24458,0
2.31937,0.0771287,3.01814,-1.26645,0
2.58014,-0.920035,3.02803,-1.01813,0
2.95293,-1.80885,2.98729,-0.7129,0
3.3551,-1.71887,2.90702,-0.581703,0
4.04926,-1.03022,2.69075,-0.611656,0
4.31002,-0.530719,2.54428,-0.651495,0
4.40184,-0.135893,2.41877,-0.70691,0
4.38715,-0.179967,2.31243,-0.684145,0
4.42021,0.26995,2.19531,-0.783891,0
4.30635,0.857597,2.11294,-0.956724,0
3.95376,1.6197,2.10126,-1.22451,0
2.97313,1.70785,2.28008,-1.38476,0
2.01085,1.23406,2.53739,-1.40933,0
1.67663,0.554592,2.71651,-1.34103,0
1.61603,0.104675,2.854,-1.27304,0
1.7409,0.0293824,2.94925,-1.26285,0
1.75376,-0.506846,3.06278,-1.12836,0
2.09166,-1.03573,3.09213,-0.950134,0
2.60217,-1.62154,3.0484,-0.712301,0
2.96027,-1.68214,3.00017,-0.558638,0
3.43957,-1.29282,2.89084,-0.515205,0
4.06395,-0.514191,2.70333,-0.603868,0
4.3541,-0.181803,2.54787,-0.644905,0
4.44959,-0.121202,2.41757,-0.644905,0
4.46061,0.209349,2.30075,-0.719191,0
4.48081,0.558265,2.18094,-0.826126,0
4.34492,1.15326,2.09886,-1.02532,0
3.42304,1.76661,2.22916,-1.28052,0
2.44241,1.50768,2.45292,-1.36469,0
1.98331,0.79516,2.62725,-1.31108,0
1.7758,0.170785,2.77612,-1.21942,0
1.9172,0.189149,2.854,-1.23829,0
1.89333,-0.0367279,2.96183,-1.19695,0
2.10451,0.0899835,3.01155,-1.22631,0
2.50485,-0.721704,3.00646,-1.02622,0
2.795,-1.66194,2.98789,-0.724882,0
3.27797,-1.65276,2.89533,-0.585597,0
3.90602,-1.15326,2.7246,-0.572717,0
4.27513,-0.554592,2.56644,-0.627232,0
4.42021,-0.145075,2.43405,-0.684744,0
4.37063,-0.124875,2.33909,-0.677555,0
4.38899,0.260768,2.23126,-0.765319,0
4.35226,0.802505,2.13571,-0.925872,0
4.06762,1.56277,2.10665,-1.18857,0
3.08698,1.74458,2.27948,-1.36769,0
2.16328,1.27997,2.52151,-1.39764,0
1.72438,0.578465,2.71831,-1.32755,0
1.68581,0.174458,2.8501,-1.27364,0
1.77396,0.00367279,2.95284,-1.24488,0
1.74274,-0.506846,3.07835,-1.11458,0
2.06227,-0.925544,3.11729,-0.964512,0
2.53974,-1.61603,3.08824,-0.709605,0
3.03373,-1.78865,3.01455,-0.527786,0
3.3551,-1.34608,2.94326,-0.488546,0
4.01987,-0.615193,2.75665,-0.560735,0
4.37613,-0.233222,2.5919,-0.605965,0
4.47897,-0.124875,2.4619,-0.613753,0
4.52488,0.172621,2.33759,-0.679052,0
4.55794,0.4995,2.21269,-0.777001,0
4.45326,1.07429,2.12013,-0.966609,0
3.69116,1.71887,2.2046,-1.22271,0
2.6793,1.62521,2.41727,-1.34493,0
2.03656,0.920035,2.62215,-1.30359,0
1.6399,0.334224,2.81895,-1.232,0
1.92454,0.115693,2.87976,-1.20444,0
1.97229,0.123039,2.97411,-1.21612,0
2.26428,0.190985,3.00197,-1.24428,0
2.46261,-0.569283,3.02923,-1.06635,0
2.84091,-1.52972,2.99298,-0.772508,0
3.29633,-1.72254,2.90522,-0.593085,0
3.81052,-1.26528,2.76354,-0.563131,0
4.3137,-0.672121,2.58082,-0.606864,0
4.40368,-0.244241,2.461,-0.658983,0
4.39083,-0.0899835,2.35946,-0.677555,0
4.36512,0.145075,2.26271,-0.729974,0
4.38348,0.72354,2.15697,-0.890227,0
4.14842,1.33322,2.11384,-1.10739,0
3.39733,1.7758,2.22287,-1.33384,0
2.3561,1.40301,2.46999,-1.38986,0
1.76294,0.609684,2.69105,-1.30688,0
1.67296,0.415026,2.83423,-1.30868,0
1.71336,0.145075,2.9202,-1.31078,0
1.89883,0.113857,3.00676,-1.31497,0
1.94291,-0.574792,3.1137,-1.14903,0
2.2349,-1.12755,3.15354,-0.958821,0
2.67747,-1.82721,3.12957,-0.684145,0
3.26144,-1.73907,3.03222,-0.55115,0
3.76278,-1.1,2.90612,-0.566127,0
4.24759,-0.446244,2.74167,-0.639513,0
4.56345,-0.139566,2.55626,-0.679652,0
4.66996,-0.106511,2.41248,-0.676357,0
4.62772,0.238732,2.29776,-0.755435,0
4.61119,0.607847,2.18004,-0.870158,0
4.45877,1.18999,2.09826,-1.07055,0
3.46161,1.72621,2.24534,-1.30898,0
2.48832,1.50952,2.47119,-1.40064,0
1.95393,0.787814,2.66798,-1.34463,0
1.79232,0.161603,2.81506,-1.25177,0
2.06962,0.225877,2.86358,-1.28202,0
2.04207,-0.00550919,2.96662,-1.24188,0
2.22939,0.0697831,3.01695,-1.26076,0
2.50852,-0.921871,3.02803,-1.01334,0
2.88865,-1.73907,2.98939,-0.72638,0
3.40101,-1.57379,2.88455,-0.620343,0
3.97764,-1.1,2.7198,-0.607463,0
4.33941,-0.506846,2.56075,-0.665274,0
4.49734,-0.178131,2.42296,-0.706011,0
4.42939,-0.130384,2.32951,-0.703016,0
